id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,,,377,0
values_505,,,645,0
values_924,,,278,0
values_862,,,84,0
values_287,,,633,0
values_733,,,817,0
values_813,,,369,0
values_11,,,637,0
values_19,,,785,0
values_999,,,25,0
values_134,,,25,0
values_609,,,244,0
values_993,,,705,0
values_731,,,164,0
values_127,,,653,0
values_889,,,132,0
values_987,,,136,0
values_780,,,240,0
values_435,,,481,0
values_950,,,385,0
values_976,,,497,0
values_557,,,146,0
values_398,,,84,0
values_892,,,25,0
values_670,,,68,0
values_574,,,501,0
values_163,,,745,0
values_900,,,409,0
values_392,,,769,0
values_447,,,232,0
values_523,,,25,0
values_679,,,84,0
values_419,,,405,0
values_895,,,681,0
values_298,,,150,0
values_155,,,128,0
values_12,,,481,0
values_160,,,409,0
values_626,,,553,0
values_38,,,373,0
values_146,,,154,0
values_81,,,168,0
values_687,,,681,0
values_213,,,701,0
values_212,,,521,0
values_568,,,220,0
values_5,,,677,0
values_40,,,299,0
values_970,,,176,0
values_707,,,753,0
values_406,,,224,0
values_893,,,765,0
values_144,,,625,0
values_979,,,565,0
values_831,,,271,0
values_402,,,106,0
values_404,,,72,0
values_310,,,329,0
values_70,,,102,0
values_268,,,29,0
values_412,,,793,0
values_290,,,669,0
values_916,,,409,0
values_567,,,258,0
values_913,,,295,0
values_232,,,198,0
values_319,,,665,0
values_23,,,41,0
values_899,,,721,0
values_428,,,349,0
values_858,,,773,0
values_546,,,84,0
values_432,,,228,0
values_231,,,25,0
values_388,,,337,0
values_350,,,413,0
values_603,,,128,0
values_364,,,150,0
values_530,,,146,0
values_72,,,84,0
values_536,,,509,0
values_79,,,226,0
values_342,,,365,0
values_803,,,132,0
values_501,,,361,0
values_540,,,283,0
values_955,,,41,0
values_191,,,168,0
values_812,,,777,0
values_545,,,232,0
values_78,,,60,0
values_526,,,172,0
values_695,,,629,0
values_87,,,60,0
values_300,,,741,0
values_964,,,705,0
values_998,,,493,0
values_988,,,208,0
values_6,,,154,0
values_625,,,72,0
values_518,,,785,0
values_122,,,60,0
values_541,,,60,0
values_279,,,88,0
values_256,,,116,0
values_796,,,303,0
values_504,,,593,0
values_752,,,94,0
values_459,,,705,0
values_658,,,232,0
values_408,,,94,0
values_867,,,341,0
values_727,,,60,0
values_177,,,581,0
values_823,,,240,0
values_822,,,421,0
values_218,,,287,0
