-94,33,43,-1,-117,-13,5,-32,29,124,-89,91,44,-59,-35,27,0,0,0,0,0,0,0,0,0,0,0,0
-41,-3,-26,42,11,-54,59,62,16,-38,16,55,-6,15,-10,-26,0,0,0,0,0,0,0,0,0,0,0,0
-119,-93,28,-80,48,-9,-112,109,28,21,16,9,88,-116,68,-8,0,0,0,0,0,0,0,0,0,0,0,0
-121,68,-66,20,-36,-47,-101,-98,-2,50,-78,-14,112,-43,75,-46,0,0,0,0,0,0,0,0,0,0,0,0
42,-46,31,-117,-126,-96,-73,42,-5,47,117,-120,-79,13,-49,87,0,0,0,0,0,0,0,0,0,0,0,0
13,93,47,-50,-63,-3,75,114,-46,72,-103,-42,-70,-77,113,-107,0,0,0,0,0,0,0,0,0,0,0,0
-17,39,-86,-25,-88,-69,-73,-1,31,-106,-85,-51,27,0,-22,-23,0,0,0,0,0,0,0,0,0,0,0,0
63,126,118,112,124,-21,115,-98,80,-10,20,-25,-122,-60,-12,-15,0,0,0,0,0,0,0,0,0,0,0,0
39,109,-115,27,6,-31,62,57,-41,2,-44,-101,-64,115,-114,11,0,0,0,0,0,0,0,0,0,0,0,0
21,32,71,-56,105,-35,-21,-62,44,-23,76,13,112,-59,-4,50,0,0,0,0,0,0,0,0,0,0,0,0
-5,56,42,-121,-106,88,36,88,5,70,-90,-60,-106,60,-55,-93,0,0,0,0,0,0,0,0,0,0,0,0
68,-11,75,3,107,-15,99,-38,-27,14,37,69,18,-111,-12,-21,0,0,0,0,0,0,0,0,0,0,0,0
92,90,113,112,94,-11,17,-97,-119,91,-78,-49,-57,-22,-17,46,0,0,0,0,0,0,0,0,0,0,0,0
42,72,-120,40,-8,77,56,-101,46,-23,1,-114,-97,44,0,-115,0,0,0,0,0,0,0,0,0,0,0,0
-113,44,-25,39,-78,-51,12,72,-125,49,31,74,97,66,5,125,0,0,0,0,0,0,0,0,0,0,0,0
-122,-18,124,-121,-20,42,-113,-9,-25,121,-3,122,8,-85,92,121,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
