-89,64,-27,-10,-96,2,-115,100,26,79,6,98,-58,-51,39,-116,90,58,115,59,-89,-62,-5,93,7,-45,-32,0
-27,-42,-116,66,-35,-119,3,18,-88,-96,40,-105,39,63,-42,84,90,-53,88,-58,-83,95,-126,123,51,-80,-19,0
7,-126,-52,20,95,-100,79,-121,111,12,-101,4,47,66,-101,-37,-83,121,-59,105,-87,-102,70,-101,-122,59,-47,0
114,-35,112,-11,-22,60,-96,9,-18,110,9,-43,-69,1,-12,64,-6,-20,68,42,11,70,-16,-96,42,-87,23,0
-16,-44,3,-85,9,-61,62,-60,-82,12,-74,102,68,-4,35,-52,-31,84,17,-61,83,19,-122,114,-33,122,-64,0
65,75,-110,-26,93,34,9,-70,-106,-114,118,122,17,22,103,-122,-58,-37,1,-97,-44,-65,-3,-4,84,-24,-123,0
65,-81,-83,-20,123,-62,-32,36,-126,-110,-36,11,-41,-29,-23,21,39,17,-111,114,-101,53,4,-89,-25,-74,-13,0
82,-94,69,-30,116,-79,5,-1,19,-98,49,103,-113,-18,-4,64,43,51,34,-42,27,-95,-72,11,68,-120,113,0
122,28,61,4,-111,-68,46,96,22,27,-88,12,54,31,88,117,79,-108,50,36,-28,61,68,24,-58,-101,3,0
102,-92,54,108,-114,-122,40,-84,-104,-36,67,63,116,26,36,51,-21,30,101,53,-107,-2,81,112,47,-17,-41,0
73,-42,-115,102,-13,109,-122,98,65,-14,-107,121,87,-68,-91,7,106,-85,-7,-5,58,85,102,53,-118,99,-96,0
-119,75,111,-25,-82,-96,74,84,-47,-50,29,-21,-11,113,83,84,-104,45,101,69,-35,-11,81,-79,66,86,-51,0
12,-96,67,-23,110,-54,82,34,28,-41,-36,75,61,-122,51,-17,-119,-103,-30,-43,6,-91,116,52,-118,-63,93,0
70,98,74,71,7,70,80,42,-81,36,-72,84,39,86,-62,0,-46,-39,101,-109,21,-14,9,122,-110,101,-65,0
102,-68,28,-41,72,-6,-21,1,-105,-87,-6,85,-3,22,93,18,84,-103,-62,106,7,-49,-111,-82,10,111,-86,0
-14,-67,119,40,29,-76,-46,-100,-69,-55,-107,-8,-114,-5,-67,-119,-15,16,-86,-100,-20,65,-84,-93,-33,-122,-13,0
72,-57,-77,-107,-84,-54,-82,-106,-56,26,-64,-89,-8,96,-74,-17,-24,18,-120,-73,-8,-100,117,38,-61,-75,7,0
-31,107,63,44,108,-95,-71,-102,-21,67,64,-1,60,-27,106,36,-109,-89,105,117,91,88,-7,-121,-75,-87,39,0
-69,110,-61,-53,-58,78,-110,-96,-35,108,-74,51,-124,-44,-36,31,-73,-111,-114,98,-24,-24,120,108,25,-34,7,0
-78,4,9,115,85,-97,-109,-7,60,16,26,-6,-58,-30,30,-42,13,84,-13,-98,38,-40,79,-5,49,21,47,0
74,53,-101,-35,15,88,-92,75,79,36,102,-89,-72,-91,59,-46,-51,-39,-77,119,-22,-109,-105,32,-123,-115,88,0
103,76,-57,26,107,-60,48,69,-75,80,-86,-32,120,-97,-2,78,-69,-58,51,90,-48,96,-54,-114,-82,86,-54,0
-48,121,34,66,-98,-116,-3,-122,-6,-47,-27,108,-65,3,109,-40,3,45,15,-120,6,-80,-61,-71,43,8,-4,0
74,66,-118,5,-105,-13,100,-13,-14,0,120,-106,26,-106,117,-68,70,26,101,-82,99,92,64,-78,-110,-18,-121,0
-24,39,42,-25,-68,-39,-123,82,-37,111,89,-26,-93,-97,54,114,-54,85,4,-85,-56,-78,-97,81,52,-35,87,0
21,104,-14,-16,-70,111,24,-32,60,-46,73,-31,18,-99,-79,-17,-2,42,-80,-106,125,48,68,-90,-82,-32,-98,0
72,65,53,51,87,-90,-74,-92,98,-50,-117,21,-95,62,-3,119,-31,-103,70,-67,85,126,117,26,15,-18,34,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
