64,-66,91,-49,49,39,-99,-117,-1,-7,-120,-27,90,-68,-5,-27,-112,39,97,91,11,103,83,0,0,0,0,0
-34,71,-68,17,104,46,79,11,112,-1,121,20,73,41,-49,-122,-26,-20,70,13,-105,89,5,0,0,0,0,0
85,4,115,83,-3,82,118,-15,-95,-18,61,-73,-85,-108,109,-69,123,109,42,94,80,44,-33,0,0,0,0,0
-84,15,-108,-57,-23,90,-126,-62,115,-115,108,64,50,-31,70,-75,18,93,-71,-20,106,-22,55,0,0,0,0,0
-31,-96,-9,-67,103,-38,100,-29,-52,-116,-16,-102,-19,118,13,77,-36,40,-44,64,111,-53,-18,0,0,0,0,0
92,-9,-43,-44,52,54,-89,-59,112,-18,124,91,-9,-99,109,83,-89,106,55,7,38,26,88,0,0,0,0,0
-26,26,-46,-73,-70,-81,-28,50,18,91,-78,-69,-88,-80,54,22,-1,-15,96,-89,-105,27,-36,0,0,0,0,0
-69,-56,-36,-77,16,-98,-94,90,10,-92,-18,126,-45,-104,-33,-99,64,-18,60,-45,46,-50,-67,0,0,0,0,0
15,14,74,-42,97,-36,-113,80,-60,3,22,98,78,87,-75,-113,-122,68,114,30,-125,9,-38,0,0,0,0,0
-47,-7,-46,100,6,-102,37,-67,-30,110,116,70,105,31,62,97,-94,-104,99,-66,77,-4,54,0,0,0,0,0
6,82,7,-76,25,-89,-67,43,7,-105,-117,100,-7,-52,39,-32,-27,-24,-66,-115,-120,103,-8,0,0,0,0,0
43,-71,89,-125,106,98,79,98,53,4,21,-6,-54,-80,108,61,-103,24,113,-48,-120,87,89,0,0,0,0,0
32,58,109,124,-51,-106,-43,-22,-45,-61,123,-107,61,-117,99,-13,-10,62,-49,120,97,0,-107,0,0,0,0,0
-34,-126,-42,-102,-112,96,54,38,91,-25,-9,-97,107,-8,-99,-40,73,12,-68,29,-101,-125,-112,0,0,0,0,0
-91,92,-82,43,-3,-36,-63,81,108,-24,110,40,-120,10,-40,-13,23,120,-52,-115,-121,-12,-106,0,0,0,0,0
80,16,21,-67,40,-29,6,55,-96,-65,113,60,-32,74,-71,-94,52,39,-107,97,123,-126,-121,0,0,0,0,0
24,61,87,-25,93,124,-87,66,-43,-85,-51,-117,53,-120,3,-108,-120,111,39,88,-84,91,78,0,0,0,0,0
-80,63,110,79,-89,89,-28,33,94,-37,-6,22,-71,-8,123,-15,-32,99,68,-69,6,7,18,0,0,0,0,0
96,-27,56,-119,80,50,80,-109,-54,71,72,-24,-75,107,-126,110,-111,26,-97,-85,-81,96,-71,0,0,0,0,0
82,32,-80,80,2,-75,119,-35,-89,16,-1,104,-62,35,-60,-109,-2,118,62,-48,0,100,54,0,0,0,0,0
21,99,-124,33,-88,125,120,-86,126,-43,-52,-85,-72,-18,-106,-42,-20,-51,91,62,78,95,104,0,0,0,0,0
70,-77,-83,-31,-117,71,76,-55,81,83,-115,-30,83,-21,60,4,57,30,-38,-72,-57,114,-57,0,0,0,0,0
-109,-7,-80,111,-47,-105,70,-97,113,49,23,63,65,110,-114,-96,68,-2,-126,-24,20,-53,74,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
