89,5,-78,30,-92,47,-99,-102,-102,21,-112,26,60,61,-41,-103,66,19,-29,121,66,58,74,0,0,0,0,0
-6,-67,41,-91,53,101,-24,-46,38,95,-98,-80,22,-17,38,-59,26,-13,-89,2,22,53,7,0,0,0,0,0
-39,107,109,91,-25,-89,23,71,119,122,-97,53,-101,7,96,-1,-12,-17,-5,12,-24,-23,-44,0,0,0,0,0
70,42,-55,103,-8,11,16,56,64,-97,68,-111,-125,93,119,-68,-17,-3,44,113,51,-66,58,0,0,0,0,0
-41,72,122,88,-62,94,39,54,-31,-104,12,33,51,52,29,-37,26,-61,80,114,18,8,-80,0,0,0,0,0
-91,-83,-22,-44,41,-111,-79,-83,-10,92,88,-109,-106,113,11,-36,50,86,-56,-15,87,-20,-106,0,0,0,0,0
80,96,-61,-88,80,57,-115,88,16,77,10,116,-65,-61,59,-115,-109,-88,-66,57,-84,61,116,0,0,0,0,0
36,-117,56,91,-71,73,28,1,16,-118,-11,-75,87,19,-20,83,-94,103,-3,-105,13,75,-23,0,0,0,0,0
126,118,-60,68,-90,15,46,72,10,-70,0,-100,-115,45,-68,121,-78,100,-100,58,-89,44,56,0,0,0,0,0
20,18,-69,-114,69,3,56,48,43,-27,37,-26,32,96,52,63,-110,-83,-94,17,6,4,125,0,0,0,0,0
73,91,-63,84,93,82,105,-65,-56,-35,105,4,120,-123,21,-43,115,-115,-119,-103,86,-87,41,0,0,0,0,0
38,-82,22,-90,-34,-93,27,122,15,-33,-57,-46,-18,-20,95,-108,90,80,125,43,110,-19,-1,0,0,0,0,0
49,-77,-105,46,63,32,42,-103,116,51,47,7,-32,-79,70,-51,7,-25,30,-117,103,122,-63,0,0,0,0,0
6,-58,-11,77,109,-6,-78,22,116,-86,-45,64,-9,-107,-24,117,109,-67,-76,105,33,-92,-25,0,0,0,0,0
61,-94,-1,28,101,-1,-69,-65,-37,-109,-15,13,-117,-63,41,-65,-34,25,78,83,125,79,0,0,0,0,0,0
92,2,54,-34,85,67,-120,85,70,72,-97,81,-60,32,111,-109,-123,-59,-48,-73,-51,-49,-78,0,0,0,0,0
110,89,64,26,-75,-17,8,-125,47,83,88,69,19,-68,-126,-110,123,-92,10,-30,-92,-112,-26,0,0,0,0,0
51,53,-61,22,-107,44,79,-7,-60,61,65,92,-16,-102,-100,-12,107,-6,-98,49,83,-35,19,0,0,0,0,0
-77,-120,113,29,-101,-48,57,5,57,-55,-87,23,-45,52,16,105,-67,-69,-125,11,85,-56,47,0,0,0,0,0
-38,-124,-83,76,117,-122,74,73,12,102,-87,68,61,19,42,46,-12,-19,-47,77,-66,56,29,0,0,0,0,0
-108,77,-27,-74,58,92,97,-100,-55,-85,6,107,119,20,-102,-43,97,-55,-99,1,118,-26,9,0,0,0,0,0
-25,-53,121,20,-48,-121,-98,-54,-23,-5,49,27,-68,-91,-95,84,114,-78,105,-84,-10,39,-48,0,0,0,0,0
-37,-3,-90,-46,88,-41,43,42,68,19,71,-90,-89,20,-71,57,94,80,-61,-50,-111,56,-13,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
