-39,-67,-79,109,-108,33,-7,-50,-112,14,-108,4,70,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-93,73,87,-79,-103,33,-125,-77,-61,-65,35,5,77,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,26,96,-95,-32,-51,-77,115,76,50,61,-73,-65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,-96,125,88,-22,-47,8,116,22,87,-67,111,61,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4,-49,41,102,-87,69,-80,10,83,61,-9,101,-102,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-121,-104,46,4,-59,87,-94,-80,-125,-109,-26,-47,3,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-27,22,-24,42,69,8,89,99,-34,-89,86,-43,15,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,93,-56,-34,85,-93,-78,88,13,82,5,-112,112,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,80,117,57,112,-114,-67,43,45,-22,-19,71,117,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-69,-66,98,-64,-120,13,-79,-9,70,28,-17,-86,-33,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,76,-72,-85,94,8,-12,-44,87,-11,-107,31,12,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-43,-111,-62,-100,6,-84,-101,38,-97,80,-42,78,59,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,21,-58,41,53,5,29,51,104,-52,55,43,85,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-43,-109,15,35,-50,-60,-6,126,0,65,103,11,-123,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
