17,-90,-47,-86,33,-29,-110,-44,62,-59,65,-65,22,31,85,113,5,-18,113,118,-121,3,102,-40,-65,-66,-36,89
97,77,88,28,60,120,26,-122,-26,81,-4,-46,-114,75,-37,16,-49,-117,71,57,117,97,-75,-67,-30,-6,-63,2
90,46,-67,-38,-67,89,6,74,-84,19,-50,16,-36,-43,-54,98,-100,-18,31,-54,108,-21,-118,84,-61,-65,-45,-24
-39,-92,-23,-44,-100,71,42,-10,-101,-100,123,-18,-109,-104,-14,-74,-15,-40,117,-105,52,-9,97,-70,-57,-78,-17,23
-44,-4,-2,113,-15,-18,-49,57,51,36,14,46,46,69,-82,-114,88,91,37,-100,69,84,-27,41,-50,74,-96,-119
-11,115,118,-6,117,113,35,67,37,-97,-7,-10,-101,31,-4,4,17,-109,64,-53,98,45,9,86,-23,94,-124,-7
80,55,-102,-108,-123,69,107,-56,21,82,-109,96,22,13,109,15,-16,117,-54,82,-37,-68,-119,-114,74,72,52,20
-27,66,-91,111,86,79,-6,-26,31,-56,91,86,38,21,-54,-119,-14,126,-81,-55,23,-4,-90,-58,-75,70,-102,5
108,-89,87,106,-100,3,22,-90,-34,-113,38,-101,-21,-116,-123,-78,-58,18,-107,-65,41,29,-2,-99,74,31,-83,-43
-21,-82,-98,38,-58,97,-123,-90,-50,53,-109,48,-11,5,-104,28,22,-68,-18,-34,11,61,57,-27,-56,-37,47,-86
-52,-72,-87,42,-20,35,72,90,45,78,-79,-100,-11,82,-111,-83,86,61,-91,18,-94,-93,-47,28,-98,-34,43,-63
-10,-98,37,-88,105,-9,53,-70,3,-103,69,96,-49,-46,66,-78,40,-42,-101,-60,-37,-10,-116,-20,63,-40,118,43
30,56,90,87,-40,-53,-16,94,-117,-126,-67,-24,67,86,79,22,-52,-89,-126,64,57,-108,83,-15,5,-121,97,-30
98,43,57,72,-29,119,16,-104,-55,55,95,35,-84,18,4,14,-82,-105,77,86,76,-35,118,54,40,-1,-3,-56
4,22,-27,71,-51,62,57,91,-31,126,-116,-46,-105,37,32,-55,12,-85,-112,-38,-106,72,123,20,-25,-86,10,47
-60,-72,31,47,84,69,-29,-113,-115,20,84,80,20,-74,80,-120,48,-74,-97,-93,26,-102,-1,-98,23,-115,20,88
-41,-83,-17,31,65,-48,56,89,112,69,-25,41,-109,51,48,-71,97,-48,-34,-126,121,15,44,-116,82,-90,-104,18
115,-59,-75,2,-52,12,69,-123,-109,86,-122,-14,2,-18,14,-116,29,40,71,-4,103,110,-10,29,-14,120,111,-78
55,-40,15,-74,99,80,39,-87,68,-102,67,37,-9,-63,78,82,20,109,103,93,108,-123,9,10,-37,115,89,100
44,48,6,-45,-104,-22,101,116,57,95,109,110,115,17,124,-105,64,46,73,-61,-31,74,37,121,-117,-98,86,-86
-126,80,24,-65,47,36,9,2,-14,100,-5,115,105,60,-78,41,28,-108,90,-38,-47,71,-43,-100,2,50,-62,-101
36,-40,-111,-56,51,-45,-51,-71,-72,-99,-70,39,-117,-68,116,-109,57,40,22,103,21,-114,120,47,38,26,-85,-13
116,2,-114,43,-17,-4,-28,-87,62,113,22,-1,-83,54,2,86,-42,-23,-104,-48,58,103,-71,-51,32,-50,34,68
-104,2,-113,10,15,62,-13,-73,32,9,-12,-17,-12,121,14,-36,5,88,76,-29,-102,48,9,-75,-31,24,-57,114
-107,57,-31,-32,85,-119,-19,-39,77,61,65,18,89,53,19,-103,47,71,-61,90,96,29,16,124,4,-61,-104,123
-36,13,-4,88,124,-125,87,-44,-74,31,35,73,85,-26,51,-126,16,102,114,74,-8,-25,48,-38,-56,94,-106,49
94,-23,109,9,86,9,-1,-94,-70,-43,99,3,-15,47,-104,76,-28,-118,-94,74,-92,-18,104,68,-72,-24,90,-70
27,62,105,-31,-106,5,-106,-28,6,-122,-57,-32,123,-112,67,-64,125,-92,57,29,-68,89,-22,3,-51,-89,103,-26
