-107,2,27,34,-6,-69,7,96,-92,116,-51,-2,-40,-84,87,-15,109,-88,108,-67,62,123,-18,-19,8,0,0,0
8,-90,31,-28,-95,30,86,-83,79,18,-66,123,-61,45,4,-111,-38,108,-75,4,-72,-58,-5,-119,0,0,0,0
112,84,-125,108,-113,-18,118,85,-115,-113,-102,14,98,-60,-56,117,13,-8,-13,-54,0,-92,-102,-118,5,0,0,0
-116,54,6,-100,80,-43,-39,23,-48,54,10,-98,106,-64,-19,-28,46,-72,-69,-63,-113,-14,121,33,-52,0,0,0
84,-16,-123,17,-94,-77,-83,-86,-57,-75,-123,-99,-112,102,46,-48,-44,-6,2,119,27,27,-101,-29,-47,0,0,0
-24,7,7,-8,-19,72,-3,-82,-71,-66,-69,94,23,1,-72,48,19,78,104,-53,30,12,-105,94,-101,0,0,0
-92,61,-92,56,79,30,12,-11,-3,-50,-119,69,58,96,4,-59,-53,-79,-98,-15,32,20,-53,-15,-76,0,0,0
-107,86,-90,-35,6,35,69,-66,2,77,92,96,1,111,49,-52,-7,-5,-37,-32,118,-85,-33,13,-49,0,0,0
55,-58,66,69,14,-62,1,96,108,108,123,32,109,16,-121,-26,77,-82,-80,-53,-120,36,-8,-24,29,0,0,0
114,87,-58,75,-105,7,-78,19,78,45,62,65,12,14,-85,-10,-91,57,75,75,119,47,-9,-67,7,0,0,0
-31,-29,21,-117,-39,114,-91,115,-113,-117,-63,84,-33,-8,72,-108,-26,-103,-54,86,-118,-12,-26,-125,124,0,0,0
40,-82,-26,10,-68,-96,-21,-116,124,-109,21,-11,1,62,45,62,-65,94,-2,116,-36,-119,-52,-70,-117,0,0,0
-23,28,-44,-79,-119,-52,77,-20,-84,-92,-34,-89,47,100,85,-53,-113,124,-52,-45,2,-46,101,112,33,0,0,0
-90,-109,99,115,41,71,96,108,0,21,-82,-52,-10,-29,73,41,-57,-121,107,-48,-2,49,-77,94,80,0,0,0
33,-113,56,-108,-30,-71,91,44,98,-41,-54,10,-10,109,9,-105,39,-17,-38,14,-105,44,47,78,46,0,0,0
-44,-13,-40,-66,-37,-40,29,56,-32,114,120,40,100,99,-17,107,73,87,-45,116,-65,-60,-85,98,108,0,0,0
90,-102,-14,38,-120,4,87,81,72,70,105,7,-74,-15,-86,-76,-27,-57,126,41,-122,-115,-12,36,-6,0,0,0
73,-82,-109,-124,-88,-67,37,-103,42,32,-19,26,-83,-70,21,-36,29,87,-22,-93,-103,86,-15,100,-117,0,0,0
-100,-77,-30,96,-30,2,-44,6,-57,-75,107,54,-48,102,32,91,-67,-59,-81,81,-81,-121,-11,48,-1,0,0,0
124,66,-122,-17,1,-74,-32,-53,-23,-112,-124,92,-120,73,59,-16,-4,-117,-107,25,-16,107,-10,60,-53,0,0,0
57,-87,-111,-10,104,13,-2,112,65,-5,-56,-1,-76,100,-46,52,44,117,27,122,-41,-101,105,84,-95,0,0,0
19,84,56,47,-65,-12,-110,-96,60,-122,-112,56,-35,-119,21,78,-96,126,-36,114,-30,37,-30,118,-60,0,0,0
-68,-76,-119,8,40,92,110,-40,32,107,-7,-121,-74,99,-52,-103,-53,32,85,-25,-22,-63,-101,-75,-85,0,0,0
82,100,-121,43,86,-89,-79,47,40,96,40,-13,-16,-36,-49,112,-87,24,24,-48,20,71,121,-55,-86,0,0,0
125,109,-39,44,-25,40,-109,-6,-85,-83,-107,91,-12,-110,36,58,29,68,-18,35,90,35,66,-120,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
