0,51,-4,-125,110,-12,70,122,116,64,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-41,84,-50,79,55,-120,80,117,69,-107,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-37,-90,-44,-97,36,38,-104,-21,-55,47,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,4,51,-4,-54,-29,40,-26,-55,-116,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,-126,-125,16,61,123,-119,-19,-118,-47,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,81,59,26,-81,-47,-115,-76,-18,-112,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,-58,104,31,29,-123,68,-50,84,92,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-44,-50,0,-99,65,-32,-43,-19,91,-8,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,102,42,47,-14,126,-23,-46,-71,91,-106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-56,-109,34,70,-95,41,7,-47,84,38,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-28,18,-109,-18,-49,22,-50,95,-4,39,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
