87,10,21,85,75,-66,75,36,99,41,-8,119,-100,-44,107,60,-44,-35,51,-35,-57,101,-81,-24,-63,-125,0,0
-3,-99,87,-86,-17,-116,-113,99,-84,-51,126,-84,97,-47,28,-7,-62,-118,-97,9,11,98,56,69,51,-40,0,0
126,36,103,-1,-31,-120,-51,11,11,55,49,22,126,-100,27,-9,-11,125,-109,-23,-41,36,-34,-54,-55,-124,0,0
119,-102,-8,-76,100,-91,30,-15,71,121,123,54,-51,2,-101,-42,12,2,124,16,-55,-89,61,-73,8,-122,0,0
-56,107,-108,50,54,-18,62,108,29,8,62,-47,-75,125,75,-22,-67,68,-119,-117,126,101,-53,97,-57,-32,0,0
4,94,117,44,38,51,116,76,48,1,-97,108,14,6,115,-15,-67,109,-57,-120,-122,-42,105,-67,23,70,0,0
5,117,-107,95,-69,22,-78,113,6,-8,-106,103,26,-113,35,10,-39,-115,25,95,-19,28,121,-30,61,-77,0,0
-8,-95,-74,-56,120,100,99,31,-34,110,-30,43,-124,90,120,-56,-99,68,45,71,37,12,121,62,113,62,0,0
-18,-92,2,-103,-4,-79,44,10,5,49,-70,-120,-59,62,-99,-18,-8,74,60,-107,70,90,-106,-116,-51,32,0,0
-67,11,-68,-84,-97,16,-39,-4,-113,25,-37,6,59,100,96,-114,-40,-9,111,-35,121,39,55,40,-106,-87,0,0
55,-71,110,36,-62,-34,-78,124,64,47,95,-11,-37,-125,-123,38,52,24,81,-93,55,114,116,-122,31,-13,0,0
25,-37,104,21,-119,-17,-118,-42,-39,75,-91,-56,-96,-99,-61,40,124,54,-111,7,-109,-115,-1,-95,76,-59,0,0
37,113,105,-118,-11,107,-107,-123,-15,66,42,-98,30,-109,-4,-108,110,10,68,-105,18,57,-9,115,-9,-35,0,0
-21,-39,-11,-5,-8,80,-93,-125,62,-42,14,30,-36,-116,-91,27,-108,119,-46,124,22,-102,-11,-12,-33,-61,0,0
38,91,125,51,36,101,-114,-20,24,11,-63,37,98,62,122,-96,-101,-93,-19,-89,-96,69,-125,103,-58,-54,0,0
-101,-97,-90,56,63,-61,80,59,118,-85,3,-76,13,-103,-77,97,13,-119,66,-19,-46,-96,-2,-61,-2,-33,0,0
-71,-114,123,-81,86,60,-45,58,-13,26,111,103,-120,-43,38,-39,78,67,-76,109,107,-48,-24,101,85,-27,0,0
86,108,-2,125,-9,27,98,-12,34,-97,62,-15,-112,88,-105,46,-33,-106,-14,-14,119,86,-54,-49,-114,98,0,0
-8,93,-87,33,-120,98,125,34,18,-104,-52,90,3,2,-105,63,-72,-21,-75,18,-82,73,26,1,23,32,0,0
98,23,-64,39,-28,77,-9,-26,71,-16,-97,83,19,57,53,-99,67,-69,-79,-80,79,-51,-112,111,-83,-101,0,0
-116,92,-54,52,8,82,-16,-109,-8,-106,27,16,-71,-72,116,-41,45,113,-123,-33,-37,-43,-31,97,71,90,0,0
-38,-56,-60,-114,-36,-105,-115,-115,22,-51,28,85,111,125,-120,-59,112,113,-25,92,4,96,66,18,-86,-121,0,0
-121,-76,-120,-4,99,-97,96,-64,-71,-70,118,-11,-101,-20,79,74,-79,3,108,-77,-98,126,70,-12,-38,-13,0,0
-64,-102,-110,-34,26,44,-54,-41,-21,-63,-70,-113,-109,-22,18,95,-88,106,-84,33,-25,103,24,-54,74,-74,0,0
-10,52,-104,15,-4,-41,-118,-19,-77,98,44,-107,4,-79,-97,1,-8,52,115,26,-59,-123,-94,112,-99,-54,0,0
103,-90,-124,-42,-105,18,-34,-87,6,120,25,-37,8,89,85,84,107,-23,31,-78,-30,39,-121,-25,23,32,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
