123,70,52,-21,-72,-14,54,-33,57,21,74,-40,-107,-71,-10,89,-49,-28,-81,-48,-48,-116,-18,-33,29,0,0,0
-51,-28,10,-10,-95,103,42,81,-61,-107,-60,-102,45,-66,-98,32,23,-106,1,65,114,-7,-6,118,66,0,0,0
-13,34,-95,27,-54,-121,-18,-13,112,-12,-121,-10,-3,41,-89,49,95,-79,-112,-16,-22,24,-12,-95,-97,0,0,0
58,57,-105,-47,-49,-26,-100,39,71,57,-69,-3,64,47,119,113,75,35,-77,-124,40,-106,33,-53,81,0,0,0
88,-98,-76,-108,23,108,41,33,-11,-47,67,64,-18,98,17,21,-115,29,-106,-91,23,-113,-61,-64,61,0,0,0
-13,-34,98,6,106,-56,58,124,8,7,58,62,-109,32,33,39,-65,61,-83,77,47,38,-21,-102,-102,0,0,0
-72,111,-102,-108,-10,-38,100,101,29,104,-109,-78,-44,3,-106,-57,-44,-14,116,26,-28,68,-45,-11,-82,0,0,0
45,-8,-92,47,-47,33,-51,-59,-59,62,-123,102,-38,-15,88,120,84,21,-7,-100,34,-25,3,-26,24,0,0,0
-8,-51,-16,-77,-67,-20,25,62,65,-32,13,23,70,-53,-3,-4,18,-92,41,114,21,-12,42,74,30,0,0,0
17,-78,54,95,113,-113,89,21,60,9,105,-75,77,73,-33,-12,-46,-13,4,1,-71,121,-80,-62,-35,0,0,0
-43,-115,-98,110,-69,-50,58,-39,-10,14,60,-122,77,-78,-40,-4,-43,116,64,29,-46,-38,11,-5,-34,0,0,0
126,-26,16,56,-49,18,-48,-80,126,92,-70,-96,-28,-125,85,76,-115,-48,68,-25,68,105,-95,-1,-18,0,0,0
29,-56,71,-90,99,51,-101,-107,113,-64,18,-94,-57,-104,59,-94,-49,72,45,100,-95,-56,79,55,-113,0,0,0
-125,-76,54,74,-56,7,-20,102,-102,9,-59,64,-47,-17,57,-76,-93,-100,-52,-35,99,-27,-46,-93,110,0,0,0
-58,-44,65,-100,68,-58,-29,122,95,-34,19,78,-92,75,54,46,-89,123,5,-69,125,14,-112,-125,-46,0,0,0
-35,-8,111,-10,-50,-31,-50,-27,-6,115,-121,113,-50,-82,-32,-108,-30,123,30,4,111,-75,89,115,59,0,0,0
85,-124,-2,-18,-9,89,-68,75,95,64,90,77,7,74,-40,81,6,-58,5,66,72,-73,16,-100,58,0,0,0
33,-57,-89,-63,89,-9,-54,15,4,-24,-62,10,8,49,9,105,95,-124,-121,15,80,18,-42,-4,-110,0,0,0
67,10,-54,12,117,74,107,-99,-126,-106,-81,123,123,20,-89,-53,-51,-116,1,48,98,-86,33,-113,40,0,0,0
-126,-99,-90,-2,35,113,-85,124,45,23,24,43,91,-67,-82,54,-69,-111,-17,92,84,41,-77,-123,66,0,0,0
-67,59,-17,-106,113,-14,-118,17,-126,-59,106,79,33,-86,-95,-107,-82,-21,-121,114,-109,124,-29,-11,62,0,0,0
-13,20,120,-10,-70,-48,-125,-23,121,-29,-33,58,-58,78,66,-68,-56,-80,-35,-37,-4,-41,53,-107,-106,0,0,0
56,29,-36,108,22,-36,-115,116,-70,70,114,-112,-100,80,116,-55,36,-21,63,121,35,5,90,-112,-100,0,0,0
-103,-20,-114,45,-6,118,62,5,53,-60,-46,123,110,-103,71,110,63,-52,51,123,-76,-9,-49,-97,-118,0,0,0
104,11,-103,-93,-114,-90,-101,66,111,39,29,-69,2,2,0,4,90,-84,66,-103,57,90,-108,-117,102,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
