7,-103,-99,79,-31,92,80,33,25,-122,-90,-97,110,11,124,0,0,0,0,0,0,0,0,0,0,0,0,0
29,-37,-12,94,13,105,35,-46,79,-93,13,39,5,-121,-111,0,0,0,0,0,0,0,0,0,0,0,0,0
41,11,28,-112,103,-9,20,28,21,-6,-109,52,53,42,-81,0,0,0,0,0,0,0,0,0,0,0,0,0
1,67,-29,-38,-106,-66,-75,98,55,-37,112,32,-49,-103,-64,0,0,0,0,0,0,0,0,0,0,0,0,0
-16,-78,-82,87,-2,-52,-39,-95,-8,-109,-14,34,-17,30,42,0,0,0,0,0,0,0,0,0,0,0,0,0
-20,109,27,92,-20,-33,-5,-36,-33,-103,-43,-76,112,54,-15,0,0,0,0,0,0,0,0,0,0,0,0,0
-66,109,-12,120,30,-8,-95,-1,52,-45,80,-4,-85,-16,16,0,0,0,0,0,0,0,0,0,0,0,0,0
-91,111,17,-5,-116,30,86,13,-115,-96,-79,20,-3,72,-17,0,0,0,0,0,0,0,0,0,0,0,0,0
15,-34,-74,102,-11,119,48,114,-126,67,-11,77,105,-48,27,0,0,0,0,0,0,0,0,0,0,0,0,0
124,-12,-49,35,-2,28,-76,112,90,-65,59,-64,55,-76,58,0,0,0,0,0,0,0,0,0,0,0,0,0
78,-28,-56,-39,-83,-57,-21,104,-5,-72,-116,74,58,57,123,0,0,0,0,0,0,0,0,0,0,0,0,0
16,-98,-106,109,4,9,96,86,114,-124,84,-61,75,-31,-36,0,0,0,0,0,0,0,0,0,0,0,0,0
-69,-78,-109,-124,-7,113,13,54,126,80,-58,-41,1,-121,-15,0,0,0,0,0,0,0,0,0,0,0,0,0
102,-11,-122,-70,-65,-12,-83,-104,101,14,13,90,-62,-55,58,0,0,0,0,0,0,0,0,0,0,0,0,0
-28,-68,-86,2,-18,110,-102,125,-53,49,114,-88,-91,-28,-94,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
