id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,462,214,60,7.700
values_505,421,195,55,7.655
values_924,421,195,55,7.655
values_862,175,81,25,7.000
values_287,134,62,20,6.700
values_733,339,157,45,7.533
values_813,298,138,40,7.450
values_11,462,214,60,7.700
values_19,380,176,50,7.600
values_999,298,138,40,7.450
values_134,175,81,25,7.000
values_609,175,81,25,7.000
values_993,216,100,30,7.200
values_731,175,81,25,7.000
values_127,462,214,60,7.700
values_889,339,157,45,7.533
values_987,134,62,20,6.700
values_780,462,214,60,7.700
values_435,380,176,50,7.600
values_950,462,214,60,7.700
values_976,134,62,20,6.700
values_557,134,62,20,6.700
values_398,298,138,40,7.450
values_892,93,43,15,6.200
values_670,134,62,20,6.700
values_574,134,62,20,6.700
values_163,380,176,50,7.600
values_900,380,176,50,7.600
values_392,462,214,60,7.700
values_447,421,195,55,7.655
values_523,380,176,50,7.600
values_679,421,195,55,7.655
values_419,380,176,50,7.600
values_895,298,138,40,7.450
values_298,134,62,20,6.700
values_155,93,43,15,6.200
values_12,93,43,15,6.200
values_160,175,81,25,7.000
values_626,421,195,55,7.655
values_38,175,81,25,7.000
values_146,380,176,50,7.600
values_81,93,43,15,6.200
values_687,134,62,20,6.700
values_213,257,119,35,7.343
values_212,175,81,25,7.000
values_568,175,81,25,7.000
values_5,380,176,50,7.600
values_40,134,62,20,6.700
values_970,380,176,50,7.600
values_707,298,138,40,7.450
values_406,421,195,55,7.655
values_893,216,100,30,7.200
values_144,216,100,30,7.200
values_979,93,43,15,6.200
values_831,134,62,20,6.700
values_402,339,157,45,7.533
values_404,134,62,20,6.700
values_310,175,81,25,7.000
values_70,339,157,45,7.533
values_268,380,176,50,7.600
values_412,421,195,55,7.655
values_290,298,138,40,7.450
values_916,257,119,35,7.343
values_567,134,62,20,6.700
values_913,462,214,60,7.700
values_232,380,176,50,7.600
values_319,134,62,20,6.700
values_23,339,157,45,7.533
values_899,257,119,35,7.343
values_428,421,195,55,7.655
values_858,298,138,40,7.450
values_546,257,119,35,7.343
values_432,462,214,60,7.700
values_231,298,138,40,7.450
values_388,380,176,50,7.600
values_350,257,119,35,7.343
values_603,93,43,15,6.200
values_364,257,119,35,7.343
values_530,216,100,30,7.200
