inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_242," 66 
"," 36 
"," 228 
"," 67 
"," 1383.07 
"," 39302.19 
"," 0.04 
"," 28.42 
"," 2183.46 
"," 0.39 
"
values_505," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_924," 70 
"," 37 
"," 236 
"," 68 
"," 1436.64 
"," 42128.53 
"," 0.03 
"," 29.32 
"," 2340.47 
"," 0.40 
"
values_862," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_287," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_733," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_813," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_11," 66 
"," 35 
"," 228 
"," 66 
"," 1378.12 
"," 40280.53 
"," 0.03 
"," 29.23 
"," 2237.81 
"," 0.39 
"
values_19," 66 
"," 35 
"," 228 
"," 66 
"," 1378.12 
"," 40280.53 
"," 0.03 
"," 29.23 
"," 2237.81 
"," 0.39 
"
values_999," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_134," 59 
"," 30 
"," 214 
"," 61 
"," 1269.18 
"," 38688.77 
"," 0.03 
"," 30.48 
"," 2149.38 
"," 0.38 
"
values_609," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_993," 56 
"," 26 
"," 208 
"," 57 
"," 1213.24 
"," 40503.59 
"," 0.03 
"," 33.38 
"," 2250.20 
"," 0.39 
"
values_731," 70 
"," 40 
"," 236 
"," 71 
"," 1451.34 
"," 39367.61 
"," 0.04 
"," 27.12 
"," 2187.09 
"," 0.39 
"
values_127," 69 
"," 37 
"," 234 
"," 68 
"," 1424.47 
"," 41174.78 
"," 0.03 
"," 28.91 
"," 2287.49 
"," 0.40 
"
values_889," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_987," 63 
"," 33 
"," 222 
"," 64 
"," 1332 
"," 39415.09 
"," 0.03 
"," 29.59 
"," 2189.73 
"," 0.39 
"
values_780," 71 
"," 41 
"," 238 
"," 72 
"," 1468.44 
"," 39415.14 
"," 0.04 
"," 26.84 
"," 2189.73 
"," 0.39 
"
values_435," 64 
"," 35 
"," 224 
"," 66 
"," 1353.94 
"," 38374.65 
"," 0.04 
"," 28.34 
"," 2131.92 
"," 0.38 
"
values_950," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_976," 70 
"," 40 
"," 236 
"," 71 
"," 1451.34 
"," 39367.61 
"," 0.04 
"," 27.12 
"," 2187.09 
"," 0.39 
"
values_557," 64 
"," 35 
"," 224 
"," 66 
"," 1353.94 
"," 38374.65 
"," 0.04 
"," 28.34 
"," 2131.92 
"," 0.38 
"
values_398," 59 
"," 30 
"," 214 
"," 61 
"," 1269.18 
"," 38688.77 
"," 0.03 
"," 30.48 
"," 2149.38 
"," 0.38 
"
values_892," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_670," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_574," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_163," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_900," 56 
"," 26 
"," 208 
"," 57 
"," 1213.24 
"," 40503.59 
"," 0.03 
"," 33.38 
"," 2250.20 
"," 0.39 
"
values_392," 62 
"," 31 
"," 220 
"," 62 
"," 1309.92 
"," 40607.62 
"," 0.03 
"," 31 
"," 2255.98 
"," 0.39 
"
values_447," 69 
"," 39 
"," 234 
"," 70 
"," 1434.25 
"," 39331.61 
"," 0.04 
"," 27.42 
"," 2185.09 
"," 0.39 
"
values_523," 63 
"," 33 
"," 222 
"," 64 
"," 1332 
"," 39415.09 
"," 0.03 
"," 29.59 
"," 2189.73 
"," 0.39 
"
values_679," 57 
"," 27 
"," 210 
"," 58 
"," 1230.18 
"," 40254.09 
"," 0.03 
"," 32.72 
"," 2236.34 
"," 0.39 
"
