inputName,text,data,bss
values_242,818,24,0
values_505,818,14,0
values_924,818,28,0
values_862,818,6,0
values_287,818,16,0
values_733,818,4,0
values_813,818,4,0
values_11,818,24,0
values_19,818,24,0
values_999,818,2,0
values_134,818,16,0
values_609,818,6,0
values_993,818,14,0
values_731,818,28,0
values_127,818,26,0
values_889,818,14,0
values_987,818,20,0
values_780,818,28,0
values_435,818,22,0
values_950,818,2,0
values_976,818,28,0
values_557,818,22,0
values_398,818,16,0
values_892,818,6,0
values_670,818,8,0
values_574,818,18,0
values_163,818,6,0
values_900,818,14,0
values_392,818,20,0
values_447,818,26,0
values_523,818,20,0
values_679,818,14,0
values_419,818,6,0
values_895,818,10,0
values_298,818,6,0
values_155,818,10,0
values_12,818,28,0
values_160,818,20,0
values_626,818,18,0
values_38,818,26,0
values_146,818,22,0
values_81,818,2,0
values_687,818,20,0
values_213,818,20,0
values_212,818,8,0
values_568,818,10,0
values_5,818,12,0
values_40,818,16,0
values_970,818,28,0
values_707,818,2,0
values_406,818,20,0
values_893,818,22,0
values_144,818,16,0
values_979,818,10,0
values_831,818,28,0
values_402,818,22,0
values_404,818,26,0
values_310,818,20,0
values_70,818,6,0
values_268,818,14,0
values_412,818,28,0
values_290,818,12,0
values_916,818,12,0
values_567,818,12,0
values_913,818,2,0
values_232,818,24,0
values_319,818,28,0
values_23,818,10,0
values_899,818,10,0
values_428,818,20,0
values_858,818,8,0
values_546,818,20,0
values_432,818,4,0
values_231,818,14,0
values_388,818,4,0
values_350,818,28,0
values_603,818,2,0
values_364,818,18,0
values_530,818,4,0
values_72,818,16,0
values_536,818,28,0
values_79,818,28,0
values_342,818,4,0
values_803,818,24,0
values_501,818,18,0
values_540,818,14,0
values_955,818,2,0
values_191,818,10,0
values_812,818,18,0
values_545,818,24,0
values_78,818,18,0
values_526,818,22,0
values_695,818,10,0
values_87,818,20,0
values_300,818,12,0
values_964,818,22,0
values_998,818,16,0
values_988,818,22,0
values_6,818,14,0
values_625,818,2,0
values_518,818,4,0
values_122,818,4,0
values_541,818,8,0
values_279,818,24,0
values_256,818,10,0
values_796,818,24,0
values_504,818,10,0
values_752,818,18,0
values_459,818,4,0
values_658,818,14,0
values_408,818,22,0
values_867,818,10,0
values_727,818,12,0
values_177,818,6,0
values_823,818,16,0
values_822,818,6,0
values_218,818,16,0
values_426,818,14,0
values_776,818,12,0
values_143,818,26,0
values_739,818,28,0
values_312,818,24,0
values_174,818,24,0
values_669,818,12,0
values_120,818,26,0
values_974,818,26,0
values_217,818,14,0
values_866,818,26,0
values_192,818,2,0
values_328,818,12,0
values_68,818,24,0
values_387,818,10,0
values_69,818,10,0
values_749,818,28,0
values_135,818,14,0
values_341,818,20,0
values_494,818,22,0
values_1,818,18,0
values_589,818,14,0
values_925,818,14,0
values_524,818,22,0
values_994,818,28,0
values_856,818,18,0
values_156,818,8,0
values_470,818,26,0
values_207,818,8,0
values_655,818,26,0
values_441,818,14,0
values_109,818,2,0
values_45,818,26,0
values_125,818,20,0
values_600,818,4,0
values_708,818,12,0
values_791,818,12,0
values_912,818,18,0
values_533,818,24,0
values_418,818,10,0
values_228,818,14,0
values_585,818,6,0
values_465,818,10,0
values_239,818,26,0
values_842,818,22,0
values_208,818,8,0
values_932,818,26,0
values_957,818,28,0
values_563,818,24,0
values_766,818,18,0
values_476,818,24,0
values_175,818,16,0
values_591,818,28,0
values_997,818,28,0
values_385,818,26,0
values_115,818,10,0
values_653,818,24,0
values_753,818,26,0
values_241,818,4,0
values_197,818,18,0
values_636,818,28,0
values_450,818,6,0
values_106,818,20,0
values_699,818,14,0
values_578,818,18,0
values_644,818,2,0
values_570,818,2,0
values_873,818,22,0
values_33,818,10,0
values_210,818,8,0
values_486,818,26,0
values_252,818,6,0
values_694,818,26,0
values_759,818,22,0
values_245,818,14,0
values_15,818,10,0
values_792,818,20,0
values_248,818,10,0
values_246,818,14,0
values_556,818,26,0
values_513,818,12,0
values_93,818,18,0
values_558,818,6,0
values_991,818,2,0
values_181,818,24,0
values_674,818,10,0
values_652,818,10,0
values_344,818,4,0
values_715,818,16,0
values_528,818,6,0
values_276,818,18,0
values_24,818,4,0
values_296,818,22,0
values_244,818,26,0
values_380,818,4,0
