id,clockCycles,assemblyInstr
values_242,22382,16346
values_505,10124,7478
values_924,35850,26288
values_862,1744,1241
values_287,13039,9469
values_733,1541,1091
values_813,1497,1077
values_11,26932,19964
values_19,22640,16560
values_999,417,283
values_134,17205,12585
values_609,2594,1871
values_993,6689,4879
values_731,38277,27978
values_127,33409,24552
values_889,12768,9301
values_987,18767,13736
values_780,35035,25534
values_435,26136,19177
values_950,456,310
values_976,29847,21788
values_557,25053,18388
values_398,13642,10028
values_892,2293,1668
values_670,3550,2566
values_574,17005,12441
values_163,2254,1615
values_900,9651,7024
values_392,19094,13932
values_447,29450,21595
values_523,22191,16279
values_679,8730,6424
values_419,2099,1505
values_895,5339,3909
values_298,2043,1476
values_155,5449,3967
values_12,39612,29285
values_160,22230,16374
values_626,16965,12404
values_38,34166,25235
values_146,25434,18665
values_81,471,327
values_687,16305,11963
values_213,19276,14113
values_212,4653,3379
values_568,6071,4475
values_5,8729,6328
values_40,11000,8042
values_970,32689,23855
values_707,453,313
values_406,16661,12216
values_893,27023,19853
values_144,15807,11557
values_979,6931,5065
values_831,39764,28999
values_402,28230,20642
values_404,34925,25732
values_310,21284,15564
values_70,1726,1227
values_268,8126,5969
values_412,34613,25361
values_290,10753,7961
values_916,6754,4901
values_567,7553,5525
values_913,462,321
values_232,24401,17939
values_319,33459,24495
values_23,5819,4240
values_899,5836,4207
values_428,24048,17748
values_858,3712,2694
values_546,23805,17439
values_432,1323,937
values_231,7975,5820
values_388,1396,1018
values_350,40018,29375
values_603,450,308
values_364,12788,9352
values_530,808,570
values_72,14969,10982
values_536,30708,22619
values_79,31936,23438
values_342,936,657
values_803,30584,22398
values_501,14168,10365
values_540,8746,6373
values_955,456,313
values_191,5975,4375
values_812,13484,9796
values_545,33417,24393
values_78,15758,11429
values_526,23989,17617
values_695,5772,4221
values_87,15526,11356
values_300,8521,6170
values_964,22412,16378
values_998,12874,9356
values_988,24521,17939
values_6,9652,7030
values_625,429,293
values_518,1413,1005
values_122,1013,704
values_541,3932,2847
values_279,24087,17574
values_256,7643,5566
values_796,26780,19680
values_504,6158,4467
values_752,16222,11864
values_459,1365,969
values_658,11360,8322
values_408,24501,18069
values_867,6951,5043
values_727,9142,6751
values_177,1887,1356
values_823,12904,9488
values_822,2436,1759
values_218,11798,8663
values_426,10242,7480
values_776,8411,6192
values_143,30017,21982
values_739,29751,21801
values_312,29884,22050
values_174,29982,22220
values_669,10453,7643
values_120,35577,26024
values_974,34396,25233
values_217,7950,5785
values_866,33148,24518
values_192,429,293
values_328,5807,4194
values_68,27848,20395
values_387,5641,4111
values_69,6255,4591
values_749,34716,25443
values_135,9719,7105
values_341,21094,15393
values_494,22037,16196
values_1,16744,12294
values_589,9815,7121
values_925,9492,6905
values_524,25917,19104
values_994,43827,32127
values_856,18865,13759
values_156,3911,2821
values_470,39632,28957
values_207,3414,2459
values_655,36253,26612
values_441,12427,9086
values_109,417,283
values_45,38051,27929
values_125,15354,11150
values_600,763,542
values_708,7474,5430
values_791,7470,5421
values_912,19621,14493
values_533,31749,23294
values_418,5734,4197
values_228,9222,6752
values_585,2171,1576
values_465,6613,4788
values_239,32301,23754
values_842,26786,19826
values_208,4433,3210
values_932,35808,26236
values_957,39468,28872
values_563,23382,17157
values_766,15521,11309
values_476,29245,21426
values_175,14404,10466
values_591,38723,28284
values_997,33507,24610
values_385,30114,22100
values_115,6212,4509
values_653,26213,19235
values_753,32985,24151
values_241,832,595
values_197,16100,11722
values_636,40250,29511
values_450,2138,1545
values_106,17407,12668
values_699,11017,8038
values_578,14117,10381
values_644,474,328
values_570,405,272
values_873,22181,16175
values_33,6566,4748
values_210,2931,2126
values_486,27461,20120
values_252,1953,1416
values_694,29728,21888
values_759,26463,19315
values_245,11487,8351
values_15,5899,4305
values_792,17410,12744
values_248,4984,3615
values_246,10803,7978
values_556,29996,22088
values_513,8567,6326
values_93,13264,9700
values_558,2364,1700
values_991,498,351
values_181,28489,20895
values_674,4583,3328
values_652,5417,3947
values_344,969,680
values_715,11319,8300
values_528,1893,1352
values_276,15372,11240
values_24,1255,902
values_296,23446,17230
values_244,33660,24656
values_380,918,642
values_25,28306,20757
values_740,38939,28652
values_478,14590,10673
values_379,10699,7809
values_810,13871,10167
values_440,38827,28563
values_543,1261,901
values_130,14205,10390
values_225,6657,4827
values_285,7942,5785
values_363,25359,18570
values_667,6165,4498
values_26,12311,8932
values_793,5952,4288
values_772,7505,5470
values_931,22656,16740
values_981,21588,15760
values_422,6224,4508
values_920,25255,18557
values_259,20578,15168
values_477,2894,2076
values_738,38864,28327
values_430,26137,19168
values_922,9247,6776
values_903,2176,1555
values_761,24925,18387
values_204,4651,3385
values_48,45510,33272
values_71,2686,1942
values_851,5756,4184
values_347,39891,29554
values_725,6518,4824
values_266,5802,4229
values_448,13861,10112
values_934,16198,11948
values_531,26066,19154
values_224,13104,9596
values_686,17102,12463
values_927,13487,9826
values_407,957,676
values_76,15672,11507
values_949,2809,2055
values_969,30853,22597
values_781,22894,16806
values_7,13944,10328
values_683,10289,7532
values_376,2123,1552
values_877,3175,2290
values_654,37598,27564
values_508,1011,715
values_332,12427,9127
values_281,5512,4001
values_381,417,282
values_769,24393,17982
values_701,5951,4329
values_855,2814,2027
values_320,4233,3063
values_50,423,288
values_918,3569,2620
values_615,7079,5145
values_704,22678,16607
values_633,4213,3062
values_847,20044,14598
values_602,1646,1188
values_399,37172,27269
values_22,20488,15024
values_313,5795,4219
values_375,27115,20040
values_963,21285,15608
values_168,11974,8852
values_226,2713,1952
values_190,3366,2439
values_429,14614,10741
values_236,10013,7335
values_777,10009,7359
values_909,8789,6435
values_438,1550,1117
values_607,1413,1005
values_717,7221,5253
values_782,25192,18437
values_258,8733,6335
values_872,17310,12720
values_637,498,348
values_746,21122,15425
values_4,10667,7775
values_345,20001,14595
values_102,32439,23685
values_962,4898,3544
values_356,7761,5766
values_853,4826,3483
values_849,14731,10828
values_814,1258,900
values_370,18319,13457
values_778,21871,16034
values_458,18653,13688
values_818,11063,8073
values_119,29228,21438
values_373,456,313
values_351,34114,25107
values_32,3613,2609
values_770,2891,2107
values_371,2361,1689
values_283,3624,2654
values_535,34689,25418
values_250,20689,15203
values_132,6695,4854
values_649,14353,10437
values_77,30483,22346
values_260,7819,5704
values_891,37111,27284
values_91,11422,8335
values_137,22371,16472
values_42,28309,20864
values_13,6753,4898
values_577,3533,2591
values_41,12593,9151
values_809,2877,2075
values_414,13166,9734
values_360,6073,4439
values_386,34574,25391
values_158,8332,6080
values_904,6736,4938
values_480,19485,14323
values_647,18663,13599
values_104,15928,11653
values_55,25039,18360
values_491,11369,8260
values_391,2496,1821
values_972,5948,4332
