inputName,text,data,bss
values_242,844,24,0
values_505,844,12,0
values_924,844,24,0
values_862,844,18,0
values_287,844,18,0
values_733,844,24,0
values_813,844,22,0
values_11,844,18,0
values_19,844,16,0
values_999,844,16,0
values_134,844,12,0
values_609,844,20,0
values_993,844,20,0
values_731,836,4,0
values_127,844,12,0
values_889,844,24,0
values_987,880,28,0
values_780,844,16,0
values_435,834,4,0
values_950,844,8,0
values_976,832,2,0
values_557,844,14,0
values_398,832,2,0
values_892,844,10,0
values_670,844,16,0
values_574,844,6,0
values_163,844,26,0
values_900,844,8,0
values_392,844,26,0
values_447,844,20,0
values_523,836,4,0
values_679,844,28,0
values_419,844,14,0
values_895,834,4,0
values_298,844,10,0
values_155,844,14,0
values_12,844,26,0
values_160,844,20,0
values_626,844,14,0
values_38,844,28,0
values_146,844,26,0
values_81,844,10,0
values_687,844,20,0
values_213,844,22,0
values_212,844,26,0
values_568,832,2,0
values_5,844,26,0
values_40,844,6,0
values_970,844,22,0
values_707,844,20,0
values_406,844,26,0
values_893,844,22,0
values_144,844,14,0
values_979,844,26,0
values_831,836,4,0
values_402,844,14,0
values_404,844,24,0
values_310,844,10,0
values_70,844,12,0
values_268,844,24,0
values_412,844,16,0
values_290,844,10,0
values_916,844,12,0
values_567,844,12,0
values_913,844,20,0
values_232,844,22,0
values_319,844,14,0
values_23,844,14,0
values_899,844,10,0
values_428,844,12,0
values_858,844,26,0
values_546,844,20,0
values_432,844,26,0
values_231,844,6,0
values_388,844,12,0
values_350,844,28,0
values_603,844,6,0
values_364,844,26,0
values_530,844,18,0
values_72,844,26,0
values_536,836,4,0
values_79,844,22,0
values_342,844,26,0
values_803,844,24,0
values_501,844,14,0
values_540,844,20,0
values_955,844,10,0
values_191,844,24,0
values_812,880,28,0
values_545,844,16,0
values_78,844,12,0
values_526,844,16,0
values_695,844,26,0
values_87,880,28,0
values_300,844,22,0
values_964,844,12,0
values_998,844,22,0
values_988,844,28,0
values_6,844,16,0
values_625,844,28,0
values_518,844,18,0
values_122,844,6,0
values_541,844,8,0
values_279,844,12,0
values_256,844,18,0
values_796,844,18,0
values_504,832,2,0
values_752,844,6,0
values_459,844,14,0
values_658,880,28,0
values_408,844,10,0
values_867,844,20,0
values_727,844,16,0
values_177,844,18,0
values_823,844,10,0
values_822,844,6,0
values_218,844,14,0
values_426,844,16,0
values_776,844,22,0
values_143,832,2,0
values_739,844,18,0
values_312,834,4,0
values_174,844,28,0
values_669,844,22,0
values_120,844,24,0
values_974,844,26,0
values_217,832,2,0
values_866,844,12,0
values_192,844,24,0
values_328,844,20,0
values_68,836,4,0
values_387,844,24,0
values_69,844,26,0
values_749,844,6,0
values_135,832,2,0
values_341,844,10,0
values_494,844,6,0
values_1,834,4,0
