values_242,15
values_505,2
values_1006,20
values_924,21
values_862,13
values_287,11
values_733,15
values_813,17
values_11,26
values_19,20
values_999,8
values_134,15
values_609,27
values_993,27
values_731,16
values_127,11
values_889,2
values_987,16
values_780,19
values_435,20
values_950,8
values_976,10
values_557,17
values_398,20
values_892,21
values_670,13
values_574,13
values_163,8
values_900,4
values_392,24
values_447,11
values_523,26
values_679,8
values_419,8
values_895,11
values_298,22
values_155,16
values_12,19
values_160,10
values_626,15
values_38,15
values_146,15
values_81,9
values_687,7
values_213,15
values_212,4
values_568,18
values_5,24
values_40,24
values_970,22
values_707,8
values_406,8
values_893,15
values_144,10
values_979,20
values_831,11
values_402,15
values_404,4
values_310,8
values_70,15
values_268,19
values_1018,21
values_412,21
values_290,14
values_916,4
values_567,20
values_913,9
values_232,24
values_319,11
values_23,20
values_899,8
values_428,19
values_858,21
values_546,14
values_432,10
values_231,8
values_388,4
values_350,13
values_603,16
values_364,19
values_530,15
values_72,24
values_536,18
values_79,7
values_342,8
values_803,8
values_501,15
values_540,21
values_955,16
values_191,11
values_812,19
values_545,27
values_78,20
values_526,20
values_695,20
values_87,20
values_300,19
values_964,4
values_998,15
values_988,21
values_6,15
values_625,9
values_518,15
values_122,21
values_541,15
values_279,20
values_256,10
values_796,21
values_504,18
values_752,10
values_459,26
values_658,15
values_408,18
values_867,8
values_727,20
values_177,9
values_823,20
values_822,8
values_218,21
values_426,22
values_776,24
values_143,7
values_739,8
values_312,18
values_174,20
values_669,15
values_120,18
values_974,20
values_217,2
values_866,14
values_192,10
values_328,24
values_68,4
values_387,8
values_69,24
values_749,17
values_135,8
values_341,15
values_494,20
values_1,27
values_589,17
values_925,15
values_524,19
values_994,14
values_856,18
values_156,21
values_470,8
values_207,7
values_655,7
values_441,2
values_109,17
values_45,17
values_125,15
values_600,18
values_708,4
values_791,20
values_912,10
values_533,15
values_418,14
values_228,4
values_585,15
values_465,9
values_239,7
values_842,22
values_208,10
values_932,4
values_957,15
values_563,20
values_766,13
values_476,21
values_175,7
values_591,7
values_997,24
values_385,27
values_115,20
values_653,17
values_753,9
values_241,9
values_197,24
values_636,21
values_450,14
values_106,22
values_699,16
values_578,14
values_644,4
values_570,21
values_873,15
values_33,27
values_210,15
values_486,15
values_252,21
values_694,8
values_759,20
values_245,15
values_15,7
values_792,18
values_248,18
values_246,8
values_556,19
values_513,27
values_93,15
values_558,20
values_991,11
values_181,15
values_674,14
values_652,19
values_344,18
values_715,26
values_528,10
values_276,4
values_24,18
values_296,24
values_244,4
values_380,21
values_25,2
values_740,4
values_478,13
values_379,16
values_810,22
values_440,18
values_543,11
values_130,14
values_225,27
values_285,15
values_363,26
values_667,16
values_26,21
values_793,2
values_1022,13
values_772,4
values_931,8
values_981,15
values_422,15
values_920,18
values_259,8
values_477,15
values_738,14
values_430,20
values_922,21
values_903,8
