id,depth,MSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,23017552.84,35122.04395682337,1322.089892662793,4122.15,-52.59,0.02543020248413086
"multi, feature: data",8,3305.6,384.93074578261826,1360.5946213590157,52.03,-43.82,0.02543020248413086
"multi, feature: bss",8,24981.35,inf,nan,142.97,0.0,0.02543020248413086
"multi, feature: text",10,46762921.44,71354.64807149142,1322.089892662793,5968.68,-107.88,0.0311887264251709
"multi, feature: data",10,6626.19,771.6070481598884,1360.5946213590157,74.59,-88.85,0.0311887264251709
"multi, feature: bss",10,44555.39,inf,nan,194.57,0.0,0.0311887264251709
"multi, feature: text",12,10530146.21,16067.748844989597,1322.089892662793,3023.6,-23.52,0.0269467830657959
"multi, feature: data",12,1643.09,191.33466211518703,1360.5946213590157,39.37,-21.28,0.0269467830657959
"multi, feature: bss",12,12418.73,inf,nan,110.24,0.0,0.0269467830657959
"multi, feature: text",16,17585257.62,26833.008505073693,1322.089892662793,3868.85,-39.94,0.027391910552978516
"multi, feature: data",16,2739.06,318.95825524665366,1360.5946213590157,50.07,-36.14,0.027391910552978516
"multi, feature: bss",16,19529.26,inf,nan,136.07,0.0,0.027391910552978516
Single:assemblyInstr,8,7029849.39,11180.436337437892,0,2048.44,-16.78,0.034856319427490234
Single:assemblyInstr,10,7742667.65,12314.1191141173,0,2142.0,-18.58,0.03776836395263672
Single:assemblyInstr,12,5502118.82,8750.698027120734,0,1857.33,-12.92,0.044039249420166016
Single:assemblyInstr,16,327650112.15,521102.3759710249,0,13139.76,-827.77,0.04330635070800781
Single:clockCycles,8,12875214.84,15827.710616801543,0,2685.52,-18.46,0.03227543830871582
Single:clockCycles,10,11312108.43,13906.158531792022,0,2527.28,-16.1,0.034386634826660156
Single:clockCycles,12,12406725.0,15251.788451107286,0,2597.81,-17.75,0.03990316390991211
Single:clockCycles,16,13362985.9,16427.335499249763,0,2719.11,-19.19,0.044676780700683594
Single:text,8,19194616.52,29288.698491798834,1664.9922882168285,3353.74,-43.69,0.0281374454498291
Single:text,10,26604402.75,40595.14968101763,1662.518763277415,5037.25,-60.94,0.037494659423828125
Single:text,12,42370271.0,64651.98671938916,2059.090728494335,6399.04,-97.65,0.027579545974731445
Single:text,16,4590633.52,7004.7599499333555,688.9399108625455,2101.55,-9.69,0.02862095832824707
Single:data,8,929706.51,108262.5303283081,0,824.4,-12605.96,0.02855062484741211
Single:data,10,849479.16,98920.21012390856,0,766.09,-11518.07,0.029937744140625
Single:data,12,898224.0,104596.4527468074,0,809.63,-12179.06,0.029143571853637695
Single:data,16,971265.29,113101.97012114928,0,846.37,-13169.51,0.03334236145019531
Single:bss,8,207181.6,inf,0,453.94,0.0,0.028647661209106445
Single:bss,10,188849.1,inf,0,433.55,0.0,0.030344724655151367
Single:bss,12,264777.03,inf,0,512.28,0.0,0.02733302116394043
Single:bss,16,266579.87,inf,0,514.37,0.0,0.03493690490722656
