id,depth,RMSE,NRMSE,RMSPE,MAE,R2,time,MAPE
"multi, feature: text",8,72361.02,17.842703018016373,20.074159768045394,21.18,1.0,2.5910708904266357,6.9848607845888475
"multi, feature: data",8,917.33,2.8512700147367314,188.57458973130247,6.65,0.99,2.5910708904266357,6.9848607845888475
"multi, feature: bss",8,81.99,0.4315944375686575,75.02006608919581,0.9,1.0,2.5910708904266357,6.9848607845888475
"multi, feature: text",10,70611.76,17.411372355716484,20.074159768045394,23.98,1.0,3.1437699794769287,7.895454042735397
"multi, feature: data",10,806.68,2.5073446801999566,188.57458973130247,6.54,0.99,3.1437699794769287,7.895454042735397
"multi, feature: bss",10,77.6,0.40848552695850493,75.02006608919581,0.96,1.0,3.1437699794769287,7.895454042735397
"multi, feature: text",12,62605.37,15.437165261670325,20.074159768045394,21.98,1.0,3.919248104095459,7.323169230437225
"multi, feature: data",12,832.15,2.586511225800062,188.57458973130247,6.61,0.99,3.919248104095459,7.323169230437225
"multi, feature: bss",12,73.0,0.3842711787109647,75.02006608919581,0.93,1.0,3.919248104095459,7.323169230437225
"multi, feature: text",14,58916.66,14.52760709002505,20.074159768045394,21.42,1.0,4.468914985656738,8.247863534290154
"multi, feature: data",14,811.07,2.5209897974039013,188.57458973130247,6.59,0.99,4.468914985656738,8.247863534290154
"multi, feature: bss",14,68.8,0.3621624259632106,75.02006608919581,0.9,1.0,4.468914985656738,8.247863534290154
"multi, feature: text",16,58144.91,14.337309799382187,20.074159768045394,22.7,1.0,5.489531755447388,7.787453295824736
"multi, feature: data",16,729.11,2.2662394999015603,188.57458973130247,6.45,0.99,5.489531755447388,7.787453295824736
"multi, feature: bss",16,66.21,0.3485286951020955,75.02006608919581,0.93,1.0,5.489531755447388,7.787453295824736
Single:assemblyInstr,8,335981243.58,2267.481234304356,33.730115307349266,2623.37,0.98,3.491713285446167,4.710464187205511
Single:assemblyInstr,10,235245005.84,1587.6292096615457,67.78563169898226,2466.47,0.99,4.748215913772583,6.190967464003094
Single:assemblyInstr,12,280513490.77,1893.1386452194379,47.646558311132736,2545.86,0.99,5.5483479499816895,5.483149176842849
Single:assemblyInstr,14,164761812.04,1111.949920030954,31.54405291034308,2217.95,0.99,6.082185745239258,4.639701027318608
Single:assemblyInstr,16,175425866.49,1183.9198404030635,38.60968262810223,2215.09,0.99,6.981236696243286,5.005219118154712
Single:clockCycles,8,563386049.73,2856.6885991147938,38.82391850258921,3358.28,0.99,3.4799304008483887,3.925851382707356
Single:clockCycles,10,456214429.77,2313.2673606316625,43.8798063496823,3169.48,0.99,4.477243900299072,3.6153389742237336
Single:clockCycles,12,422880533.1,2144.2454925415755,17.405673525011448,3123.22,0.99,5.181982040405273,3.1259926203906043
Single:clockCycles,14,398536205.64,2020.805867543001,29.42319796863963,2890.13,0.99,6.148860454559326,3.2862314116032465
Single:clockCycles,16,414900958.57,2103.7844985276797,60.58448460118373,2999.19,0.99,7.128633499145508,3.9988228743268732
Single:text,8,50964.98,12.566890329339527,18.003343295844097,19.04,1.0,2.375674247741699,1.490080801980454
Single:text,10,69371.29,17.105498588144403,21.896045643692677,23.45,1.0,2.7722504138946533,1.881771756006885
Single:text,12,62820.93,15.490317816216455,22.630027315423114,20.31,1.0,3.2144510746002197,1.3288264765175883
Single:text,14,45029.83,11.103407382065154,13.248461947594292,18.61,1.0,3.8085553646087646,1.2506626134448129
Single:text,16,62451.04,15.399110735120388,18.08637918329182,22.82,1.0,4.179206132888794,1.663605363614876
Single:data,8,892.36,2.773657582713385,179.94857976723011,6.59,0.99,4.249718189239502,18.26449245216893
Single:data,10,869.05,2.7012048077648787,194.09368900026885,6.73,0.99,5.30208420753479,19.09544929080223
Single:data,12,811.38,2.521953347821492,167.97683589927897,6.51,0.99,6.25938868522644,18.406048936170745
Single:data,14,793.98,2.4678701953502773,153.89406842955194,6.59,0.99,7.639176607131958,17.511410121326715
Single:data,16,783.99,2.436819006086632,161.2435266028644,6.47,0.99,8.1431565284729,18.319035837847252
Single:bss,8,71.61,0.376954234349208,66.62979362389339,0.88,1.0,3.231208324432373,7.050235843861011
Single:bss,10,61.09,0.3215770727048334,52.42558118757519,0.75,1.0,4.153426647186279,5.79443577298845
Single:bss,12,61.76,0.3251039451669751,58.24495007636915,0.88,1.0,4.8431174755096436,7.049852255963475
Single:bss,14,54.79,0.28841394358320216,44.05692535993519,0.79,1.0,5.639035224914551,5.810635414202338
Single:bss,16,60.47,0.31831339968016487,45.678672796886204,0.85,1.0,6.4434239864349365,6.141633482382456
