values_242,16
values_505,26
values_1006,4
values_924,7
values_862,2
values_287,4
values_733,14
values_813,4
values_11,22
values_19,9
values_999,19
values_134,28
values_609,7
values_993,7
values_731,24
values_127,4
values_889,26
values_987,24
values_780,26
values_435,9
values_950,5
values_976,28
values_557,4
values_398,4
values_892,7
values_670,2
values_574,2
values_163,20
values_900,18
values_392,4
values_447,4
values_523,22
values_679,19
values_419,20
values_895,4
values_298,22
values_155,24
values_12,26
values_160,2
values_626,16
values_38,28
values_146,16
values_81,13
values_687,20
values_213,12
values_212,18
values_568,22
values_5,7
values_40,4
values_970,22
values_707,20
values_406,5
values_893,14
values_144,28
values_979,9
values_831,4
values_402,16
values_404,18
values_310,5
values_70,28
values_268,26
values_1018,4
values_412,7
values_290,28
values_916,18
values_567,2
values_913,13
values_232,4
values_319,4
values_23,2
values_899,20
values_428,26
values_858,4
values_546,28
values_432,28
values_231,19
values_388,18
values_350,2
values_603,24
values_364,26
values_530,16
values_72,4
values_536,22
values_79,20
values_342,5
values_803,20
values_501,12
values_540,7
values_955,24
values_191,4
values_812,26
values_545,7
values_78,4
values_526,4
values_695,2
values_87,2
values_300,26
values_964,18
values_998,28
values_988,7
values_6,28
values_625,13
values_518,28
values_122,4
values_541,14
values_279,2
values_256,2
values_796,7
values_504,22
values_752,28
values_459,22
values_658,16
values_408,22
values_867,20
values_727,2
values_177,13
values_823,2
values_822,5
values_218,4
values_426,22
values_776,4
values_143,20
values_739,20
values_312,22
values_174,4
values_669,14
values_120,22
values_974,4
values_217,26
values_866,28
values_192,2
values_328,4
values_68,18
values_387,20
values_69,7
values_749,4
values_135,19
values_341,12
values_494,4
values_1,7
values_589,4
values_925,14
values_524,26
values_994,28
values_856,22
values_156,7
values_470,5
values_207,20
values_655,20
values_441,26
values_109,4
values_45,4
values_125,14
values_600,22
values_708,18
values_791,2
values_912,28
values_533,12
values_418,28
values_228,18
values_585,10
values_465,13
values_239,20
values_842,22
values_208,28
values_932,18
values_957,14
values_563,9
values_766,2
values_476,7
