id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,1725,1276,559,3.086
values_505,1032,763,246,4.195
values_924,2033,1504,913,2.227
values_862,339,250,46,7.370
values_287,1109,820,333,3.330
values_733,262,193,46,5.696
values_813,262,193,42,6.238
values_11,1725,1276,658,2.622
values_19,1725,1276,569,3.032
values_999,108,79,14,7.714
values_134,1186,877,435,2.726
values_609,416,307,71,5.859
values_993,955,706,164,5.823
values_731,2033,1504,986,2.062
values_127,1956,1447,859,2.277
values_889,1032,763,332,3.108
values_987,1494,1105,478,3.126
values_780,2110,1561,909,2.321
values_435,1571,1162,663,2.370
values_950,108,79,17,6.353
values_976,2033,1504,776,2.620
values_557,1571,1162,628,2.502
values_398,1186,877,335,3.540
values_892,416,307,54,7.704
values_670,493,364,92,5.359
values_574,1340,991,426,3.146
values_163,339,250,64,5.297
values_900,955,706,238,4.013
values_392,1417,1048,486,2.916
values_447,1956,1447,742,2.636
values_523,1494,1105,555,2.692
values_679,1032,763,216,4.778
values_419,339,250,57,5.947
values_895,724,535,130,5.569
values_298,339,250,53,6.396
values_155,724,535,134,5.403
values_12,2110,1561,977,2.160
values_160,1494,1105,545,2.741
values_626,1340,991,430,3.116
values_38,1956,1447,856,2.285
values_146,1648,1219,657,2.508
values_81,108,79,14,7.714
values_687,1494,1105,395,3.782
values_213,1417,1048,489,2.898
values_212,570,421,116,4.914
values_568,724,535,148,4.892
values_5,878,649,224,3.920
values_40,1109,820,272,4.077
values_970,2110,1561,849,2.485
values_707,108,79,14,7.714
values_406,1417,1048,422,3.358
values_893,1571,1162,692,2.270
values_144,1186,877,408,2.907
values_979,647,478,183,3.536
values_831,2110,1561,1045,2.019
values_402,1648,1219,732,2.251
values_404,1956,1447,868,2.253
values_310,1494,1105,541,2.762
values_70,339,250,46,7.370
values_268,955,706,202,4.728
values_412,2110,1561,878,2.403
values_290,878,649,264,3.326
values_916,801,592,172,4.657
values_567,878,649,189,4.646
values_913,108,79,17,6.353
values_232,1802,1333,605,2.979
values_319,2110,1561,846,2.494
values_23,724,535,148,4.892
values_899,647,478,156,4.147
values_428,1494,1105,608,2.457
values_858,493,364,98,5.031
values_546,1494,1105,615,2.429
values_432,262,193,36,7.278
values_231,955,706,200,4.775
values_388,262,193,35,7.486
values_350,2110,1561,1005,2.100
values_603,108,79,17,6.353
values_364,1263,934,318,3.972
values_530,185,136,24,7.708
values_72,1186,877,364,3.258
values_536,2033,1504,770,2.640
values_79,2110,1561,811,2.602
values_342,185,136,28,6.607
values_803,1802,1333,776,2.322
values_501,1263,934,349,3.619
values_540,955,706,214,4.463
values_955,108,79,17,6.353
values_191,724,535,142,5.099
values_812,1340,991,341,3.930
values_545,1725,1276,878,1.965
values_78,1340,991,408,3.284
values_526,1571,1162,607,2.588
values_695,647,478,148,4.372
values_87,1417,1048,387,3.661
values_300,878,649,222,3.955
values_964,1571,1162,572,2.747
values_998,1186,877,327,3.627
values_988,1648,1219,630,2.616
values_6,955,706,248,3.851
values_625,108,79,14,7.714
values_518,262,193,42,6.238
values_122,262,193,28,9.357
values_541,493,364,100,4.930
values_279,1725,1276,607,2.842
values_256,724,535,198,3.657
values_796,1725,1276,674,2.559
values_504,647,478,158,4.095
values_752,1340,991,408,3.284
values_459,262,193,36,7.278
values_658,1032,763,287,3.596
values_408,1571,1162,616,2.550
values_867,724,535,180,4.022
values_727,878,649,219,4.009
values_177,339,250,47,7.213
values_823,1109,820,318,3.487
values_822,339,250,68,4.985
values_218,1186,877,291,4.076
values_426,955,706,262,3.645
values_776,878,649,206,4.262
values_143,1956,1447,754,2.594
values_739,2033,1504,743,2.736
values_312,1725,1276,759,2.273
values_174,1725,1276,754,2.288
values_669,878,649,258,3.403
values_120,1956,1447,914,2.140
values_974,1956,1447,861,2.272
values_217,955,706,195,4.897
values_866,1956,1447,807,2.424
values_192,108,79,14,7.714
values_328,801,592,148,5.412
values_68,1725,1276,709,2.433
values_387,647,478,141,4.589
values_69,647,478,163,3.969
values_749,2033,1504,883,2.302
values_135,955,706,242,3.946
values_341,1494,1105,539,2.772
values_494,1648,1219,544,3.029
values_1,1340,991,413,3.245
values_589,955,706,253,3.775
values_925,955,706,241,3.963
values_524,1648,1219,654,2.520
