id,clockCycles,assemblyInstr
values_242,1725,1276
values_505,1032,763
values_924,2033,1504
values_862,339,250
values_287,1109,820
values_733,262,193
values_813,262,193
values_11,1725,1276
values_19,1725,1276
values_999,108,79
values_134,1186,877
values_609,416,307
values_993,955,706
values_731,2033,1504
values_127,1956,1447
values_889,1032,763
values_987,1494,1105
values_780,2110,1561
values_435,1571,1162
values_950,108,79
values_976,2033,1504
values_557,1571,1162
values_398,1186,877
values_892,416,307
values_670,493,364
values_574,1340,991
values_163,339,250
values_900,955,706
values_392,1417,1048
values_447,1956,1447
values_523,1494,1105
values_679,1032,763
values_419,339,250
values_895,724,535
values_298,339,250
values_155,724,535
values_12,2110,1561
values_160,1494,1105
values_626,1340,991
values_38,1956,1447
values_146,1648,1219
values_81,108,79
values_687,1494,1105
values_213,1417,1048
values_212,570,421
values_568,724,535
values_5,878,649
values_40,1109,820
values_970,2110,1561
values_707,108,79
values_406,1417,1048
values_893,1571,1162
values_144,1186,877
values_979,647,478
values_831,2110,1561
values_402,1648,1219
values_404,1956,1447
values_310,1494,1105
values_70,339,250
values_268,955,706
values_412,2110,1561
values_290,878,649
values_916,801,592
values_567,878,649
values_913,108,79
values_232,1802,1333
values_319,2110,1561
values_23,724,535
values_899,647,478
values_428,1494,1105
values_858,493,364
values_546,1494,1105
values_432,262,193
values_231,955,706
values_388,262,193
values_350,2110,1561
values_603,108,79
values_364,1263,934
values_530,185,136
values_72,1186,877
values_536,2033,1504
values_79,2110,1561
values_342,185,136
values_803,1802,1333
values_501,1263,934
values_540,955,706
values_955,108,79
values_191,724,535
values_812,1340,991
values_545,1725,1276
values_78,1340,991
values_526,1571,1162
values_695,647,478
values_87,1417,1048
values_300,878,649
values_964,1571,1162
values_998,1186,877
values_988,1648,1219
values_6,955,706
values_625,108,79
values_518,262,193
values_122,262,193
values_541,493,364
values_279,1725,1276
values_256,724,535
values_796,1725,1276
values_504,647,478
values_752,1340,991
values_459,262,193
values_658,1032,763
values_408,1571,1162
values_867,724,535
values_727,878,649
values_177,339,250
values_823,1109,820
values_822,339,250
values_218,1186,877
values_426,955,706
values_776,878,649
values_143,1956,1447
values_739,2033,1504
values_312,1725,1276
values_174,1725,1276
values_669,878,649
values_120,1956,1447
values_974,1956,1447
values_217,955,706
values_866,1956,1447
values_192,108,79
values_328,801,592
values_68,1725,1276
values_387,647,478
values_69,647,478
values_749,2033,1504
values_135,955,706
