inputName,text,data,bss
values_242,212,23,0
values_505,212,14,0
values_924,212,27,0
values_862,212,5,0
values_287,212,15,0
values_733,212,4,0
values_813,212,4,0
values_11,212,23,0
values_19,212,23,0
values_999,212,2,0
values_134,212,16,0
values_609,212,6,0
values_993,212,13,0
values_731,212,27,0
values_127,212,26,0
values_889,212,14,0
values_987,212,20,0
values_780,212,28,0
values_435,212,21,0
values_950,212,2,0
values_976,212,27,0
values_557,212,21,0
values_398,212,16,0
values_892,212,6,0
values_670,212,7,0
values_574,212,18,0
values_163,212,5,0
values_900,212,13,0
values_392,212,19,0
values_447,212,26,0
values_523,212,20,0
values_679,212,14,0
values_419,212,5,0
values_895,212,10,0
values_298,212,5,0
values_155,212,10,0
values_12,212,28,0
values_160,212,20,0
values_626,212,18,0
values_38,212,26,0
values_146,212,22,0
values_81,212,2,0
values_687,212,20,0
values_213,212,19,0
values_212,212,8,0
values_568,212,10,0
values_5,212,12,0
values_40,212,15,0
values_970,212,28,0
values_707,212,2,0
values_406,212,19,0
values_893,212,21,0
values_144,212,16,0
values_979,212,9,0
values_831,212,28,0
values_402,212,22,0
values_404,212,26,0
values_310,212,20,0
values_70,212,5,0
values_268,212,13,0
values_412,212,28,0
values_290,212,12,0
values_916,212,11,0
values_567,212,12,0
values_913,212,2,0
values_232,212,24,0
values_319,212,28,0
values_23,212,10,0
values_899,212,9,0
values_428,212,20,0
values_858,212,7,0
values_546,212,20,0
values_432,212,4,0
values_231,212,13,0
values_388,212,4,0
values_350,212,28,0
values_603,212,2,0
values_364,212,17,0
values_530,212,3,0
values_72,212,16,0
values_536,212,27,0
values_79,212,28,0
values_342,212,3,0
values_803,212,24,0
values_501,212,17,0
values_540,212,13,0
values_955,212,2,0
values_191,212,10,0
values_812,212,18,0
values_545,212,23,0
values_78,212,18,0
values_526,212,21,0
values_695,212,9,0
values_87,212,19,0
values_300,212,12,0
values_964,212,21,0
values_998,212,16,0
values_988,212,22,0
values_6,212,13,0
values_625,212,2,0
values_518,212,4,0
values_122,212,4,0
values_541,212,7,0
values_279,212,23,0
