-62,77,-125,54,88,-74,-48,15,82,118,-58,-62,117,82,88,53,-41,-7,-78,-117,-57,-102,0,0,0,0,0,0
1,101,-45,-40,55,101,33,1,14,-73,-44,-85,74,49,33,-77,-122,-101,-8,8,87,80,0,0,0,0,0,0
114,-124,14,-39,-119,13,101,-38,-31,33,68,-34,-14,-48,110,75,116,110,-32,-112,-103,-71,0,0,0,0,0,0
-32,23,-85,-51,41,-63,122,109,-83,59,-114,-34,-46,83,-85,99,98,-11,-127,122,1,50,0,0,0,0,0,0
-95,78,65,95,-31,13,53,13,100,-90,-37,95,29,-47,-126,-90,56,5,-55,30,61,-106,0,0,0,0,0,0
126,-28,-107,-56,38,38,-126,-6,62,-73,34,-52,102,-63,65,-93,-12,106,-51,123,-85,33,0,0,0,0,0,0
-24,41,15,15,-23,-63,7,-56,-61,45,-47,105,125,-80,100,101,-87,122,-40,54,41,-9,0,0,0,0,0,0
-117,94,-10,-51,54,-115,76,-71,-15,-55,54,-92,-67,-100,124,125,-71,-35,-51,-127,-29,12,0,0,0,0,0,0
-29,-31,-56,110,-83,-101,-87,-14,-102,75,-109,73,-29,-59,70,54,55,-71,-58,59,-122,102,0,0,0,0,0,0
-30,-73,-26,84,40,-7,-109,-98,-99,125,45,-123,17,15,112,-20,40,76,15,47,56,-107,0,0,0,0,0,0
14,119,72,22,-54,100,-67,82,-113,-87,-48,-12,-56,42,13,-73,53,96,-112,-42,-113,10,0,0,0,0,0,0
-76,-46,6,98,-27,94,116,-17,10,-73,-49,119,-8,-15,-24,-29,-46,-3,-104,18,-107,96,0,0,0,0,0,0
-32,-118,67,-84,9,-8,17,-30,-25,-1,68,17,18,95,52,127,-76,-49,-116,24,54,82,0,0,0,0,0,0
-91,85,-117,105,-122,-62,-110,-22,-40,26,34,-28,-1,-100,-41,-25,-25,123,88,24,5,-32,0,0,0,0,0,0
12,81,18,-15,-14,77,33,33,-32,29,-44,68,35,-72,-106,-32,23,-28,116,63,-104,65,0,0,0,0,0,0
-86,-83,-40,-110,-72,25,-102,99,-121,-127,58,98,9,87,120,-10,98,83,29,-67,-27,103,0,0,0,0,0,0
-68,122,-124,-29,38,-30,76,-2,-33,6,84,-127,92,70,71,-58,-5,-37,-22,-63,-102,-117,0,0,0,0,0,0
116,86,90,-122,-41,-73,70,13,-45,57,55,-107,-116,108,-123,-107,-50,85,105,76,13,77,0,0,0,0,0,0
-80,97,120,99,-47,-37,61,-111,39,-89,11,99,44,64,-80,-113,82,-96,-84,-65,-43,-91,0,0,0,0,0,0
-27,-81,64,-118,-3,-103,-96,-4,-107,-37,11,-52,-112,-74,-66,33,47,93,9,73,9,8,0,0,0,0,0,0
-106,121,6,-115,-123,43,124,56,116,55,-29,110,-60,3,-100,20,-56,27,72,31,-60,50,0,0,0,0,0,0
42,106,-107,-60,-105,-106,112,23,23,99,-53,-88,-22,-36,106,-48,-104,1,-82,1,-106,-38,0,0,0,0,0,0
-46,-70,-117,72,-62,42,39,38,-2,-65,-66,105,87,-30,-115,-78,-4,-122,99,-121,-38,-111,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
