21,101,80,-32,107,111,39,-52,-24,-49,-39,2,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,-43,-89,-76,-111,-10,-110,-23,-39,122,-66,111,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,62,46,78,-70,-5,13,-53,-46,-102,86,8,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,58,-71,55,-20,78,61,117,-88,64,-12,42,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-20,-84,-99,-106,-126,111,4,-41,-111,66,-78,7,-123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-123,7,-106,-61,-60,34,76,49,56,62,98,17,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,102,-72,-61,114,97,61,-122,115,-93,109,-83,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,27,-67,-115,-47,31,57,123,47,6,116,117,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-91,-51,106,-70,17,124,-28,101,72,57,33,-112,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,-15,36,-41,45,-32,96,-74,57,121,-107,38,-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-65,60,109,-35,9,46,-47,111,109,90,-7,-105,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,-117,20,-118,-97,27,36,-121,-95,71,46,18,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,18,-117,-59,-95,-109,-120,15,80,-117,-103,-76,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,-66,-60,-7,-36,-85,-60,39,-46,-43,8,-89,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,-127,-23,43,-47,-16,8,-29,114,63,38,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,72,-69,54,-74,-52,60,-104,-37,-113,37,-82,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-81,-45,48,89,-67,-72,62,35,-107,124,-118,31,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-51,86,-64,-62,-44,76,-121,105,120,0,-93,126,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,-80,16,43,-106,61,-55,-8,2,94,-126,34,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-25,-23,119,-19,47,10,-68,-78,27,6,-24,-114,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
