-59,44,116,-55,8,-21,12,50,74,45,-126,-91,-55,34,-61,90,56,99,-4,-29,-17,26,77,94,-125,-126,-105,17
92,-6,21,-4,52,-20,-88,109,-109,109,85,-65,-102,-23,-70,-11,74,8,-114,4,94,-65,-2,-65,126,97,70,-82
90,-78,-76,-104,23,6,-40,18,-22,-89,81,-104,47,-62,-115,-43,100,-107,93,-63,-97,70,113,59,79,93,42,-102
-16,85,-20,-56,-98,-6,67,73,-41,-86,66,90,-69,-32,10,58,94,-17,-80,38,80,11,-31,-92,102,6,-9,-56
117,-27,121,-104,23,84,35,99,62,70,-91,118,32,-109,-78,-123,-117,82,45,-19,-73,-16,20,31,39,-48,-59,-122
-53,-45,38,65,29,104,-96,59,86,52,33,-79,96,16,27,-89,0,54,78,66,-25,45,101,-47,93,102,30,-62
44,113,-72,58,-30,-124,111,-5,60,10,30,-62,-115,-60,88,122,-85,-37,-75,16,36,-118,23,-18,42,108,-104,-16
125,22,45,82,-127,-25,124,93,-4,-26,-61,108,4,68,30,119,-13,-29,-2,27,-97,120,-33,71,29,7,-125,-114
-119,10,127,80,50,-29,82,-54,-126,62,-49,-41,8,-34,-16,20,-93,-56,118,93,83,82,-67,60,116,52,97,13
24,-15,-41,17,-45,-1,-62,70,-23,85,123,97,-79,-63,94,-89,45,-76,107,-65,-33,-86,14,-45,-113,-110,118,23
105,117,-93,113,-110,-94,-89,119,109,60,-41,-65,99,80,103,-103,-109,-96,-26,28,90,36,-64,-11,-112,-108,55,21
-51,-101,108,-51,99,43,98,37,-24,48,-77,39,-70,-95,-35,-21,67,110,-17,27,23,-89,-30,97,37,115,71,-21
-39,-62,88,-3,-33,-77,-125,-65,-116,43,-84,103,81,45,114,38,31,-50,91,-8,100,-31,-120,-119,-39,-95,-102,24
2,-69,-41,16,47,61,115,24,-90,-86,68,-52,-73,11,-52,79,-45,27,90,-85,-84,-93,-23,1,35,-126,-84,-97
18,-110,-36,-85,-90,-63,-1,69,-50,28,-110,-58,51,-80,75,-124,23,-69,38,122,-100,-85,38,-9,100,-16,96,79
-33,108,-116,-18,65,-17,-81,8,-50,-96,40,77,10,-31,-99,58,111,63,-8,12,75,107,-120,-8,58,-50,-109,99
27,90,96,-76,40,-1,-97,72,-98,25,-83,-17,-15,-78,8,-41,-100,-81,-98,71,-42,67,6,-26,-53,-56,16,72
-98,-75,65,-91,-11,-82,-13,-40,40,122,31,-36,-19,102,10,48,-85,-36,3,-66,-40,-25,79,81,86,74,-118,-83
101,-30,39,-108,-10,-114,-97,14,86,79,39,-26,52,-104,41,-72,-25,-77,-34,97,118,-60,27,-31,14,10,-103,-71
127,-37,-117,-36,84,-1,-81,-35,45,-10,53,-118,-31,-8,-79,-52,39,-56,-54,28,-71,59,125,-11,94,-1,20,52
-122,47,28,-75,-12,32,38,-93,-37,-95,47,-110,6,-45,37,91,92,-27,83,45,99,68,-34,83,10,-67,-74,57
-84,-106,31,-70,60,16,61,-113,80,-77,26,13,20,9,55,54,-38,20,-78,23,-53,-113,-118,95,0,69,-49,-61
104,-77,-12,79,119,95,101,57,91,-93,64,-44,-74,-7,125,-6,-68,51,63,110,52,4,-116,41,-71,-30,48,116
-100,-68,71,74,30,-47,78,45,66,51,70,87,4,-72,-79,17,26,18,-110,-91,96,47,-112,-75,45,35,-90,85
34,-89,79,-1,-34,-82,3,118,77,90,55,105,-26,-72,89,25,-90,16,15,61,34,88,-115,11,-81,14,93,11
-26,19,67,-86,-88,89,-120,72,72,54,-81,77,-22,119,-72,69,86,64,22,5,-127,18,106,95,-2,-99,-54,-122
-52,100,-56,-53,-88,-37,50,37,70,121,6,-117,-33,-25,-52,-20,82,-118,19,-86,-49,87,93,44,-56,98,-47,118
-24,-106,-32,-29,49,47,94,-92,-89,-108,-115,-31,53,-57,-105,-30,56,-37,78,-52,112,91,-46,-51,-93,50,-123,73
