-17,-21,4,35,-11,7,-110,-34,-35,-24,-31,-111,52,-96,-11,68,-118,-121,39,-64,101,0,0,0,0,0,0,0
-10,46,40,94,-81,-109,-32,-108,-53,51,52,-106,21,7,15,-98,107,-79,-36,64,1,0,0,0,0,0,0,0
110,-49,85,32,78,-78,-63,85,-19,28,1,7,8,42,-97,0,40,119,-53,115,119,0,0,0,0,0,0,0
25,96,0,-46,-30,-87,28,82,115,-19,13,-25,14,31,78,-17,-53,-90,-71,-81,-126,0,0,0,0,0,0,0
-120,29,-37,-3,-90,35,-108,2,-125,100,59,-84,2,0,23,103,96,68,59,69,-50,0,0,0,0,0,0,0
-12,83,29,-83,17,127,114,44,-110,-53,42,123,-51,-12,56,36,65,-25,-39,-41,74,0,0,0,0,0,0,0
-113,-6,92,-105,86,78,-29,9,-32,68,-124,24,-5,24,104,87,19,-97,-11,-50,-56,0,0,0,0,0,0,0
-93,-108,-20,-28,-110,-125,-56,-24,-89,-94,-52,-80,8,-85,-106,-90,53,-100,29,102,-91,0,0,0,0,0,0,0
0,99,97,94,62,-81,-8,-47,-33,-2,96,-37,121,-46,105,82,-121,-44,102,6,-46,0,0,0,0,0,0,0
126,-95,87,90,-76,24,-42,-29,-53,-104,-3,51,-30,-112,79,-35,-122,-68,-35,93,-43,0,0,0,0,0,0,0
-62,20,70,35,32,-3,-61,10,-121,127,80,87,18,-21,24,51,-27,-59,-121,0,-31,0,0,0,0,0,0,0
-17,-19,-122,-35,-70,59,-23,97,65,5,89,-125,-61,123,-4,-7,-19,-5,-102,-42,81,0,0,0,0,0,0,0
77,-25,56,8,-56,-99,78,30,-26,-124,-49,-27,-31,-109,60,-105,-69,-127,-70,-113,69,0,0,0,0,0,0,0
115,74,87,97,-59,-16,-69,60,122,9,-13,30,-1,54,64,-83,-111,27,-49,-2,71,0,0,0,0,0,0,0
-116,28,-4,5,65,-17,-66,-117,-105,-112,-122,-103,69,34,-92,8,22,-38,-80,-51,23,0,0,0,0,0,0,0
98,88,127,-76,-58,34,46,-125,-64,-18,-33,-64,19,-26,-36,119,-127,97,-41,115,-117,0,0,0,0,0,0,0
41,83,118,-118,-98,-116,-115,2,-76,80,21,-126,27,7,93,-11,-6,45,-34,-119,-49,0,0,0,0,0,0,0
-11,50,26,65,-4,71,117,105,20,96,117,89,-57,50,-119,-6,121,3,-127,-64,-81,0,0,0,0,0,0,0
-6,39,-109,-9,109,95,-54,107,-2,-5,-28,-113,114,-53,-76,31,-123,-116,-45,47,-56,0,0,0,0,0,0,0
-95,-72,-5,59,116,95,-104,-11,-62,-59,57,-70,38,-73,-125,45,38,60,99,9,88,0,0,0,0,0,0,0
-102,99,17,-40,29,-100,-113,-87,44,80,31,2,43,-6,81,35,42,-69,-116,98,-87,0,0,0,0,0,0,0
-127,81,70,-33,-37,53,-60,-38,14,-42,13,63,47,14,-35,-58,-116,6,68,78,-75,0,0,0,0,0,0,0
73,-44,-122,-123,71,69,-126,34,124,-45,-123,75,-69,73,19,-97,118,76,67,61,57,0,0,0,0,0,0,0
-106,-122,-94,-8,49,-82,-4,55,-30,91,84,-66,30,-64,-104,-123,73,-12,-7,-73,29,0,0,0,0,0,0,0
15,63,122,78,78,-122,16,117,123,-25,81,-87,-105,-94,43,-49,97,84,68,74,-30,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
