-89,43,-84,-73,-112,-127,46,-22,-30,-56,112,-119,41,60,74,27,-39,-114,35,-15,-70,-70,127,19,-24,-16,16,0
-98,97,-114,-94,-101,78,17,3,24,20,16,-99,43,57,123,18,-27,125,-105,-102,75,-119,16,-32,126,-51,-91,0
-106,-46,64,51,-123,-8,57,-115,-69,-42,75,-62,100,37,-24,-59,76,14,-93,-30,-26,-26,29,-101,-93,30,-39,0
-23,-31,-2,84,81,-22,17,57,104,38,-74,122,31,-107,58,53,70,70,-79,122,-64,101,-28,1,-110,-1,-19,0
32,112,-52,77,-91,-121,-25,13,-117,-21,-78,108,25,-23,-108,-54,-114,56,-11,-39,-82,88,-82,-80,36,43,-102,0
112,-98,63,102,12,-60,46,63,-83,127,-108,-39,-123,-47,32,5,-118,-95,86,-126,-120,-96,-105,-48,-1,-106,9,0
47,47,-30,44,-99,-40,-90,-32,-76,88,88,31,-81,58,124,17,-30,27,125,8,72,51,56,-2,57,112,123,0
70,96,49,97,20,-53,39,52,-35,-41,26,119,39,54,107,3,-63,32,104,76,107,47,117,-21,6,113,17,0
73,-77,-81,32,122,-118,-49,-45,-22,-21,-47,-13,-101,-30,125,28,-93,-31,27,-26,115,23,111,111,-95,27,-119,0
5,83,-77,51,102,4,-58,17,-12,-9,-22,28,-42,115,61,116,-94,79,71,-90,-72,108,51,106,-93,-47,-114,0
11,124,84,-42,8,-95,73,-39,-7,43,-113,0,-75,1,-125,47,120,22,16,24,-20,-46,66,2,13,65,-91,0
-34,-122,-108,117,122,-55,112,24,105,4,-41,114,108,-36,-86,62,-102,15,-58,95,-74,1,8,-34,39,60,-90,0
-72,16,107,31,-92,118,82,7,-86,-68,22,65,45,101,-112,124,81,-37,-125,29,-19,80,65,127,-109,47,-120,0
49,-76,-126,22,-2,75,-119,120,-9,123,-89,11,-87,12,-107,49,-13,-69,108,-14,68,76,-16,-37,-7,70,-60,0
-98,110,20,-46,-121,80,48,120,-31,-51,-31,14,102,107,-38,81,73,-93,55,104,17,-70,-123,124,16,-18,-127,0
76,-75,-12,-32,-94,-66,-97,-106,71,-73,51,36,70,66,-102,63,87,101,113,-26,-32,119,-14,-63,-119,-47,-38,0
-50,-91,-48,49,46,97,5,47,-74,19,25,121,-20,-110,111,106,64,-79,110,0,61,69,-89,-37,46,-35,-111,0
91,70,5,-7,18,-72,123,123,-110,50,-33,-84,-57,65,120,114,117,114,-82,-21,20,-33,-27,121,80,112,69,0
48,-12,-127,12,-96,-81,-22,-46,108,-106,83,-32,63,93,-59,-100,-28,27,-35,30,57,-124,25,62,-23,107,19,0
-64,63,52,-16,-73,-69,23,-27,111,-12,-4,115,42,-92,-29,-77,-19,-24,6,-111,115,-18,-53,2,-73,-123,-88,0
-5,48,-16,15,-80,116,-88,6,-127,-117,63,-95,118,-74,-52,-20,108,-83,-100,-111,65,-49,26,122,107,-27,84,0
32,-83,43,-27,117,40,-17,-107,-97,-32,106,-66,46,-12,-45,119,-13,-44,11,125,106,-29,-38,71,-37,-46,-68,0
-41,83,38,-18,116,-77,92,74,109,67,127,-103,-1,6,-39,114,86,80,-41,61,90,-111,-3,48,-86,-36,-79,0
122,42,64,8,118,86,-58,-119,-56,52,40,38,62,-54,-47,44,79,-30,-98,-36,-67,23,115,52,93,86,-62,0
53,-36,-119,7,-16,-68,-62,-124,-114,-36,45,-59,-26,-2,28,91,-101,45,-15,-12,-12,-64,-45,14,-111,11,-110,0
77,74,96,-56,-79,-57,-54,9,71,51,109,27,-32,89,40,57,102,1,95,-40,-76,36,42,-122,126,14,82,0
62,117,-9,52,-124,-46,-2,82,59,-32,10,-23,-16,-51,82,-99,-30,-122,16,-103,86,-50,-28,-104,-36,114,75,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
