-82,82,-81,13,-41,-124,14,-39,-68,79,6,-42,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,18,19,59,-103,56,66,-21,-47,-51,-72,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-116,73,-88,-125,-51,-85,101,87,49,-4,108,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,18,39,-8,26,62,-36,-62,-33,-76,-32,-121,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-116,89,-46,-28,96,81,89,121,-91,-42,-45,125,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4,123,98,69,-59,8,58,18,-127,-85,-13,-53,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,-41,-92,-47,10,-74,16,114,-3,76,-81,-52,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,92,-76,-50,80,115,104,58,43,-90,-81,43,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4,99,-76,92,67,-106,-113,95,-125,-78,17,-98,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,-60,31,-16,-103,-41,-32,-97,92,-106,-95,32,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,100,80,-82,68,-15,-5,-32,102,110,71,85,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,-97,-113,-1,65,-103,-118,-106,81,91,-9,-120,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6,8,-49,63,75,61,87,-83,-54,94,23,-19,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,97,20,-105,124,62,114,-86,-45,-106,-61,126,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-107,-68,96,43,11,-114,106,98,50,44,-24,-52,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-23,-8,109,26,-33,-22,-86,16,86,-59,70,58,-122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,80,64,-42,110,-68,48,126,97,7,99,-69,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,19,78,-55,-113,-106,-16,119,103,34,-116,105,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,64,50,111,-87,8,60,96,124,-38,-17,99,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,72,110,50,-8,-16,52,-20,-79,-9,28,-75,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79,107,-39,104,-120,88,-2,111,67,-33,-127,29,-115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,-15,-78,-60,31,-71,-30,49,-56,-49,22,-86,-122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,-125,37,-127,-113,-49,64,90,60,-6,-124,64,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-29,-105,-43,44,-38,77,-26,67,-3,-66,-84,-62,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-61,-112,37,-5,-61,-78,-101,65,61,-80,-66,-96,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-104,47,11,-40,59,19,-119,31,-43,-54,-81,97,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-125,16,-69,35,93,-2,43,106,74,37,23,-73,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
