values_0,11.639947891235352,41.969844818115234,63.6153450012207,12.285176277160645,21.890121459960938,0.39709529280662537,16.964340209960938,24.868789672851562,4.784670829772949,27.276582717895508,41.29289627075195,6.7066802978515625,17.08987808227539,2.4590694904327393,0.6660740375518799,22.394508361816406,0.0,46.095821380615234,45.288631439208984,0.0,25.0846004486084,27.089632034301758,11.877354621887207,34.20676040649414,0.0,16.1385555267334,54.91974639892578,4.362494468688965,18.343992233276367,18.160152435302734,0.0,23.89577865600586
values_1,0.0,18.365354537963867,47.567352294921875,0.0,18.61153221130371,0.0,0.0,25.98358726501465,0.0,45.73033905029297,46.838314056396484,11.649681091308594,4.235036373138428,0.0,18.496206283569336,19.190629959106445,0.0,15.71712875366211,44.77528381347656,23.8153076171875,6.963449954986572,13.28847599029541,18.77309226989746,16.6887264251709,0.0,22.401145935058594,49.643341064453125,1.1153899431228638,7.908242225646973,0.0,30.407001495361328,39.30237579345703
values_10,0.0,45.93555450439453,41.66225051879883,55.0424690246582,24.520849227905273,14.709857940673828,13.920516014099121,12.619182586669922,17.452335357666016,37.74271011352539,59.129661560058594,3.0092320442199707,30.61174774169922,4.028470993041992,23.297142028808594,68.16614532470703,0.0,22.18610191345215,63.6636962890625,0.0,32.5767936706543,11.147734642028809,31.211978912353516,44.369815826416016,0.0,25.28331756591797,70.06939697265625,0.0,27.16010093688965,0.0,33.747169494628906,28.3038387298584
values_100,2.2446932792663574,21.437685012817383,32.05513000488281,2.3353421688079834,41.42971420288086,33.9043083190918,0.0,28.039085388183594,25.721345901489258,29.056358337402344,38.15666961669922,1.3986470699310303,13.75650691986084,22.492643356323242,1.6184849739074707,38.73025894165039,0.0,27.909557342529297,16.576459884643555,19.925098419189453,17.621559143066406,22.382495880126953,7.281804084777832,13.222705841064453,3.6000020503997803,45.281497955322266,36.97555160522461,0.0,7.321702003479004,28.406309127807617,0.0,13.326786041259766
values_1000,14.013136863708496,37.80085372924805,57.93680191040039,0.0,11.359027862548828,10.696558952331543,22.94253158569336,29.29119110107422,0.0,28.073915481567383,20.522808074951172,0.0,16.061817169189453,8.056915283203125,13.228623390197754,27.307966232299805,0.0,8.870857238769531,22.710805892944336,0.0,25.794862747192383,0.0,5.391913414001465,24.60895347595215,0.0,10.509244918823242,12.513898849487305,0.0,11.14578628540039,0.0,9.485147476196289,21.032703399658203
values_1001,16.8912353515625,9.791377067565918,43.99773025512695,0.0,35.71647262573242,17.59407615661621,12.56454086303711,33.204952239990234,0.09424258768558502,30.810771942138672,23.086488723754883,0.0,14.022359848022461,16.139780044555664,1.3742715120315552,37.804508209228516,0.0,44.613677978515625,29.12873649597168,0.0,24.40803337097168,24.877443313598633,4.592065811157227,27.03495216369629,0.0,29.489974975585938,22.025930404663086,5.05496883392334,8.083405494689941,8.36582088470459,0.0,22.545202255249023
values_1002,4.051809310913086,49.51298522949219,51.02484130859375,27.721229553222656,37.95254135131836,4.2912445068359375,25.6474552154541,40.18665313720703,11.983561515808105,22.718673706054688,21.711118698120117,9.823586463928223,18.556867599487305,20.08254051208496,0.0,28.477439880371094,0.0,36.72016906738281,37.176658630371094,0.0,12.01141357421875,11.559471130371094,13.513270378112793,45.71660614013672,6.029440402984619,15.62169075012207,42.56842041015625,3.704662799835205,18.956560134887695,6.527285099029541,11.351534843444824,24.87027359008789
values_1003,11.56778335571289,20.667957305908203,36.7883186340332,0.0,25.08678436279297,16.160446166992188,14.445893287658691,19.525001525878906,5.181593418121338,23.603429794311523,22.014022827148438,0.0,19.757102966308594,17.962215423583984,5.267887115478516,19.391754150390625,0.0,17.565073013305664,30.141813278198242,5.899203300476074,22.3942928314209,9.273113250732422,7.774873733520508,26.80036735534668,0.0,20.154041290283203,11.829462051391602,3.5318737030029297,20.363632202148438,8.772153854370117,7.380237579345703,8.488179206848145
values_1004,3.995540142059326,23.026649475097656,52.799232482910156,2.023676633834839,25.17315101623535,0.0,24.34115219116211,32.615814208984375,10.600255012512207,23.357725143432617,56.60477828979492,0.0,29.29166603088379,5.409137725830078,2.0817034244537354,8.648881912231445,9.902551651000977,10.424154281616211,24.29673194885254,0.0,18.705646514892578,0.0,16.49787139892578,31.774263381958008,12.957613945007324,19.62742042541504,0.0,0.0,20.650182723999023,2.6235780715942383,7.0674920082092285,25.149322509765625
values_1005,6.7726287841796875,34.13288116455078,27.701025009155273,0.0,15.322071075439453,0.0,9.603318214416504,27.67960548400879,9.730862617492676,24.932723999023438,23.502473831176758,5.6204962730407715,11.227767944335938,7.883856773376465,5.195379734039307,15.881760597229004,5.374566555023193,9.10056209564209,31.088491439819336,0.0,5.845844268798828,5.804396629333496,13.170687675476074,26.724340438842773,2.947114944458008,17.858457565307617,13.964043617248535,0.0,18.137563705444336,13.015350341796875,11.224366188049316,23.832870483398438
values_1006,8.234518051147461,29.631010055541992,46.571800231933594,1.1627048254013062,39.233097076416016,9.40735149383545,0.0,46.1151123046875,4.201320171356201,23.87953758239746,29.9739933013916,4.881293773651123,6.248601913452148,6.210982799530029,5.378591060638428,17.308664321899414,0.0,30.32797622680664,34.4930534362793,17.14694595336914,6.114205360412598,11.904802322387695,11.986233711242676,36.8702507019043,1.4431051015853882,29.290058135986328,10.02202320098877,0.0,18.075597763061523,11.193305015563965,8.612476348876953,33.075157165527344
