-69,-94,30,105,-124,92,38,7,120,-121,23,69,-92,-124,-125,-14,120,0,0,0,0,0,0,0,0,0,0,0
-57,18,80,18,-34,-83,-20,122,-100,-104,-98,-63,-66,-79,-92,60,-26,0,0,0,0,0,0,0,0,0,0,0
-43,71,-121,-21,2,-117,-52,99,65,-2,111,-118,10,90,-113,-25,-20,0,0,0,0,0,0,0,0,0,0,0
6,-19,-26,-94,57,-116,70,-1,-61,68,52,108,-68,32,38,-2,-68,0,0,0,0,0,0,0,0,0,0,0
-37,24,46,-106,-59,42,-88,32,-97,76,-78,85,71,25,98,-72,-125,0,0,0,0,0,0,0,0,0,0,0
34,98,81,1,-11,29,89,-57,41,-66,-29,51,98,-103,-29,-62,35,0,0,0,0,0,0,0,0,0,0,0
-115,114,93,-52,-127,-67,70,-38,89,-49,-33,64,126,-53,-10,-33,-1,0,0,0,0,0,0,0,0,0,0,0
-105,-56,55,4,33,46,6,-88,-68,49,2,-45,-45,54,31,-117,121,0,0,0,0,0,0,0,0,0,0,0
79,-55,32,73,-57,56,-78,56,18,6,-107,-104,39,46,2,42,77,0,0,0,0,0,0,0,0,0,0,0
-32,88,-17,32,-20,79,113,1,52,-7,-30,-35,122,71,14,27,-104,0,0,0,0,0,0,0,0,0,0,0
-39,-2,95,-75,-107,87,113,46,6,-89,107,-74,-28,19,123,60,76,0,0,0,0,0,0,0,0,0,0,0
94,116,101,88,-125,83,32,58,92,5,107,-35,-1,-2,-55,-26,-89,0,0,0,0,0,0,0,0,0,0,0
-122,107,104,49,58,-82,19,2,100,-67,-46,-19,-61,52,-106,-24,-77,0,0,0,0,0,0,0,0,0,0,0
104,-33,64,-14,-4,-94,-106,22,-124,-124,-3,-41,103,74,114,-58,-83,0,0,0,0,0,0,0,0,0,0,0
124,-19,114,-126,40,59,-31,-61,-25,57,-14,58,-69,-38,6,127,87,0,0,0,0,0,0,0,0,0,0,0
-76,91,-4,33,109,-8,27,-88,-59,-18,91,-118,-54,-34,-123,-29,90,0,0,0,0,0,0,0,0,0,0,0
2,81,-82,-91,-59,-22,86,17,-44,-85,-84,87,-113,88,11,-115,61,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
