-112,26,-75,4,27,-47,8,43,-112,53,66,-36,-14,94,120,45,-91,0,0,0,0,0,0,0,0,0,0,0
26,103,-41,20,92,98,81,-82,-15,52,-115,1,43,-87,-30,-68,125,0,0,0,0,0,0,0,0,0,0,0
80,-11,-38,-69,24,95,65,11,-25,-120,-95,22,-7,-92,52,81,36,0,0,0,0,0,0,0,0,0,0,0
108,39,68,-30,32,-12,124,27,-64,-65,-65,-99,58,83,-100,-88,-36,0,0,0,0,0,0,0,0,0,0,0
-24,99,92,-5,88,6,-65,-127,31,63,-126,-53,-62,19,90,-73,-91,0,0,0,0,0,0,0,0,0,0,0
78,-51,79,-69,53,88,-29,13,-6,47,-59,-125,-46,-116,96,112,38,0,0,0,0,0,0,0,0,0,0,0
113,106,-76,63,6,-85,46,69,-10,66,6,-42,-114,113,9,46,-8,0,0,0,0,0,0,0,0,0,0,0
75,-95,100,69,102,-101,73,8,104,56,-43,-104,-101,45,120,-24,78,0,0,0,0,0,0,0,0,0,0,0
-41,-117,-105,-52,14,-77,-106,20,116,-42,-5,-102,65,11,4,119,107,0,0,0,0,0,0,0,0,0,0,0
-40,32,19,9,-25,-25,-45,-95,30,122,79,8,73,109,-2,-35,-95,0,0,0,0,0,0,0,0,0,0,0
-101,-101,87,74,-72,25,61,7,-49,89,-98,-50,82,-99,-26,38,-62,0,0,0,0,0,0,0,0,0,0,0
-92,43,-82,28,-103,107,-41,-28,11,-32,108,24,107,86,55,92,114,0,0,0,0,0,0,0,0,0,0,0
-98,34,-79,-17,-25,40,-127,-60,-124,-61,76,85,-52,32,76,49,57,0,0,0,0,0,0,0,0,0,0,0
-112,21,-9,16,37,-101,-43,43,6,55,3,75,-106,19,-114,103,16,0,0,0,0,0,0,0,0,0,0,0
-83,-90,-43,-7,58,54,18,123,-25,53,-56,42,94,-23,-45,79,-47,0,0,0,0,0,0,0,0,0,0,0
-113,27,99,-82,-116,55,4,83,54,-120,-23,43,-59,42,127,-90,48,0,0,0,0,0,0,0,0,0,0,0
-21,-58,-46,-48,-61,112,124,-21,-82,70,29,93,17,112,-114,31,18,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
