36,-80,10,13,103,60,-114,-65,100,-94,-103,-69,84,74,-57,47,-55,54,-13,121,-124,-3,120,0,0,0,0,0
119,-124,-5,34,-28,37,92,19,9,-7,-76,-116,-58,-97,48,26,123,-18,-70,76,108,-92,-51,0,0,0,0,0
-14,-59,-3,-115,86,38,99,12,-53,6,-110,-2,-72,-36,-102,-28,-103,52,-71,5,-34,-41,93,0,0,0,0,0
-111,111,-93,-32,73,-68,-44,19,50,38,-28,99,-40,-6,101,101,-117,80,-113,98,27,26,-58,0,0,0,0,0
96,-59,51,101,-76,-8,116,126,-16,49,18,1,62,3,26,61,-83,8,109,34,86,-102,56,0,0,0,0,0
87,119,76,-54,126,18,-112,21,44,-61,114,-17,-86,120,-86,-8,-118,-39,124,17,-107,-23,4,0,0,0,0,0
1,-25,60,-22,100,-21,-7,84,-81,-119,44,69,-111,-120,45,-10,-114,-61,-6,-88,119,120,-29,0,0,0,0,0
104,-105,114,-16,-114,107,-59,97,-33,127,-30,-40,-62,38,5,10,87,59,-121,44,-96,-41,-74,0,0,0,0,0
41,-93,58,-30,-20,-51,57,35,-7,19,-74,127,-31,58,55,79,21,-84,111,98,-37,67,53,0,0,0,0,0
-109,1,68,-85,-11,-65,56,97,127,-82,-15,36,-24,82,98,116,-55,-82,82,-71,-109,3,71,0,0,0,0,0
90,-9,28,-96,-55,27,38,96,-31,-11,-20,-52,-82,118,127,-111,118,-88,84,33,-75,-7,78,0,0,0,0,0
16,26,-68,-30,-49,-5,55,2,-94,51,-108,-96,-55,-122,53,-100,-28,101,111,90,45,55,-93,0,0,0,0,0
39,99,-62,107,110,25,73,-49,29,-39,-27,63,111,104,92,-35,-114,-123,58,-11,92,70,-56,0,0,0,0,0
-14,35,-60,-51,-11,118,-10,-122,-85,26,35,-57,103,-44,-70,-127,-23,-37,-3,-89,40,-23,117,0,0,0,0,0
-111,-16,37,41,84,-43,107,-57,10,-11,-113,63,-19,23,83,-18,-23,-65,23,41,49,-27,18,0,0,0,0,0
46,-47,70,-127,-93,-63,-26,66,78,-4,58,-90,5,110,99,5,-29,47,-114,-101,-45,74,79,0,0,0,0,0
106,-76,-11,68,-10,126,-31,102,78,-79,-115,58,112,-61,-93,-9,-95,44,112,-59,114,-127,15,0,0,0,0,0
-74,94,51,78,115,-108,-26,-85,120,120,47,17,-73,-46,-50,-92,90,-22,-34,-104,86,-72,98,0,0,0,0,0
40,-124,53,37,3,-68,-37,-87,-120,-104,-28,18,80,-126,-77,-114,76,-35,34,-95,0,-60,-38,0,0,0,0,0
-49,86,-32,3,-98,-87,10,83,37,76,-57,-4,-19,-30,-7,-84,84,123,-19,32,70,-39,104,0,0,0,0,0
-118,-116,11,70,-26,-17,-70,77,102,27,36,-111,96,84,-64,-117,103,-93,61,39,29,125,-39,0,0,0,0,0
65,114,22,-2,11,33,-90,-21,121,-31,-59,7,121,95,-29,21,122,70,64,76,69,-116,-100,0,0,0,0,0
-75,34,-85,47,-126,-56,97,114,87,32,-72,90,15,-45,102,18,-30,-6,102,20,125,-106,22,0,0,0,0,0
122,5,29,117,96,64,118,2,32,92,-101,35,36,54,14,47,-3,-34,-36,-65,-22,29,59,0,0,0,0,0
-20,-79,123,-29,-51,99,93,46,12,-4,53,-31,-105,94,-17,83,103,37,12,48,55,-24,-113,0,0,0,0,0
-118,45,11,4,104,11,4,-120,-64,-41,-83,34,88,31,89,9,70,-68,-110,-29,121,-87,-79,0,0,0,0,0
-36,62,-45,18,21,-79,77,-91,-97,-74,-33,-113,28,2,-1,-62,68,-115,116,-92,1,-44,71,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
