108,-51,112,-71,-114,85,86,-123,-126,24,45,-35,-36,81,-55,117,-54,16,-19,-100,63,-103,0,0,0,0,0,0
53,58,-21,67,-10,83,33,98,-3,126,-94,95,-101,62,87,-90,88,-115,63,14,31,-102,0,0,0,0,0,0
72,103,72,53,97,30,-47,29,79,108,-48,15,-49,-41,-54,-126,-52,71,-26,-28,-19,19,0,0,0,0,0,0
-107,-2,27,-28,-122,-26,37,13,82,56,41,-59,-107,-96,-125,-92,-81,120,69,11,-83,-71,0,0,0,0,0,0
54,106,-112,61,31,-92,-113,-103,-47,54,-40,63,77,33,38,-79,-75,-84,-17,93,65,-19,0,0,0,0,0,0
-117,18,-41,4,41,-113,0,-51,-54,-26,119,68,118,-37,-125,51,92,65,-67,10,-31,74,0,0,0,0,0,0
112,-12,-53,76,85,-91,87,27,-118,38,122,20,83,-31,-81,17,-17,57,111,22,89,40,0,0,0,0,0,0
-77,88,-123,-109,107,86,-23,-43,88,99,49,56,-12,-35,73,4,108,-113,72,-122,-78,-117,0,0,0,0,0,0
-15,-98,22,15,-99,57,76,-68,29,-18,-60,-81,88,2,1,-120,22,-88,-36,0,79,-99,0,0,0,0,0,0
-117,46,-58,-24,73,-94,33,-76,64,-49,70,22,92,-73,21,32,-99,-43,-10,30,103,100,0,0,0,0,0,0
48,7,124,123,-126,-54,31,27,-83,42,-53,-73,-64,-126,66,-94,-123,-36,-54,-74,-46,-38,0,0,0,0,0,0
5,96,108,-56,123,-115,-63,-39,30,-21,35,120,-104,113,49,-30,25,-27,114,-126,-24,91,0,0,0,0,0,0
-122,63,-17,-103,-80,22,-85,-70,0,43,88,-118,-16,120,-83,87,71,-70,69,-86,68,73,0,0,0,0,0,0
-49,71,36,-7,-97,98,45,69,-41,-7,100,-49,-107,-112,-7,-91,43,93,46,-49,-65,-127,0,0,0,0,0,0
3,101,-85,-70,104,111,88,-96,52,48,87,-72,-35,123,72,1,-46,56,-19,105,44,14,0,0,0,0,0,0
-118,43,103,-126,88,-2,-71,-107,-14,53,-68,83,76,35,26,113,46,26,-123,-12,-101,-70,0,0,0,0,0,0
109,38,65,98,90,102,38,-30,123,-93,49,65,93,-97,-105,98,92,79,12,98,-92,118,0,0,0,0,0,0
-31,104,70,25,94,51,88,-99,49,125,-122,-117,42,8,97,16,-116,45,-69,-17,81,-95,0,0,0,0,0,0
59,75,-76,-109,83,-86,74,109,-89,-114,-67,30,87,-72,-118,-96,-43,-50,-39,1,-43,-44,0,0,0,0,0,0
110,54,-63,-45,23,92,-59,92,-69,112,79,-62,-61,-33,72,-34,-35,-6,66,-40,67,127,0,0,0,0,0,0
21,111,-119,53,-118,99,-6,-89,-36,116,23,-14,-108,77,51,-125,111,-18,111,71,115,113,0,0,0,0,0,0
-118,92,32,-108,78,-110,34,64,25,-58,107,58,-83,-29,-76,-72,20,126,94,116,-124,105,0,0,0,0,0,0
11,-26,79,-112,-56,121,116,87,-100,37,37,60,-116,-106,-67,1,-109,-29,-6,-119,24,-59,0,0,0,0,0,0
-64,98,-62,9,10,-123,-123,-102,-55,-110,92,114,10,-12,101,13,-50,-84,-69,-40,-4,46,0,0,0,0,0,0
48,-61,-119,-71,-42,-12,-4,48,127,124,-68,-73,-114,41,41,-21,-30,93,118,-82,-33,91,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
