-10,88,-94,-68,75,95,75,-73,-125,-88,-11,-5,106,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,27,62,24,-17,76,-98,-118,-72,-121,16,-118,-64,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,118,14,-24,-118,-116,-10,-92,-75,38,35,110,11,-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,-25,22,40,-88,-27,-57,16,-89,76,85,114,25,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-100,40,23,-23,-17,-46,-75,-86,-40,19,103,-60,-71,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-27,25,-88,6,-115,9,119,-45,-109,28,54,65,64,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-123,104,-31,45,-1,-94,-126,14,91,-35,9,48,104,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,-76,86,-70,124,74,85,-18,-112,-107,-4,96,-120,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,83,-94,-106,84,-108,84,-65,11,76,27,76,-90,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,82,-51,2,-9,-57,-17,107,-107,93,-14,-67,96,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,-27,-100,38,84,-114,18,111,-78,110,66,-40,53,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,-73,-107,54,107,-85,115,-107,13,-44,50,-108,119,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-35,-121,86,73,-116,124,91,13,122,-66,96,-24,35,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,122,108,127,-44,61,-19,-6,-84,-19,-98,-38,18,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-89,47,60,106,119,17,110,-72,74,-71,-59,97,-100,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-21,8,-83,-40,-75,26,40,125,35,-82,89,18,-77,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,16,52,14,114,46,45,-93,-107,81,-8,32,-117,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-40,-116,125,10,-50,-81,83,120,19,-25,-111,-84,75,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,48,113,36,52,29,55,-33,41,64,71,11,-116,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,33,-12,18,-85,47,-5,118,126,-31,-57,-65,-74,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
