-36,-72,11,-42,-64,106,86,-120,-30,-46,-83,-63,55,-26,50,-102,125,10,-33,118,-10,26,0,0,0,0,0,0
-119,50,49,55,96,108,-123,83,61,120,-101,38,5,21,-36,-64,34,47,-64,-58,47,87,0,0,0,0,0,0
4,50,-101,-24,100,-113,85,94,121,-18,-2,77,-60,116,16,-122,-93,38,15,60,23,114,0,0,0,0,0,0
-77,-57,-86,85,-90,26,-120,-72,-14,25,46,-124,25,49,-120,39,22,-124,-77,53,-95,52,0,0,0,0,0,0
-110,115,-101,-15,-99,72,105,-5,27,43,-124,-46,71,10,-22,-124,-7,25,-27,-50,48,60,0,0,0,0,0,0
-109,-22,45,-42,-26,-57,27,-36,112,-89,-76,-70,27,96,-79,19,115,-11,-11,17,-91,88,0,0,0,0,0,0
50,-84,7,13,-88,-17,-18,-116,68,-103,-14,-103,-78,56,73,-82,-56,-87,-62,52,84,-35,0,0,0,0,0,0
59,-42,57,-90,-123,86,109,38,15,77,-97,-97,88,104,-15,17,121,-123,79,-19,-102,-94,0,0,0,0,0,0
-39,1,-81,-52,58,113,-71,-61,88,-97,52,-32,17,104,93,47,-43,-70,-58,31,119,-52,0,0,0,0,0,0
-67,43,123,105,-104,-48,-22,-105,-124,-27,-119,96,-10,101,-26,-72,-21,-111,-96,-24,120,-91,0,0,0,0,0,0
-98,-104,-93,-93,63,-76,-25,3,-1,-84,-40,17,84,77,22,-39,63,-4,36,-27,-9,70,0,0,0,0,0,0
-71,-20,43,62,10,20,62,11,-109,60,101,-15,-21,64,-99,15,101,46,-87,127,-5,-81,0,0,0,0,0,0
97,-58,13,-89,32,-93,59,-63,45,80,-36,-103,1,52,-59,69,-37,86,86,-24,55,21,0,0,0,0,0,0
26,-122,28,123,-16,-17,-11,-71,-99,125,76,63,5,39,79,-88,50,-113,-91,-24,-40,105,0,0,0,0,0,0
102,65,64,-15,-102,28,5,52,-21,-119,-80,24,77,73,19,-115,-110,14,-123,-124,26,4,0,0,0,0,0,0
-39,122,114,-95,4,-27,-65,-43,-121,-116,-52,64,-99,-25,-59,-66,59,-74,66,100,111,-16,0,0,0,0,0,0
122,27,-45,98,106,-2,-88,-71,89,19,-35,74,-123,-60,36,65,127,-50,-76,-66,-52,-115,0,0,0,0,0,0
78,77,16,-21,-66,70,-48,-30,37,-74,108,38,69,55,73,114,-94,-13,21,84,57,127,0,0,0,0,0,0
83,24,48,50,21,-52,-124,-41,-17,103,-106,118,-33,-33,-74,68,-59,16,-43,-106,-126,62,0,0,0,0,0,0
85,-107,68,-97,100,-16,66,34,-1,54,-16,-11,-70,-7,-17,-98,39,-45,-22,122,-66,4,0,0,0,0,0,0
107,77,-58,-43,-9,117,45,-70,73,-33,-17,-8,-85,36,118,-85,32,-84,-52,124,-16,117,0,0,0,0,0,0
64,-117,-104,-90,-12,117,-119,67,-37,-1,65,110,53,70,-118,-1,69,-16,97,116,20,86,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
