40,-62,-46,76,61,65,-112,-44,116,-50,-119,66,8,3,83,-42,13,-92,62,-32,0,0,0,0,0,0,0,0
93,9,107,57,-122,3,-126,-41,-78,109,-107,-108,73,-27,120,-95,-100,-25,-42,42,0,0,0,0,0,0,0,0
51,-43,-42,44,-112,82,106,105,-4,-20,-85,-77,-79,16,-92,8,70,-108,99,-65,0,0,0,0,0,0,0,0
79,-87,16,-7,-26,9,-58,-78,-98,-38,-1,105,12,-54,91,-80,25,3,101,-31,0,0,0,0,0,0,0,0
20,33,-89,26,-68,-65,-88,15,-84,88,-14,-11,46,106,-59,15,5,103,-101,15,0,0,0,0,0,0,0,0
-6,-38,63,-17,-16,51,35,47,4,-105,-49,57,124,-26,41,38,88,-42,-43,-60,0,0,0,0,0,0,0,0
23,-19,-6,72,-98,110,-80,-90,-99,78,-49,83,-4,49,11,-21,12,56,-99,35,0,0,0,0,0,0,0,0
93,95,23,71,65,-83,-38,-39,45,-18,-48,23,81,-63,-50,85,-87,75,90,-114,0,0,0,0,0,0,0,0
115,103,-37,-34,-39,-85,49,85,-103,-111,-98,-49,-117,114,30,-70,94,-24,86,-99,0,0,0,0,0,0,0,0
-48,94,-8,58,78,111,83,15,101,51,-42,-110,-21,-58,114,125,-43,62,-123,27,0,0,0,0,0,0,0,0
20,-19,-54,34,-3,-121,-22,-89,0,-7,105,27,116,-58,-33,-126,-45,-52,-42,25,0,0,0,0,0,0,0,0
-57,-92,-31,-4,106,45,75,98,77,-37,-124,51,88,62,9,72,44,-124,-88,124,0,0,0,0,0,0,0,0
112,0,-74,-39,107,126,-51,69,-64,-94,7,-96,-7,37,52,77,111,-27,-120,41,0,0,0,0,0,0,0,0
-84,-70,-119,9,41,-8,-71,6,45,50,71,9,-109,95,115,70,-88,-35,-21,88,0,0,0,0,0,0,0,0
-121,-9,-17,-46,54,124,44,-11,23,-7,-1,-70,-115,-88,-26,-2,43,20,95,89,0,0,0,0,0,0,0,0
-61,72,-84,-120,81,-66,22,-64,64,-64,-22,-104,-105,-24,-43,-23,-6,-34,-1,-33,0,0,0,0,0,0,0,0
-35,-99,51,-4,43,10,54,32,-65,-62,-118,-9,46,56,95,9,-109,-14,-20,-47,0,0,0,0,0,0,0,0
89,-123,77,86,30,33,81,-75,23,-109,35,97,-67,18,94,60,-64,-113,85,-98,0,0,0,0,0,0,0,0
-59,-126,-21,127,-13,-105,-38,51,88,-47,-96,114,10,-69,68,6,-2,20,107,-110,0,0,0,0,0,0,0,0
56,-56,-66,-16,88,9,-124,-87,29,-34,97,-1,-2,-40,-10,35,-1,98,28,-27,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
