3,-7,-100,58,34,-83,-119,-47,-29,-87,-51,-127,-85,-117,12,114,-37,-124,90,-64,-108,-32,-20,0,0,0,0,0
-69,-95,-67,-57,-105,118,-84,72,56,75,-104,-46,88,100,30,-107,87,-24,-108,-126,65,123,-123,0,0,0,0,0
57,115,-121,-119,-83,80,120,-32,61,-108,62,114,62,16,7,118,116,87,68,-109,-50,-15,43,0,0,0,0,0
44,-62,-45,-101,-74,113,22,3,67,89,-88,98,58,-123,34,8,64,-94,84,-104,-79,39,98,0,0,0,0,0
25,73,-73,-17,104,10,97,-87,23,0,114,-10,-56,-5,110,-19,-94,100,-67,118,-105,-99,7,0,0,0,0,0
-99,-97,-77,-107,-20,-115,5,-98,106,-51,74,-81,-52,-103,108,-79,15,-51,2,61,-34,-6,2,0,0,0,0,0
113,6,66,56,-63,-42,-60,-57,125,28,88,58,125,-82,68,-46,53,49,-95,-29,14,-76,-9,0,0,0,0,0
61,80,-114,-10,-37,57,6,112,89,-75,102,123,-27,2,102,-48,-22,-2,93,-26,22,96,75,0,0,0,0,0
-115,-68,-86,47,45,76,-58,-41,-2,-26,93,-107,55,-21,-33,29,-37,-81,-31,62,-78,72,68,0,0,0,0,0
67,-57,2,-92,-33,-32,127,-28,-126,-91,34,49,34,-113,7,-98,86,-41,37,-124,12,29,97,0,0,0,0,0
53,82,0,-121,-117,-16,36,126,90,-73,-14,-7,-63,-55,56,117,18,13,50,-6,104,123,57,0,0,0,0,0
89,-52,-101,36,-1,-107,-60,3,56,-37,91,-25,-80,-101,-109,48,37,-15,-127,-64,25,-59,-116,0,0,0,0,0
42,-123,123,102,116,-13,-22,23,1,-116,57,-84,-71,-55,19,-10,4,-59,30,-76,15,-72,86,0,0,0,0,0
29,7,-85,10,-80,75,80,-63,60,-39,24,126,118,104,-119,62,5,77,-6,-84,25,104,41,0,0,0,0,0
15,41,1,-105,121,13,-86,24,-13,-123,-48,-93,12,10,38,69,24,-20,-23,-60,77,-98,-67,0,0,0,0,0
81,-81,35,-53,5,-34,48,-54,1,-53,23,104,82,41,107,-108,6,-12,-73,76,94,78,28,0,0,0,0,0
-37,50,-35,-46,123,-78,17,11,108,-37,117,-29,122,-51,-63,-100,4,59,-116,-105,-7,-114,-37,0,0,0,0,0
65,-127,85,16,3,120,98,115,-37,13,-80,-87,39,-70,-57,-68,22,-107,-83,-17,71,-102,-89,0,0,0,0,0
19,4,28,-32,50,98,81,-97,82,83,-119,56,36,-111,109,-72,-62,-109,0,66,29,22,106,0,0,0,0,0
50,-1,93,-87,38,-49,5,81,-123,9,16,-19,37,-56,-23,100,116,-39,4,16,-1,-28,112,0,0,0,0,0
0,42,-42,-94,89,-9,-60,82,114,-44,-82,-82,71,-127,106,-10,-118,103,68,-42,59,-114,-65,0,0,0,0,0
-10,-28,-93,82,-36,18,102,-64,40,-107,-125,-3,-20,-21,83,45,-34,115,95,109,21,-24,89,0,0,0,0,0
-80,-19,71,-44,-108,110,108,-41,58,10,-11,-124,70,91,-57,-15,76,-94,-63,-97,97,-14,-70,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
