94,-29,-39,4,-34,66,81,88,-55,-29,120,1,-116,-87,-84,-48,-99,0,0,0,0,0,0,0,0,0,0,0
93,-25,-124,-35,103,-89,-50,-53,74,-81,-57,-96,-58,106,-17,-114,108,0,0,0,0,0,0,0,0,0,0,0
-73,87,44,-48,95,121,80,-36,-96,40,22,17,29,-5,-77,95,18,0,0,0,0,0,0,0,0,0,0,0
12,-116,63,-30,-19,59,-124,-100,-99,-113,-66,-10,-67,-54,-34,106,28,0,0,0,0,0,0,0,0,0,0,0
121,39,114,-83,-2,-82,-98,-60,-66,47,-42,11,6,-13,124,-14,25,0,0,0,0,0,0,0,0,0,0,0
-30,-71,-115,-56,-62,-16,-31,-39,86,-40,56,27,31,-16,123,95,-34,0,0,0,0,0,0,0,0,0,0,0
-9,56,-47,87,37,-6,-5,-31,125,-41,52,-68,-123,68,-125,-93,-74,0,0,0,0,0,0,0,0,0,0,0
-10,-114,93,-123,6,43,-15,105,-49,-108,3,-58,13,-2,-123,-72,-68,0,0,0,0,0,0,0,0,0,0,0
-96,124,53,48,-75,-125,-75,-89,87,-120,4,-73,-2,85,17,86,83,0,0,0,0,0,0,0,0,0,0,0
-109,-81,99,-32,-56,67,87,98,41,-87,22,-10,113,-121,92,26,-44,0,0,0,0,0,0,0,0,0,0,0
38,87,-78,39,61,-32,46,100,105,-121,-119,-36,100,125,-55,24,118,0,0,0,0,0,0,0,0,0,0,0
-67,59,-82,111,-86,61,123,99,-36,16,101,-88,60,115,-92,92,61,0,0,0,0,0,0,0,0,0,0,0
26,6,10,-103,-67,15,-88,20,127,94,24,78,77,-74,-40,43,-112,0,0,0,0,0,0,0,0,0,0,0
-111,-11,-90,88,50,-84,79,-45,86,9,59,-119,-44,-71,16,94,29,0,0,0,0,0,0,0,0,0,0,0
-96,5,-82,8,-72,-19,6,-39,-21,-32,-41,-116,-37,-80,117,-32,57,0,0,0,0,0,0,0,0,0,0,0
105,-20,97,25,37,-52,109,-113,92,17,-27,74,42,11,-38,86,-48,0,0,0,0,0,0,0,0,0,0,0
-34,-22,-124,-27,95,-70,55,60,-25,-53,104,-58,-18,-61,-104,111,27,0,0,0,0,0,0,0,0,0,0,0
56,-12,53,-86,-57,49,-27,64,106,-89,-12,-87,-121,-29,54,110,106,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
