-31,-34,27,-107,-59,-50,88,62,-58,-104,-97,-31,0,67,-87,110,34,32,-50,-36,-56,0,0,0,0,0,0,0
-71,85,120,-119,-96,94,-26,56,-4,-57,-14,17,-61,-116,-60,10,-18,-70,92,47,-32,0,0,0,0,0,0,0
-59,17,4,39,10,-84,-96,84,18,-27,114,-82,61,-121,36,-110,-59,8,52,-85,63,0,0,0,0,0,0,0
-81,-79,107,124,-27,48,-110,-68,-68,96,57,-56,116,-30,-38,-73,-95,-48,63,50,-37,0,0,0,0,0,0,0
49,-13,96,-85,-118,-2,58,107,30,-37,80,104,-64,124,32,85,123,-53,44,-124,-57,0,0,0,0,0,0,0
38,24,-92,61,-113,-64,100,5,-18,-116,-77,42,75,97,112,-68,74,-88,127,106,-64,0,0,0,0,0,0,0
-48,109,41,-92,-79,9,-97,98,-93,36,22,74,92,-40,-6,28,57,-50,-21,-80,28,0,0,0,0,0,0,0
-117,-36,-61,11,105,-116,-120,-60,-116,17,-90,-31,-124,17,125,-30,116,34,70,-71,47,0,0,0,0,0,0,0
73,5,116,-127,26,-88,-26,-107,-55,1,-73,38,9,26,116,44,42,-64,-51,-104,-37,0,0,0,0,0,0,0
-97,-46,0,-88,16,-75,-38,-14,-48,46,-63,-50,-10,60,-12,55,16,-117,-13,99,-83,0,0,0,0,0,0,0
127,-85,-107,119,44,59,-38,-116,41,-15,-89,123,-66,-54,-57,-55,89,-116,80,95,-46,0,0,0,0,0,0,0
79,108,-61,-91,35,-21,20,-39,-50,-95,23,-1,-98,117,82,-102,91,27,104,25,-26,0,0,0,0,0,0,0
-14,74,6,113,76,-127,-18,-101,-103,25,26,9,-108,114,-50,-65,27,28,-108,-83,-21,0,0,0,0,0,0,0
-123,22,41,-97,126,69,-25,-99,-115,68,-6,95,-14,-34,111,-47,93,13,116,80,57,0,0,0,0,0,0,0
-117,-8,-88,-108,97,59,7,-17,54,51,-71,113,-124,126,-7,118,-44,82,-26,41,-45,0,0,0,0,0,0,0
-66,67,-108,35,-55,-29,77,-59,77,-62,-86,-93,-118,-26,70,78,123,97,-127,85,-32,0,0,0,0,0,0,0
122,123,-28,11,-49,98,26,-107,81,45,-28,-47,69,13,-43,-11,28,-40,-75,-6,104,0,0,0,0,0,0,0
-22,-72,47,61,-77,112,-30,-56,28,-84,64,-20,-28,6,66,-93,-125,17,-11,-81,-127,0,0,0,0,0,0,0
-118,37,-3,-6,-100,70,70,50,-89,79,54,96,65,-60,-86,98,-94,71,-31,-14,-97,0,0,0,0,0,0,0
68,41,9,64,74,67,17,-99,116,31,-65,-100,-56,-110,23,117,54,-117,32,-118,-34,0,0,0,0,0,0,0
125,-52,-106,18,60,39,-106,-46,92,16,-14,-13,43,83,27,-64,-66,81,87,8,-51,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
