19,127,30,-4,-103,94,10,-92,-10,-36,-67,96,-112,-2,-127,11,-20,110,-87,-11,78,-60,52,0,0,0,0,0
-99,68,-51,118,-117,6,-19,4,2,76,38,-73,-31,29,-72,-45,-123,56,-108,-73,-18,5,-10,0,0,0,0,0
55,-53,-13,35,120,-99,115,-78,-22,-35,-53,93,-72,114,-65,30,100,8,92,58,-53,-66,68,0,0,0,0,0
56,32,-96,5,2,12,-53,-10,10,68,56,-49,-89,-60,-24,-13,-76,87,-26,1,-92,54,79,0,0,0,0,0
92,60,14,20,65,14,-53,35,-127,123,124,-5,-61,50,66,-77,116,86,89,44,-111,-123,24,0,0,0,0,0
-120,-10,-67,-75,-116,-77,-98,-25,-63,84,53,125,-60,-87,80,-67,65,41,68,67,-84,-68,69,0,0,0,0,0
12,-40,-12,66,-10,-48,-101,67,-32,108,87,33,-3,-19,61,-7,121,-3,-96,-82,106,-88,120,0,0,0,0,0
86,-47,26,-74,19,48,53,80,-35,-39,44,-53,72,-70,112,-39,-114,71,83,-102,-38,117,47,0,0,0,0,0
-76,32,-63,-4,-88,-40,-41,59,-15,104,-37,-114,-53,123,62,70,-28,22,-96,-30,112,-49,-48,0,0,0,0,0
-23,116,-107,2,-36,-92,51,6,-78,0,118,-17,-44,8,-55,52,-107,119,3,0,43,-72,19,0,0,0,0,0
113,-114,3,-52,-92,-12,-94,-123,0,-28,-86,-92,-31,-53,-117,-33,-34,-70,46,-20,42,-63,107,0,0,0,0,0
-46,-115,118,-24,6,100,57,25,79,6,44,15,13,-19,118,-126,-65,58,-9,118,91,49,-24,0,0,0,0,0
-92,-105,-95,-89,-52,84,-44,-28,-118,51,-94,18,-75,118,79,25,19,122,123,34,-8,72,-80,0,0,0,0,0
-78,-14,102,-17,-90,-83,-87,39,91,-120,-66,-38,0,103,46,105,78,33,-1,-33,-33,-111,39,0,0,0,0,0
-56,1,27,-63,12,-24,-89,-48,57,-19,-5,6,-116,37,53,6,-58,-44,-26,-107,30,-82,27,0,0,0,0,0
68,7,-36,-31,68,20,-119,-81,-99,-10,-79,104,-94,32,38,-19,34,14,-2,-106,-124,-126,9,0,0,0,0,0
-99,121,126,-46,71,-12,21,-48,-28,-8,-118,99,86,-90,-36,-127,122,110,-76,-45,87,96,104,0,0,0,0,0
-76,63,30,109,-79,-116,16,44,14,-95,-69,67,-63,-102,70,-18,-79,43,35,-95,-96,-3,115,0,0,0,0,0
66,30,100,70,4,-22,9,11,-98,-72,-100,-126,121,1,26,-114,-112,-35,12,-63,105,31,-2,0,0,0,0,0
-94,-59,-26,-22,-76,82,-39,-14,95,104,-48,5,67,-83,107,-64,-99,-102,105,-117,106,-42,-16,0,0,0,0,0
84,91,20,-34,58,-111,-19,11,125,-60,67,-16,-27,-92,74,113,30,-19,121,-35,-44,-74,-61,0,0,0,0,0
100,43,33,77,114,-99,-89,85,6,-79,14,-118,47,-84,-84,-111,-3,-30,-50,-57,36,30,54,0,0,0,0,0
101,103,-29,-39,-110,97,-69,29,75,-70,-31,-86,37,-68,117,95,-13,13,123,-57,-26,58,-43,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
