10,-5,-100,122,-29,55,-98,83,-73,-112,-101,-32,-71,-122,11,70,0,0,0,0,0,0,0,0,0,0,0,0
42,73,-13,-94,84,39,0,105,-92,25,-82,34,11,72,-26,118,0,0,0,0,0,0,0,0,0,0,0,0
16,63,9,-44,16,94,24,26,-108,-64,69,-45,-127,-79,23,123,0,0,0,0,0,0,0,0,0,0,0,0
-15,-78,-70,108,69,102,-42,-57,26,-9,-57,-59,109,-78,41,100,0,0,0,0,0,0,0,0,0,0,0,0
69,56,-53,20,48,77,-72,92,-3,-76,-84,-6,94,49,8,51,0,0,0,0,0,0,0,0,0,0,0,0
-58,-78,8,-6,-106,21,27,108,43,-100,-66,-57,81,62,-82,113,0,0,0,0,0,0,0,0,0,0,0,0
-51,65,57,-41,-113,122,78,52,40,16,36,-127,10,-26,-60,91,0,0,0,0,0,0,0,0,0,0,0,0
-92,-36,15,90,-15,-36,-24,120,-88,-108,18,-3,62,50,-102,-40,0,0,0,0,0,0,0,0,0,0,0,0
-92,-21,-47,-5,97,-82,46,75,61,38,-18,-54,15,-73,98,118,0,0,0,0,0,0,0,0,0,0,0,0
-6,-126,85,94,-76,-122,3,102,-18,127,78,-94,2,-19,102,111,0,0,0,0,0,0,0,0,0,0,0,0
65,-89,5,74,58,-65,31,64,42,-95,-98,69,73,121,-57,24,0,0,0,0,0,0,0,0,0,0,0,0
-16,31,91,43,-39,122,-72,-46,10,-57,56,90,-11,-62,89,-50,0,0,0,0,0,0,0,0,0,0,0,0
117,14,127,-86,-21,-66,-68,-101,28,23,31,-41,83,-102,96,26,0,0,0,0,0,0,0,0,0,0,0,0
105,69,-7,-85,17,114,-87,58,97,114,8,-41,70,-96,-23,-25,0,0,0,0,0,0,0,0,0,0,0,0
12,107,-103,-63,-81,57,-82,-120,108,-46,-28,-77,63,-50,-6,-15,0,0,0,0,0,0,0,0,0,0,0,0
61,41,-85,-47,48,100,83,-49,-90,35,-31,-22,-121,-78,-14,43,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
