104,5,25,105,-74,125,-32,46,-78,41,62,-96,21,88,-85,68,-106,97,3,-37,107,-48,-84,125,58,-125,-74,71
-57,86,-125,5,42,-37,-118,108,38,65,-67,70,-6,-127,100,44,38,-126,110,106,39,-64,113,101,105,45,96,98
116,28,37,-99,32,99,22,106,91,-100,24,-119,5,86,106,38,106,-113,-64,31,-71,125,-80,16,116,-60,72,5
32,56,102,-61,99,60,115,-96,-11,98,85,22,-116,-79,115,86,-31,5,-71,29,104,119,-101,-93,-8,94,-48,47
96,40,58,126,-62,33,89,67,67,-58,39,47,30,41,37,-13,75,-104,-100,45,-5,123,125,-60,2,5,-11,75
-100,70,55,118,121,33,-19,-87,-72,-100,-103,-101,-87,33,-87,107,55,-55,85,-68,34,106,109,4,-8,5,-100,14
119,97,-126,-22,97,2,17,-1,-125,-115,-73,-110,92,34,106,24,-69,113,101,-115,87,-11,-83,-8,43,79,-92,96
-62,-65,71,-118,1,-23,55,33,11,27,126,46,-104,-82,27,-68,-59,-113,-67,34,120,-50,-125,-100,124,72,-102,-61
-39,-80,4,23,87,98,-66,-48,-20,84,38,101,-64,-108,108,-87,50,-72,-112,78,-59,108,119,25,-86,120,42,94
-125,-61,-68,-108,-45,107,-66,-64,49,-14,60,-73,-126,-10,92,-76,61,79,45,46,71,33,-88,-65,-33,102,2,88
63,-68,-17,73,45,54,63,80,21,-127,60,31,29,29,-29,53,-76,78,31,-10,98,-101,-55,106,-58,-12,36,15
-25,37,15,-82,52,25,-118,108,27,71,-71,108,1,106,99,111,95,-17,-71,-120,123,67,119,79,-98,-61,-62,-65
75,-6,-104,90,98,-124,-95,94,-84,34,-13,30,22,106,-115,56,4,-111,-54,-101,-56,78,122,-51,-98,-87,94,-57
77,-84,-63,9,75,-23,87,-62,-2,-120,19,3,-49,-33,-36,-71,100,-10,100,68,-6,40,-23,63,-6,47,89,95
11,51,8,-68,-77,-71,55,120,-68,62,117,-36,62,-51,8,126,37,2,-18,-92,61,-20,-2,-2,-92,-79,61,-8
76,44,109,-122,-87,26,16,-83,50,-35,-124,-4,63,-3,76,3,-100,-9,-47,19,-76,13,-75,-44,20,-103,19,84
-58,-41,-20,2,106,-111,56,26,8,3,-37,66,-71,110,113,87,52,-52,43,-48,116,-117,-78,33,-72,-101,17,-124
105,126,-38,7,-120,49,15,87,72,-40,9,96,-103,55,-4,-114,-55,56,-119,-5,54,-125,106,-3,-103,-24,105,-13
-79,-104,-46,29,-11,-91,-105,-48,123,-16,7,22,114,87,114,-45,50,110,34,76,65,-33,-62,-48,25,-93,69,62
32,106,-111,-114,20,-74,99,61,33,-69,-67,-54,-57,-77,45,5,-84,-34,-26,44,-3,-95,53,-15,-78,-4,89,43
112,-69,-80,40,19,47,4,-82,-107,89,58,10,-118,48,12,2,11,-105,1,76,-33,105,-46,121,96,28,70,-91
18,-4,-33,-92,-11,55,-112,-97,-79,-60,56,41,3,-85,-36,113,63,-96,-79,-113,-65,-19,-97,-73,-36,77,72,119
71,-44,-29,123,7,46,-37,85,-38,84,82,114,-64,-72,104,62,12,-58,94,-110,-31,126,76,104,-84,-14,-102,-71
82,-19,88,-79,101,-93,-14,61,9,-15,59,-91,77,113,-44,-95,113,41,-79,88,18,43,-45,17,126,126,82,-127
97,88,106,-32,-66,35,90,-61,-26,-32,74,-64,-88,-126,-27,99,-50,102,65,73,34,-113,114,65,-14,-24,78,-91
-105,66,124,51,-109,-72,123,53,-101,-45,26,-46,-60,123,-32,36,27,-103,-34,88,-27,43,-63,91,41,108,-127,67
-22,9,-27,-91,-119,-28,44,-19,17,85,-34,94,9,8,37,99,36,127,-29,-41,41,-107,-93,-2,-81,69,-65,-41
115,-92,-11,-46,-124,70,35,6,47,108,-92,-28,-118,124,-90,-60,100,-116,48,-34,-123,-95,96,-50,-37,19,18,40
