126,59,-113,114,-5,-124,-20,57,24,66,-89,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,74,81,97,107,98,121,52,33,8,-97,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-33,38,-49,-90,-54,80,98,-43,65,-7,-79,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,-112,124,-22,-100,-45,24,-41,73,83,-4,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-105,-60,-37,-109,-72,61,-55,109,-7,85,-59,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-12,-120,-45,53,68,101,31,-7,79,-6,-26,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,-99,-127,80,-37,-126,-125,83,-62,-72,-126,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-92,-38,-119,92,-79,93,106,-107,-15,-123,-24,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,95,-9,-55,127,39,-11,36,-52,49,51,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-55,-14,56,-78,35,16,-78,69,-120,10,-39,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-81,17,3,-28,15,88,122,-14,12,-9,-99,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-63,-36,-62,-99,11,-92,-47,1,77,-114,-11,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,58,97,-23,101,-119,117,91,22,56,-36,-117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,-74,75,-122,53,-29,-23,-68,-63,11,-63,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-88,8,35,65,-58,-71,-64,52,56,61,-127,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,-79,42,84,-32,-61,-113,72,20,49,98,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,116,-9,31,99,18,67,33,-35,-56,4,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-40,93,23,-121,-7,-113,45,-1,-4,95,39,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-58,37,119,86,-6,-115,-58,86,99,100,86,-106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76,30,-71,-116,60,118,-8,-122,-93,-98,1,-116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-101,107,57,-68,-62,109,-4,101,-105,33,124,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-54,40,102,75,-102,-47,-125,-82,30,-39,-58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-99,-65,-44,-5,-71,-109,7,104,-92,-49,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,95,-58,10,70,-101,-62,32,0,108,113,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3,-33,-18,-30,-96,-126,-103,-111,-87,-69,116,-123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-90,12,-21,-115,94,36,-54,19,-33,54,115,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
