81,49,56,82,-56,68,-54,-77,77,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-7,26,-11,-114,-38,-64,-14,-43,-118,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,-72,95,-53,-26,34,126,-115,110,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,40,108,-98,-59,3,-44,-96,87,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,46,-103,-97,-87,-101,-21,-67,75,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,67,104,110,116,-37,1,-119,-97,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-117,-113,124,119,-22,-3,39,-97,-71,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,-38,13,4,90,-47,75,-88,-18,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-48,64,-101,-114,-14,105,-16,13,-118,-116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,97,91,68,23,63,94,-5,28,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-127,-63,-92,-2,-58,62,118,65,-89,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,-38,116,-94,-34,83,73,17,-39,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
