25,87,52,-18,17,52,111,-28,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,120,-100,-80,37,-41,116,-107,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-32,23,-12,109,-93,16,27,78,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,-75,116,123,96,70,-124,19,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,-114,-4,77,-20,-44,89,-90,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-18,-26,125,-69,29,55,-6,42,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-70,34,45,-87,39,51,-14,6,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,7,-20,73,94,33,79,29,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,51,20,-77,118,34,119,-124,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-120,-59,19,-86,9,38,98,49,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-116,12,32,-20,73,74,74,8,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-52,-4,54,-76,-79,114,57,90,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-35,122,-100,-126,0,-11,13,105,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-27,-23,-3,53,120,-70,81,127,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
