-98,-17,-62,107,-47,66,58,57,-63,-123,116,44,92,-43,-24,99,-15,-46,10,51,0,0,0,0,0,0,0,0
-123,-122,-17,-61,-11,78,-65,88,-20,16,39,-38,-116,41,40,83,-58,106,89,-65,0,0,0,0,0,0,0,0
-84,-34,90,70,110,-108,91,46,-115,-33,-7,71,-68,26,-9,-50,-22,13,-41,83,0,0,0,0,0,0,0,0
-3,67,-127,107,96,14,-62,47,-62,-47,90,127,73,-41,-34,-83,104,-107,-53,-75,0,0,0,0,0,0,0,0
-120,28,-59,-67,-110,75,-2,-4,-54,-96,66,-91,14,123,-71,103,-28,49,72,48,0,0,0,0,0,0,0,0
-94,-43,29,58,66,-41,-50,-64,-56,-117,75,69,-80,64,-40,-79,-121,-61,126,114,0,0,0,0,0,0,0,0
124,-122,15,73,-8,96,-94,-31,-126,55,0,-21,-118,-93,-75,-97,-35,-1,2,49,0,0,0,0,0,0,0,0
61,-31,-103,-96,-118,-85,78,-127,-86,8,120,-8,67,123,-44,55,75,104,96,122,0,0,0,0,0,0,0,0
1,-16,-110,-125,105,-72,-39,-49,91,35,-99,109,66,101,-122,-40,-95,-125,96,92,0,0,0,0,0,0,0,0
5,-10,-20,91,29,-11,-97,-66,15,-21,-62,-14,-63,57,1,78,-72,-23,76,41,0,0,0,0,0,0,0,0
61,-13,-121,44,61,16,-65,-15,-105,103,114,-121,74,-58,97,-75,-127,52,93,-26,0,0,0,0,0,0,0,0
-89,123,-115,-16,27,-12,78,-70,-97,12,-121,-81,-42,-84,-100,-101,-121,-20,-18,1,0,0,0,0,0,0,0,0
122,49,32,-13,111,126,-53,17,19,2,-100,-73,76,13,-62,-6,-6,95,119,-74,0,0,0,0,0,0,0,0
105,57,-22,-69,59,80,-55,-55,-9,92,-105,-94,-96,45,-37,125,-22,-120,69,98,0,0,0,0,0,0,0,0
-116,-111,-116,6,10,-28,-50,-111,7,5,-73,90,-31,64,10,-120,-106,-92,-65,28,0,0,0,0,0,0,0,0
-7,-64,39,103,-116,-123,14,49,28,-121,-65,115,-119,33,-59,125,13,-80,-104,111,0,0,0,0,0,0,0,0
-81,-70,48,111,-118,-8,-53,24,103,69,23,3,13,-90,71,110,55,-44,43,36,0,0,0,0,0,0,0,0
-45,-14,116,28,45,51,-92,-119,20,-1,43,-81,107,-40,32,-103,-34,-25,77,68,0,0,0,0,0,0,0,0
-118,109,-57,-64,118,9,123,-57,118,124,97,-12,16,31,-126,126,67,-46,-116,-89,0,0,0,0,0,0,0,0
114,19,79,-99,13,25,-106,-6,-99,21,8,-33,62,1,-70,-89,-103,-42,-35,-15,0,0,0,0,0,0,0,0
104,-103,-54,97,69,-113,-72,-52,36,120,-54,-84,-86,67,-6,-57,-51,-63,-108,51,0,0,0,0,0,0,0,0
50,24,86,-35,80,98,-92,101,43,-3,-59,-106,-69,-29,112,72,48,-98,-48,-55,0,0,0,0,0,0,0,0
30,127,-118,-18,100,-51,69,21,-68,-34,-54,-55,-100,50,-117,63,-22,-18,39,50,0,0,0,0,0,0,0,0
30,44,106,-91,46,97,-72,110,106,7,34,37,96,35,-40,15,-51,-72,53,12,0,0,0,0,0,0,0,0
-112,-12,107,-97,78,-48,109,-9,24,20,34,-13,77,-122,-37,15,25,110,-112,70,0,0,0,0,0,0,0,0
-13,68,-1,-82,-31,-113,9,-47,87,-72,123,60,68,24,-38,82,58,-86,-2,-106,0,0,0,0,0,0,0,0
-46,-19,73,-53,36,61,-4,108,1,-32,105,-77,-6,23,-76,-58,-110,46,97,84,0,0,0,0,0,0,0,0
77,124,56,-107,-91,-13,-91,-113,106,-59,66,17,-51,10,12,-26,16,58,-90,41,0,0,0,0,0,0,0,0
