221,34,164,28,100,200,30,241,63,134,245,159,206,84,173,0,0,0,0,0,0,0,0,0,0,0,0,0
242,4,3,182,101,103,183,95,141,212,32,118,236,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0
123,188,42,176,230,118,32,204,227,163,173,217,184,168,204,0,0,0,0,0,0,0,0,0,0,0,0,0
35,219,198,241,99,48,249,163,149,7,129,36,95,90,124,0,0,0,0,0,0,0,0,0,0,0,0,0
112,26,108,142,108,35,228,234,222,76,70,102,170,126,180,0,0,0,0,0,0,0,0,0,0,0,0,0
236,208,33,129,162,41,176,30,164,22,155,181,210,193,230,0,0,0,0,0,0,0,0,0,0,0,0,0
88,51,207,193,126,119,145,183,107,52,3,159,200,239,128,0,0,0,0,0,0,0,0,0,0,0,0,0
131,49,18,87,108,39,136,224,220,201,120,197,230,125,126,0,0,0,0,0,0,0,0,0,0,0,0,0
8,102,166,9,32,104,226,190,30,85,227,9,143,164,241,0,0,0,0,0,0,0,0,0,0,0,0,0
72,28,162,99,252,219,26,61,17,8,208,111,246,211,208,0,0,0,0,0,0,0,0,0,0,0,0,0
213,132,33,136,87,85,89,205,24,165,236,66,22,126,132,0,0,0,0,0,0,0,0,0,0,0,0,0
66,166,31,218,56,202,213,59,155,90,255,6,189,189,122,0,0,0,0,0,0,0,0,0,0,0,0,0
136,15,149,215,211,170,6,225,226,121,210,180,60,158,69,0,0,0,0,0,0,0,0,0,0,0,0,0
46,155,176,103,115,163,54,14,203,103,90,46,57,144,248,0,0,0,0,0,0,0,0,0,0,0,0,0
152,97,180,243,173,215,231,91,173,181,162,118,129,8,155,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
