152,79,11,138,34,10,150,54,27,188,243,9,7,131,128,0,0,0,0,0,0,0,0,0,0,0,0,0
68,59,154,69,255,255,14,109,187,186,77,222,177,252,64,0,0,0,0,0,0,0,0,0,0,0,0,0
61,55,249,112,53,143,238,203,116,146,221,149,107,133,25,0,0,0,0,0,0,0,0,0,0,0,0,0
30,107,62,140,179,240,77,94,64,171,12,238,180,141,176,0,0,0,0,0,0,0,0,0,0,0,0,0
98,173,235,144,48,161,237,185,155,201,221,143,57,201,99,0,0,0,0,0,0,0,0,0,0,0,0,0
135,10,17,77,214,33,255,3,34,131,59,58,249,84,185,0,0,0,0,0,0,0,0,0,0,0,0,0
37,232,224,11,223,39,131,23,39,189,77,183,65,61,55,0,0,0,0,0,0,0,0,0,0,0,0,0
168,19,132,87,107,2,170,214,5,149,133,197,86,15,93,0,0,0,0,0,0,0,0,0,0,0,0,0
71,5,7,76,39,85,41,163,64,77,157,88,144,72,98,0,0,0,0,0,0,0,0,0,0,0,0,0
99,232,236,220,246,218,141,203,81,253,6,26,126,227,171,0,0,0,0,0,0,0,0,0,0,0,0,0
90,23,115,102,190,146,94,41,157,9,218,32,205,21,49,0,0,0,0,0,0,0,0,0,0,0,0,0
108,59,236,67,10,86,79,217,107,172,89,166,10,234,116,0,0,0,0,0,0,0,0,0,0,0,0,0
100,151,129,80,86,246,58,8,112,251,8,162,69,113,176,0,0,0,0,0,0,0,0,0,0,0,0,0
72,105,101,150,165,116,14,165,29,162,250,241,205,133,92,0,0,0,0,0,0,0,0,0,0,0,0,0
36,186,196,145,156,153,69,93,189,33,160,141,116,163,60,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
