21,93,104,108,190,99,6,249,134,170,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,134,230,158,105,120,81,56,131,251,250,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,250,228,134,180,2,34,249,153,146,155,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,74,228,166,209,102,96,66,131,92,177,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,142,18,83,182,249,108,112,121,199,37,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,234,69,236,121,124,108,194,112,93,103,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,49,37,179,247,17,247,85,149,251,173,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,159,166,143,189,199,132,189,157,160,185,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,133,50,76,137,143,31,184,10,114,190,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,117,11,254,169,144,41,28,24,183,114,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,134,0,84,78,208,99,206,133,71,112,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,244,250,113,123,145,182,34,6,231,182,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
