100,77,83,252,140,58,140,212,237,150,223,130,248,7,220,44,91,1,0,0,0,0,0,0,0,0,0,0
74,33,5,113,221,55,18,145,244,82,34,42,6,43,214,146,254,89,0,0,0,0,0,0,0,0,0,0
9,169,65,223,167,156,13,41,236,141,74,252,51,168,139,54,117,191,0,0,0,0,0,0,0,0,0,0
15,251,168,251,21,195,239,244,62,81,110,155,86,252,165,1,95,145,0,0,0,0,0,0,0,0,0,0
60,74,196,75,221,233,23,147,21,185,48,253,118,59,73,240,146,180,0,0,0,0,0,0,0,0,0,0
135,204,95,204,160,105,187,19,54,133,155,116,39,34,251,206,123,77,0,0,0,0,0,0,0,0,0,0
130,108,201,187,14,194,157,25,105,185,240,239,151,65,58,237,188,218,0,0,0,0,0,0,0,0,0,0
38,88,147,102,27,64,92,91,190,56,254,130,12,242,203,183,198,63,0,0,0,0,0,0,0,0,0,0
249,218,13,182,167,61,169,87,154,1,25,239,255,248,188,42,216,36,0,0,0,0,0,0,0,0,0,0
158,101,143,143,75,155,98,224,21,71,134,93,10,66,43,80,139,133,0,0,0,0,0,0,0,0,0,0
50,136,108,251,85,192,74,5,145,213,61,51,2,56,126,7,226,248,0,0,0,0,0,0,0,0,0,0
141,125,5,23,213,55,132,109,101,176,177,238,192,125,248,209,101,62,0,0,0,0,0,0,0,0,0,0
131,94,29,113,220,153,139,71,227,68,149,228,7,242,103,210,70,132,0,0,0,0,0,0,0,0,0,0
242,49,82,196,227,66,189,71,191,69,150,49,116,188,182,145,95,145,0,0,0,0,0,0,0,0,0,0
45,178,149,84,122,29,0,181,151,247,248,28,156,193,55,196,184,47,0,0,0,0,0,0,0,0,0,0
204,228,63,233,151,52,194,101,136,137,93,84,52,39,90,139,111,231,0,0,0,0,0,0,0,0,0,0
87,120,189,125,109,214,237,120,71,88,82,152,223,245,51,223,188,17,0,0,0,0,0,0,0,0,0,0
68,177,67,67,141,39,120,58,128,122,66,92,81,31,243,207,106,113,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
