46,227,186,239,29,129,152,1,59,204,245,9,38,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,138,166,210,140,150,5,64,51,240,157,171,35,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,182,61,55,231,208,189,188,193,206,142,208,179,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,234,158,209,86,12,168,76,119,164,167,17,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,237,141,65,84,94,252,157,75,16,167,2,164,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,82,76,13,139,116,132,25,205,232,52,237,159,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,186,176,9,154,191,251,178,90,120,179,249,240,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,83,18,214,127,221,178,73,88,121,122,232,254,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,128,64,161,252,173,215,55,50,74,180,238,195,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,62,105,170,126,221,63,8,90,115,174,12,46,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,118,14,251,164,195,242,147,99,155,99,183,210,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,27,22,10,58,229,216,147,78,96,115,84,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,16,112,104,132,233,225,40,214,134,182,232,246,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,160,184,28,238,137,227,131,121,119,102,70,210,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
