id,MSE,NRMSE,MAE,R2,time
Single:assemblyInstr,32650088.5,231.59713724669083,2067.55,1.0,0.022360563278198242
"Single, feature removed MIN:assemblyInstr",88607841.73,575.3305897886319,2376.8,1.0,0.002420663833618164
"Single, poly 2 feature removed MIN:assemblyInstr",5788475916.97,37584.565860835144,25129.62,0.76,8.856940031051636
"Single, poly3 feature removed MIN:assemblyInstr",9085438394.64,58991.73851908369,28703.28,0.62,8.28693675994873
"Single, poly 4 feature removed MIN:assemblyInstr",11001389712.96,71432.0076922594,30186.11,0.54,8.83841586112976
"Single, feature removed MAX:assemblyInstr",303573786.39,1971.1041614163785,3960.2,0.99,0.005810260772705078
"Single, poly 2 feature removed MAX:assemblyInstr",5788475916.97,37584.565860835144,25129.62,0.76,8.358893156051636
"Single, poly 3 feature removed MAX:assemblyInstr",9085438394.64,58991.73851908369,28703.28,0.62,8.390798091888428
"Single, poly 4 feature removed MAX:assemblyInstr",11001389712.96,71432.0076922594,30186.11,0.54,8.687083721160889
Single:clockCycles,58400648.58,310.3594091111698,2603.87,1.0,0.01812601089477539
"Single, feature removed MIN:clockCycles",295876820.15,1433.876096779489,4175.61,0.99,0.0057220458984375
"Single, poly 2 feature removed MIN:clockCycles",14666872527.58,71078.49111379174,37731.48,0.66,8.534672498703003
"Single, poly3 feature removed MIN:clockCycles",15446162262.4,74855.07936648939,38072.89,0.64,8.188760042190552
"Single, poly 4 feature removed MIN:clockCycles",19036023857.01,92252.24055217607,40182.92,0.55,8.777093648910522
"Single, feature removed MAX:clockCycles",101606431.17,492.40434874172564,2981.62,1.0,0.0051763057708740234
"Single, poly 2 feature removed MAX:clockCycles",14666872527.58,71078.49111379174,37731.48,0.66,8.099726915359497
"Single, poly 3 feature removed MAX:clockCycles",15446162262.4,74855.07936648939,38072.89,0.64,8.802057266235352
"Single, poly 4 feature removed MAX:clockCycles",19036023857.01,92252.24055217607,40182.92,0.55,8.564238548278809
Single:text,23964823.51,57008.944690322605,1855.71,-134.62,0.01735377311706543
"Single, feature removed MIN:text",71237549.22,169616.83751972858,3052.6,-402.86,0.005922555923461914
"Single, poly 2 feature removed MIN:text",169351.07,403.22545116301774,355.82,0.04,8.13242244720459
"Single, poly3 feature removed MIN:text",168042.5,400.10974171619586,353.79,0.05,8.275731563568115
"Single, poly 4 feature removed MIN:text",168218.9,400.529750692727,352.17,0.05,8.709327936172485
"Single, feature removed MAX:text",966273027.24,2300699.235945211,7040.88,-5476.97,0.005836009979248047
"Single, poly 2 feature removed MAX:text",169351.07,403.22545116301774,355.82,0.04,8.468512296676636
"Single, poly 3 feature removed MAX:text",168042.5,400.10974171619586,353.79,0.05,8.649935245513916
"Single, poly 4 feature removed MAX:text",168218.9,400.529750692727,352.17,0.05,8.56682801246643
Single:data,18240.88,96.47452790467692,58.23,0.49,0.017123699188232422
"Single, feature removed MIN:data",1330542.75,6959.439504064423,244.41,-35.4,0.005683422088623047
"Single, poly 2 feature removed MIN:data",38678.18,202.30725682231142,90.3,-0.06,8.170518398284912
"Single, poly3 feature removed MIN:data",39266.37,205.3838003771094,91.27,-0.07,7.824410438537598
"Single, poly 4 feature removed MIN:data",34534.46,180.63341833663944,85.39,0.06,8.267728805541992
"Single, feature removed MAX:data",546051.41,2856.136530753393,164.85,-13.94,0.002101421356201172
"Single, poly 2 feature removed MAX:data",38678.18,202.30725682231142,90.3,-0.06,8.181475400924683
"Single, poly 3 feature removed MAX:data",39266.37,205.3838003771094,91.27,-0.07,8.041704654693604
"Single, poly 4 feature removed MAX:data",34534.46,180.63341833663944,85.39,0.06,8.532426834106445
Single:bss,1349.95,20.486422294934307,18.26,0.69,0.01744675636291504
"Single, feature removed MIN:bss",3767.11,57.596336311469706,24.22,0.12,0.0010025501251220703
"Single, poly 2 feature removed MIN:bss",4723.42,72.21761160686103,25.07,-0.1,6.657103776931763
"Single, poly3 feature removed MIN:bss",4339.52,66.34806346253468,24.44,-0.01,6.73941969871521
"Single, poly 4 feature removed MIN:bss",3586.41,54.833566450360635,22.37,0.16,6.660898208618164
"Single, feature removed MAX:bss",27177.3,415.52089289606766,52.34,-5.35,0.001964092254638672
"Single, poly 2 feature removed MAX:bss",4723.42,72.21761160686103,25.07,-0.1,6.627863883972168
"Single, poly 3 feature removed MAX:bss",4339.52,66.34806346253468,24.44,-0.01,6.772092819213867
"Single, poly 4 feature removed MAX:bss",3586.41,54.833566450360635,22.37,0.16,6.747639417648315
