-98,-83,-27,-18,5,-76,42,-73,-51,103,27,22,126,48,-23,8,-112,-118,90,-24,54,-118,0,0,0,0,0,0
-32,50,-26,-54,25,-82,-50,76,-66,88,115,24,-52,-98,-27,-39,-91,36,-89,92,126,-3,0,0,0,0,0,0
3,-76,-95,55,63,34,-120,9,-36,-68,86,35,-121,8,-120,-24,-121,-90,-73,-21,95,-94,0,0,0,0,0,0
-84,-11,-96,88,-33,-71,-31,42,15,-3,-48,61,-47,101,-127,-92,95,14,111,8,110,105,0,0,0,0,0,0
-22,118,75,4,106,25,-109,52,110,-59,27,-15,-34,-58,111,-79,-11,93,41,72,-74,7,0,0,0,0,0,0
-31,95,44,84,-26,76,107,54,-41,-56,117,-14,-70,111,-8,-124,-93,-4,-1,-53,30,63,0,0,0,0,0,0
-120,88,10,29,-112,-49,-76,-107,41,107,46,63,92,-84,64,-67,111,-65,-22,-71,90,-106,0,0,0,0,0,0
-110,122,-95,-61,-8,41,115,66,-123,-44,-74,110,113,-111,-82,-101,-66,-33,-74,-81,70,-5,0,0,0,0,0,0
-95,66,-80,71,56,-53,-49,-54,27,91,-110,111,-56,107,55,41,-28,118,-9,-103,88,5,0,0,0,0,0,0
-90,-55,-62,-68,120,-21,-57,21,-88,-7,61,-107,-88,2,89,-7,23,118,-127,-46,99,71,0,0,0,0,0,0
-119,75,-67,-53,11,125,-25,-122,-108,28,-111,63,64,-18,-17,-1,42,-42,51,-14,-47,-13,0,0,0,0,0,0
-109,-49,53,-60,-21,-107,-61,-83,103,40,-31,-30,-60,-60,102,-16,28,32,91,44,-89,82,0,0,0,0,0,0
-26,63,-62,-11,73,-85,55,-127,90,114,-121,-25,50,96,-116,-104,66,-63,67,53,52,67,0,0,0,0,0,0
-104,112,29,11,-39,-85,-56,63,5,-87,-61,51,70,-24,-119,118,-109,-94,97,22,-125,70,0,0,0,0,0,0
11,84,-50,66,-1,-111,-109,-44,-67,47,41,99,45,-101,77,-112,20,-52,-85,-106,73,-17,0,0,0,0,0,0
1,-1,-64,33,-107,111,-18,-123,-91,113,-3,-7,-74,-73,-109,-86,63,-29,-63,-30,-66,-55,0,0,0,0,0,0
-47,91,-81,-34,72,-28,19,122,74,-1,14,-86,-85,3,-56,14,-50,27,-11,19,100,-62,0,0,0,0,0,0
64,-86,72,56,-105,0,-78,10,-89,8,88,37,-69,-64,-113,33,26,-71,30,-31,-90,26,0,0,0,0,0,0
-83,-95,-92,-45,19,116,-55,100,16,81,-83,108,-25,61,-75,52,46,-122,88,-44,-123,-57,0,0,0,0,0,0
-126,33,33,-111,-114,56,-127,-52,-58,31,80,-48,67,47,114,70,-52,34,95,9,63,102,0,0,0,0,0,0
-45,-48,-114,105,55,120,-13,-42,35,-32,127,92,-96,-57,-108,-4,37,-76,68,-124,104,-88,0,0,0,0,0,0
-123,-112,-123,-74,44,-71,12,108,27,-60,-9,-69,-39,-83,45,-51,-6,-22,-111,-51,63,-38,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
