-6,-36,-43,69,-34,117,46,81,-43,-29,92,-90,-28,-88,-88,31,-19,95,-37,57,97,-108,-53,-10,54,-25,0,0
65,75,-115,71,75,-30,100,-6,-81,59,17,-110,60,-64,56,125,20,6,-67,-61,117,-121,61,-124,67,-97,0,0
-112,113,104,46,87,-125,-55,-95,113,-8,101,-88,24,-71,-10,105,-29,124,-107,6,14,8,-94,-26,-44,-65,0,0
-125,-45,-71,-71,-103,-7,73,-58,75,-93,-101,50,-54,-35,98,44,-89,-2,124,-37,58,-66,-39,-50,-89,58,0,0
-82,77,-51,53,-11,-110,-75,11,38,102,1,-22,53,-62,36,-89,37,-50,-81,-63,2,23,80,124,117,-4,0,0
39,32,-73,116,25,31,-107,62,-113,-108,41,-31,118,4,65,55,123,-119,118,-106,-41,38,3,-20,64,-83,0,0
32,24,22,-80,-49,-15,125,127,76,-111,114,33,41,-40,-86,-92,-50,-122,-2,-126,81,22,-79,-1,56,121,0,0
58,77,6,68,17,80,-85,-122,-109,90,18,-108,78,-73,-27,5,106,24,106,84,34,62,68,-65,-21,-124,0,0
48,-111,99,-31,-121,-76,-74,3,-51,9,92,91,-91,-51,1,-34,46,1,32,-8,-32,-126,-45,-22,-8,-77,0,0
11,-72,-125,-21,51,50,-10,-68,-29,97,-101,115,-30,16,-5,81,-43,-70,98,-124,-58,-123,90,-3,-96,49,0,0
-90,-98,29,84,10,-19,-109,116,-75,118,84,31,23,60,12,51,52,41,-52,42,-30,-105,94,91,-42,103,0,0
104,-79,-112,28,-66,70,39,-46,14,55,95,42,116,117,22,-28,73,115,93,44,34,100,66,91,9,49,0,0
-43,77,-39,21,118,74,-39,-40,-28,65,41,18,-32,-127,81,-34,-38,70,27,107,-67,8,20,59,-126,3,0,0
98,-62,40,52,35,-54,-95,102,72,-110,-30,121,53,50,-115,-85,33,-106,25,86,-44,-1,-11,-66,-54,82,0,0
72,39,-18,32,78,-33,34,79,49,40,-117,48,11,-62,51,74,-4,-23,77,65,6,-88,53,13,-98,97,0,0
119,-107,-84,-47,-50,-3,79,-118,79,-30,-58,26,8,-42,-115,-75,-53,-61,-54,-24,-9,126,102,38,42,-89,0,0
24,24,-42,44,-8,-15,7,96,106,-6,69,77,-90,-59,-39,-120,-104,107,-122,-102,-47,-107,125,-113,100,83,0,0
84,-79,27,118,35,71,-17,-52,-62,106,27,-11,108,111,82,-61,-34,-11,86,-69,-112,84,-127,12,63,16,0,0
92,-61,104,-29,58,70,-60,46,-47,-57,14,-24,-122,-20,95,-25,24,-125,111,33,-73,34,27,-18,-125,121,0,0
62,-64,-108,53,-16,-60,82,-37,101,-51,-49,-99,52,-33,126,79,-39,121,39,80,124,125,-70,-10,93,118,0,0
-116,118,-119,36,75,56,2,104,-86,9,74,-9,-16,-102,-18,87,37,46,-58,77,107,-122,117,93,57,-23,0,0
98,-64,76,104,-116,-44,-107,-91,66,-7,-90,121,31,-97,84,95,-44,59,17,17,53,96,-94,20,48,-1,0,0
21,124,19,-64,-86,-124,123,106,92,-73,86,55,56,78,18,-127,-108,-39,72,71,126,-15,76,77,-57,10,0,0
122,-53,-36,66,122,70,-84,95,-44,-12,113,10,-90,-127,-5,79,94,37,117,22,-85,76,-57,-32,-58,61,0,0
-41,-64,119,122,-19,17,-123,-123,126,27,-10,-47,103,-18,-56,-96,114,35,102,-39,-94,-44,-41,-52,-70,-76,0,0
14,-88,-20,-64,-93,-82,47,127,-33,58,24,38,-10,123,-24,-81,-70,94,15,74,-77,119,123,45,46,41,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
