-53,-93,-103,-121,77,61,4,44,54,97,-47,89,122,-123,-73,-79,40,-15,19,34,-33,36,-66,-104,-39,100,-80,104
124,41,53,-90,-70,62,-8,112,27,42,51,-62,-115,62,-17,59,116,-108,-46,-103,-34,-89,-111,-53,74,85,77,-107
69,-11,62,-102,67,85,61,-61,19,11,-76,40,82,82,-51,-107,-77,28,-80,21,24,-44,-107,122,8,-101,101,106
52,-88,79,-90,71,-42,-21,65,54,-112,-68,-16,-117,-14,103,30,-38,-115,-99,-59,79,-4,108,-80,5,76,73,82
105,-75,68,67,94,-15,90,-49,-62,36,-58,-16,21,-5,-117,-106,50,-33,116,55,0,-121,85,-27,124,-4,39,78
-28,99,54,-63,-60,-39,35,25,90,-124,-107,86,53,-11,59,-122,7,-24,95,-44,-49,24,-76,28,-83,68,50,123
7,-58,47,111,117,6,-127,-19,-104,109,-51,22,41,125,-35,1,-97,91,-59,98,-40,87,42,67,70,14,28,-108
52,47,25,63,61,103,-5,9,81,-1,-10,62,-109,97,31,-4,-64,64,-111,-103,-104,69,30,76,95,103,119,1
-30,29,-19,-63,109,-60,104,-124,37,53,-95,114,-127,114,-123,49,-126,-5,53,-49,53,116,21,-66,-2,-9,-103,14
-67,63,-62,-19,125,0,48,-50,89,92,60,-41,57,-100,-7,-98,-75,-56,-61,87,-32,62,5,-71,-49,-117,120,56
-106,-5,92,-59,13,-120,-37,27,122,-100,-27,-124,-52,43,-10,2,51,63,88,76,-107,-74,78,-99,-58,-17,18,76
11,34,33,44,-71,94,23,-11,-99,-38,-88,-89,41,117,37,62,14,114,26,89,-47,33,95,-35,-104,73,-104,-82
111,97,25,113,106,24,116,52,-98,64,5,41,-3,115,106,94,-104,-69,61,-61,-62,92,127,43,60,-93,-92,-120
114,-15,6,50,-113,25,116,-79,-23,-79,90,-65,1,49,-103,-93,114,47,-80,46,65,17,99,103,-21,-55,123,107
-84,-72,27,-115,58,-37,-93,-24,-89,-34,56,-10,64,-127,72,70,99,7,127,-118,-28,41,-49,-106,75,-95,69,-63
86,21,-63,-102,105,126,-60,-103,73,-96,-12,-115,-40,38,-3,115,-73,105,-119,80,-49,0,76,30,-90,80,12,-55
49,-52,-119,109,-49,28,19,-81,67,-4,9,44,-14,-45,-99,124,-5,-106,-62,81,-94,-11,-47,104,33,13,42,89
39,85,-118,45,-14,-121,-13,51,9,63,13,-55,-18,15,35,-125,-93,46,14,2,122,26,33,-43,-24,17,-1,-39
-86,-90,-68,95,-81,17,-68,-98,2,-16,-18,-56,-73,32,-77,14,-7,74,-97,-39,-25,122,-14,-13,-38,92,93,41
-113,43,-66,-115,11,103,-5,-89,-41,72,86,1,-71,1,34,-66,44,-72,60,74,46,102,59,48,62,-87,23,-1
91,72,-67,-56,-46,-27,-45,116,1,43,76,-56,-119,38,60,-96,126,-127,73,-13,-28,103,-56,28,79,-102,-88,-33
30,14,112,-66,23,55,-4,84,-49,25,12,80,12,-70,-89,-70,-6,-121,126,48,104,109,118,81,25,51,-40,120
45,-39,100,-124,74,113,56,66,-98,-6,-52,-10,21,116,99,40,42,70,-86,88,22,123,67,-103,-80,-95,-89,15
52,-94,-19,107,-29,96,-68,-50,119,-97,-125,44,61,-28,-65,-54,-77,-61,-81,-45,-119,1,-61,89,-7,-118,-126,46
36,-103,101,64,53,32,-53,67,-67,100,104,-33,-89,92,13,40,86,31,-13,50,-115,127,93,25,-17,93,-10,-58
12,57,-12,-111,-19,109,16,-63,-74,-94,-93,2,-80,104,13,37,-33,20,59,-101,-98,50,-91,-37,-23,119,-4,4
-33,-51,-69,-105,99,-52,21,126,26,-34,59,-2,-90,27,83,-45,3,-107,-13,68,31,114,110,-81,127,12,24,110
-77,65,-51,107,-77,-108,105,39,-95,77,44,104,60,-45,-97,52,12,-82,-16,-72,-38,1,96,-4,55,-91,102,90
