-51,53,-53,37,-116,28,-80,-77,72,4,78,-60,28,58,95,3,30,-105,-7,59,0,0,0,0,0,0,0,0
52,1,99,14,69,-125,89,-73,6,105,19,-34,-13,-39,112,-102,3,-70,9,-2,0,0,0,0,0,0,0,0
20,-116,24,-94,-74,19,-60,-67,-121,-15,20,51,-49,80,22,-112,-86,-8,-113,-40,0,0,0,0,0,0,0,0
-118,54,120,-7,12,-15,33,-20,-121,74,-82,-2,2,57,-121,-94,-63,-115,-116,75,0,0,0,0,0,0,0,0
26,88,-27,113,0,-100,-37,68,-111,112,-69,101,-93,-71,-29,57,37,12,57,-126,0,0,0,0,0,0,0,0
-91,30,-17,-98,24,-80,88,-8,106,-14,-3,-69,88,-84,-114,-114,-75,-7,-116,93,0,0,0,0,0,0,0,0
-50,-38,-58,-85,17,17,99,97,-82,126,44,110,108,-98,-45,77,102,-67,-88,95,0,0,0,0,0,0,0,0
79,28,-34,-41,72,33,100,-124,-88,-101,-85,92,-16,93,99,72,94,37,-38,124,0,0,0,0,0,0,0,0
1,93,81,-46,-100,0,-72,93,-119,-125,-109,-18,14,-84,78,45,36,-91,35,15,0,0,0,0,0,0,0,0
33,112,-127,29,86,70,-87,89,102,69,-107,5,44,42,97,-43,97,-67,-56,-91,0,0,0,0,0,0,0,0
-104,-73,39,-42,123,28,-84,71,50,59,46,24,-55,17,42,64,-112,61,-57,-102,0,0,0,0,0,0,0,0
118,11,-36,63,-29,114,-79,-82,101,-98,99,-106,-94,41,-118,49,-59,-69,-76,74,0,0,0,0,0,0,0,0
-90,-118,-71,-74,26,92,-96,1,-54,20,118,43,-53,70,5,-88,-13,-68,123,48,0,0,0,0,0,0,0,0
18,-27,6,-67,-122,-105,-47,116,-116,-4,121,3,-30,96,-10,53,-6,-82,35,-13,0,0,0,0,0,0,0,0
-73,-22,52,26,4,-3,90,100,-113,-6,18,-88,-127,-73,-5,-48,97,61,108,79,0,0,0,0,0,0,0,0
-3,32,61,64,-45,3,-51,37,2,103,-115,-85,81,48,-15,-7,9,-97,18,7,0,0,0,0,0,0,0,0
85,65,71,122,-91,120,112,121,29,115,-26,-113,104,109,70,-120,-8,-9,-11,-62,0,0,0,0,0,0,0,0
127,100,75,-69,54,-67,-65,-69,65,91,-4,-1,-25,12,7,124,-102,86,-1,-54,0,0,0,0,0,0,0,0
70,9,114,-12,96,-84,-115,-26,-2,73,-21,20,-37,45,-46,-85,105,-69,-18,-87,0,0,0,0,0,0,0,0
109,-17,-21,52,-78,-55,37,-96,29,43,-55,7,-61,26,-115,25,-3,-30,-107,115,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
