-118,72,-77,91,-66,12,-54,70,27,-62,79,-11,-111,-68,62,-4,45,120,69,67,-69,-17,-40,46,-85,65,78,-115
-83,46,-26,47,-102,40,79,42,51,38,93,-55,-9,93,-76,9,99,-50,-122,-90,-24,104,87,-3,68,108,-9,38
-37,68,116,12,-43,109,127,96,-47,2,77,-116,124,127,6,108,-89,114,14,30,23,111,-99,100,-23,-27,-6,96
28,-18,-108,41,114,-66,19,-79,55,-53,2,-104,3,37,101,7,39,-88,113,7,111,108,83,-17,116,-13,-93,102
88,-37,-98,-65,-74,-96,45,55,-86,34,-88,31,61,-62,-80,-58,14,110,15,111,-71,-11,53,59,18,70,-34,7
-123,47,-32,-25,-74,123,124,-67,36,-33,55,46,-81,112,69,-20,9,-91,-29,90,-22,-10,30,56,-85,30,-54,14
1,-48,-41,-94,-68,23,-45,-24,-99,-126,-10,-116,96,-88,96,30,-117,-85,-71,-72,83,-105,-52,-3,-116,22,13,42
49,62,90,104,26,18,-34,-115,-65,-41,-102,100,-49,-78,5,48,-17,114,-77,76,24,-15,57,99,-47,-38,-14,111
-77,-117,72,77,56,121,5,42,-51,-59,63,-40,-101,39,-120,36,65,92,53,6,-39,113,62,-74,-49,126,-82,-84
-69,-16,46,-124,60,-124,59,-41,-76,20,-80,48,-67,92,52,-42,92,-123,40,-86,-70,-112,48,-17,-20,-52,-103,-121
119,73,52,-56,90,-38,-53,-36,-39,38,-47,-69,13,81,3,25,-35,-84,34,4,-27,50,-26,51,-76,-117,73,-54
-122,51,36,16,10,11,-106,84,-30,16,-82,45,-31,-76,-126,33,74,-50,-14,32,-17,-126,-31,-117,-123,-107,115,121
75,-44,-23,-123,93,-97,9,126,73,-34,-39,31,123,-57,34,65,-38,108,-76,48,49,64,110,102,-108,62,-70,-102
41,-7,67,-116,15,58,19,13,95,-1,53,-35,46,-82,103,-49,11,-101,14,-114,-103,-70,-112,-119,-107,-27,-71,-33
68,14,12,49,-90,-80,36,89,59,-38,29,-51,53,55,112,6,24,120,95,-36,92,-116,-69,-86,3,-60,-71,126
23,-68,-67,50,37,83,-56,116,-60,92,21,119,-77,79,-32,-83,-62,-86,-114,-29,-23,-90,113,-89,51,68,-78,115
85,55,80,-65,49,5,-48,80,-62,121,-124,-73,5,-42,21,50,-31,-13,-37,-78,-60,33,84,-118,-7,-69,118,55
-88,-109,-97,-33,-91,17,-8,-115,-64,101,10,-68,22,-118,-63,-59,-60,-51,-43,110,113,-91,95,4,53,-48,-125,-96
53,-91,-66,-107,34,-115,-19,-126,104,-105,-47,-105,-42,9,76,-61,-56,31,-110,-112,86,-49,-126,67,-20,-99,-11,-14
-94,64,46,9,103,-118,-31,-113,41,18,8,125,-13,107,78,-46,122,-67,-33,16,32,23,86,-99,97,52,-94,65
75,4,-123,46,-89,29,-70,98,85,-45,99,-27,55,-85,42,-123,-96,59,125,122,-110,13,-15,-116,-99,30,-20,-17
95,-30,17,76,-88,-43,118,-65,-15,-39,-6,-127,54,-87,-36,-94,19,2,89,-12,27,-106,-7,79,106,-20,88,20
-16,35,20,127,-36,42,103,19,19,-39,24,83,112,-98,-62,-96,54,-33,60,-5,77,66,-55,38,80,-118,-73,10
35,-29,-55,22,36,69,-46,80,-24,-21,54,-101,-96,60,78,-90,-36,1,35,-90,-79,12,124,-104,-99,3,-103,109
-70,-14,-87,-62,-99,42,-84,51,16,-118,-23,39,92,78,-27,-77,120,4,55,-36,-98,53,10,3,0,-57,13,85
-10,110,-77,-108,55,-38,62,84,-97,-26,-10,-33,-79,-9,14,-95,-88,-106,46,-54,-67,27,-105,-108,-8,4,123,2
36,-62,32,15,41,100,-42,63,-123,126,-125,-40,-93,-80,-113,-52,32,-87,38,0,104,-109,72,-22,12,-124,-99,115
88,-101,-22,35,24,-6,28,-14,-5,95,27,85,6,-59,57,-20,105,-43,18,-80,79,39,41,-69,-81,-86,95,44
