29,39,77,-88,-62,72,-78,61,-15,39,-104,112,-75,95,-50,54,96,-72,26,-35,26,-120,-109,-11,0,0,0,0
-30,36,103,85,45,-46,-79,-70,16,37,36,-49,53,-19,-91,-63,7,-111,-20,62,98,37,-104,120,0,0,0,0
11,115,-112,96,-31,18,13,87,11,107,-10,120,-107,123,125,81,43,71,58,-67,42,-25,95,41,0,0,0,0
120,-21,73,53,119,108,83,-84,-82,-94,-96,89,26,72,-26,-89,-52,123,126,-52,45,-69,64,93,0,0,0,0
9,-42,6,17,-55,-58,53,-103,101,80,-66,118,-68,-5,-63,16,-100,96,90,-96,36,-81,-91,123,0,0,0,0
-108,20,118,82,37,-91,-118,10,-110,92,-81,32,55,29,-6,-59,116,-122,55,-94,-94,16,8,31,0,0,0,0
-9,11,-71,-81,-41,30,-26,108,7,126,-103,7,-27,-58,-19,77,24,-34,-36,-102,36,-114,-2,-29,0,0,0,0
-30,117,66,42,86,81,86,-82,-8,-88,74,-17,73,62,9,-8,75,-46,-78,-114,14,116,60,71,0,0,0,0
75,91,123,-71,-116,83,23,27,-17,95,11,29,18,26,-125,64,46,18,-91,59,-121,21,-35,-94,0,0,0,0
-15,-122,26,1,-98,98,-39,-30,19,33,-21,105,-20,122,-52,24,55,12,-83,-12,65,-120,-96,57,0,0,0,0
79,-88,26,-55,-5,58,16,-61,-86,-84,43,12,-42,23,52,76,-121,-43,90,32,45,-14,118,29,0,0,0,0
-26,-101,71,-120,5,105,-73,-111,-64,28,21,69,73,58,-73,-111,-17,-105,56,101,-107,-70,16,82,0,0,0,0
-113,95,-24,-102,-82,-52,-62,104,113,-77,62,72,0,3,-111,91,23,-16,26,15,-4,-80,-71,77,0,0,0,0
-123,102,-47,-84,87,61,-54,-114,-43,119,104,-105,31,-64,107,17,-49,-109,-109,-66,13,-32,-47,-84,0,0,0,0
-62,-106,-78,-119,-20,87,100,65,-122,-108,-82,-13,-90,-105,-76,-109,-18,114,-79,-102,114,-68,-73,114,0,0,0,0
74,-120,100,106,-93,-113,-74,-4,11,-80,-24,-78,71,-125,6,82,36,-100,-101,-86,20,-24,-61,124,0,0,0,0
-82,1,1,36,32,120,-72,98,50,84,-85,122,35,80,58,45,-93,-76,-41,104,-107,-4,63,1,0,0,0,0
89,13,-100,-56,-79,79,-125,112,61,-121,34,92,-36,-15,78,-87,6,-18,-109,2,-27,108,88,-57,0,0,0,0
92,-70,-18,-94,14,-118,112,-74,-119,-72,31,-58,122,48,32,-122,108,54,13,81,-47,61,-67,122,0,0,0,0
111,66,14,-26,100,-18,90,38,87,52,-80,26,101,-32,97,113,-82,-37,-25,94,-29,49,-38,108,0,0,0,0
-83,-28,-121,46,-36,-106,127,-57,123,103,-98,79,-119,-46,-45,-104,-107,110,-61,-92,-73,46,113,8,0,0,0,0
-16,-108,112,-39,126,42,65,99,109,61,-125,66,-111,52,-127,29,74,-120,-114,-39,-100,76,-93,-62,0,0,0,0
-94,-120,-53,-69,43,57,-93,-61,84,71,121,71,58,-14,86,-63,-9,54,29,34,93,-6,96,59,0,0,0,0
66,108,-89,-26,-110,14,63,99,55,-9,16,-80,43,-65,-69,-55,-11,102,104,126,-125,-44,-61,-54,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
