-60,-17,-86,8,-103,-5,100,-50,-37,73,-118,20,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,9,28,-91,-84,90,82,-99,119,-90,109,62,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-65,-5,-40,7,72,-47,48,44,-14,48,44,23,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,20,85,83,92,-48,-94,47,-62,91,-27,-72,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,-26,-80,-82,15,33,-69,-116,-38,-28,102,-40,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-46,112,6,122,-127,-4,-45,18,126,-63,23,-99,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-75,14,-41,12,-15,124,-96,-122,-51,-115,-89,-120,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,-120,8,95,-63,-110,124,-45,77,89,-107,-86,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,-80,-104,-14,-117,107,40,12,-5,60,-4,-91,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,-111,4,29,-93,-127,-107,24,84,18,-61,-52,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,-62,-41,3,94,38,-7,-72,-8,86,-64,-103,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,6,-66,-51,17,-28,-82,89,0,74,-52,17,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,110,59,-47,-97,-98,-46,-116,36,-16,103,112,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
