-125,123,94,-45,76,89,91,-29,-64,-67,14,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-59,45,-15,45,-11,127,-62,125,-74,-76,-38,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,48,116,-82,-22,-83,73,-76,49,25,-91,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6,71,-62,-34,123,92,-77,-49,-125,79,63,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-108,127,7,-35,52,-107,24,-91,-100,-65,-71,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-123,-105,21,-61,39,-91,-73,101,16,-123,-80,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,10,28,42,115,31,83,-97,-24,-109,51,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,104,86,-126,66,-44,-104,-124,107,-15,72,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,-118,-36,51,-2,-123,17,-2,72,78,-74,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-122,38,47,105,-46,90,42,96,95,33,-42,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-64,-113,-7,98,-48,76,-27,-72,-21,124,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-26,4,101,-116,-124,117,42,-11,63,-98,35,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
