-95,38,-34,-3,112,-37,56,-36,56,-14,-94,45,121,-111,-45,-61,70,-61,-33,-51,-20,-109,-112,-36,-111,-6,-100,0
112,101,98,56,-52,-101,5,-10,108,-67,-77,62,-63,63,-120,72,-21,119,44,-125,-23,-84,-36,-57,124,80,76,0
-63,91,-19,-40,124,24,-127,-60,-83,-67,115,-11,-36,-97,119,109,71,-73,-3,-29,-61,47,-99,80,-76,80,72,0
117,-40,-51,-38,14,78,73,64,-12,110,-8,-86,26,27,72,-28,47,-116,32,-25,-79,6,-52,53,-82,32,109,0
-42,26,-1,-18,67,-26,11,-18,119,92,-99,93,105,97,98,-120,118,-57,-104,-60,-41,-9,-33,20,38,116,121,0
80,90,-122,17,-116,22,71,66,-106,-40,-21,-94,-45,-42,112,-65,98,-123,27,51,-29,-79,-52,-112,98,74,-87,0
97,-46,4,-54,-126,-82,81,0,-78,77,-78,112,61,-51,-97,100,-110,-70,-27,19,-10,-53,102,15,-24,-90,15,0
-9,-2,-1,87,80,92,-20,-80,33,72,-66,-1,106,83,75,39,-104,-17,19,-112,-30,-73,-53,60,-28,-49,-69,0
-18,37,-72,-107,65,8,-81,123,-57,33,-31,79,64,-88,-101,96,-13,115,78,-31,77,-81,67,-18,-99,-13,102,0
-54,-126,96,124,15,87,100,-25,-68,61,32,-125,60,-114,87,-35,-65,14,117,-35,11,-96,-90,-97,113,73,100,0
118,6,2,51,34,-107,78,-65,38,120,-29,57,-90,6,106,-15,-94,16,75,-43,-121,33,71,85,102,33,12,0
65,52,62,70,-126,-19,2,-55,-124,-94,-24,-18,80,68,46,-38,108,-14,-6,118,-28,-31,76,-87,-88,-57,-77,0
-29,44,-40,-17,90,-118,-22,31,124,33,92,8,113,66,40,-24,-67,5,-87,106,52,-120,93,-17,-86,39,-8,0
22,0,10,34,-87,42,-111,32,127,79,-50,53,40,-32,-9,-98,-21,17,62,-92,-36,-39,-93,116,-10,-81,-48,0
39,-11,-127,14,85,85,38,33,91,85,98,74,-43,-11,-33,93,20,-75,55,51,-59,98,-27,-109,113,-53,54,0
-51,73,113,63,35,-27,99,26,-27,51,26,49,-85,47,112,42,74,-115,99,-83,80,-79,56,48,55,-126,103,0
123,-24,77,-93,118,-15,-24,59,-82,12,-105,20,-114,-98,-82,-31,-47,113,-38,58,-32,-58,-32,-62,-78,-74,-68,0
-43,33,-33,-64,90,-90,-57,25,65,114,-91,-124,43,-29,-112,30,-58,95,42,12,60,74,105,-53,115,-55,-36,0
-105,-41,61,60,120,29,78,13,6,-33,29,58,-106,77,-100,-60,-83,12,-22,9,-108,71,83,107,-38,113,113,0
-45,114,112,91,70,-97,21,105,58,110,-108,-90,53,9,87,-99,-12,-62,11,-82,60,109,24,126,40,-125,-84,0
63,-30,-42,29,19,56,-107,-69,-107,69,36,-18,-103,124,112,-28,-56,89,2,-60,0,7,36,76,109,97,102,0
10,104,-107,97,-23,-68,-74,105,14,32,1,100,7,59,105,-50,87,-50,45,-26,-31,4,-75,20,-22,106,-95,0
-42,-112,46,112,-126,-79,38,-122,126,-125,-68,29,-39,-104,38,86,81,-55,-28,-50,40,-113,-115,40,-28,-86,-52,0
-17,31,-99,-37,53,-37,26,40,-66,64,6,-126,-54,-44,110,-23,-52,-71,-113,-22,113,-90,-51,-25,-45,1,73,0
85,123,93,-40,64,95,-93,-23,-106,12,-78,-110,42,-37,-40,113,-126,-7,74,106,-78,-20,-38,-123,-93,0,30,0
-123,-98,93,-45,-82,101,24,44,-54,73,-3,72,46,85,-112,-93,-15,53,123,-4,-107,72,-79,-110,-49,80,109,0
3,14,-62,55,-35,-104,38,106,110,92,-18,16,100,-120,-76,-126,126,-100,-32,-52,105,-123,-96,105,-11,21,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
