-88,-15,102,-55,-112,99,-30,24,125,-82,-52,89,101,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,125,85,97,-105,-34,-76,-96,1,83,45,81,116,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,-67,-107,17,58,-52,56,18,2,94,-112,-22,11,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,-98,59,10,114,37,-58,-3,98,-73,6,62,-93,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-52,-103,117,-117,-89,-26,-44,-19,-25,124,27,122,50,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76,23,-15,26,-71,-10,-31,-49,-114,-84,-48,43,-103,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-117,-79,-76,-9,-117,38,-111,-90,123,49,-11,0,69,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-82,127,125,-48,125,11,-96,33,-113,-39,-93,59,-20,-125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-36,124,22,-25,-9,-81,17,-84,-85,55,89,99,-114,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,71,94,-111,48,-72,-54,-94,-109,-117,-59,-50,-57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,66,-12,79,16,77,-51,-57,-89,42,72,58,-80,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-111,105,15,36,127,-57,28,-47,-54,-59,-118,102,25,-116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,56,55,59,-51,72,-109,-45,-48,70,33,68,-74,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-100,103,81,17,60,-59,-108,-41,41,120,36,100,5,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
